first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.550018310546818,2
2018-05-05,2018-05-11,-5.020007324218727,5
2018-05-12,2018-05-18,-6.37999267578125,5
2018-05-19,2018-05-25,-20.1,5
2018-05-26,2018-06-01,-0.760009765625,5
2018-06-02,2018-06-08,-4.4199951171875,5
2018-06-09,2018-06-15,7.1199951171875,5
2018-06-16,2018-06-22,7.0800048828125,5
2018-06-23,2018-06-29,5.1,5
2018-06-30,2018-07-06,2.6800048828125,5
2018-07-07,2018-07-13,-6.5,5
2018-07-14,2018-07-20,12.3199951171875,5
2018-07-21,2018-07-27,-1.8199951171875,5
2018-07-28,2018-08-03,-12.2,5
2018-08-04,2018-08-10,1.25999755859375,5
2018-08-11,2018-08-17,-2.7,5
2018-08-18,2018-08-24,0.6199951171875,5
2018-08-25,2018-08-31,-0.55999755859375,5
2018-09-01,2018-09-07,-1.4199951171875,5
2018-09-08,2018-09-14,-4.22000732421875,5
2018-09-15,2018-09-21,4.3800048828125,5
2018-09-22,2018-09-28,-0.3,5
2018-09-29,2018-10-05,-4.52000732421875,5
2018-10-06,2018-10-12,3.860009765625,5
2018-10-13,2018-10-19,5.239990234375,5
2018-10-20,2018-10-26,-1.8199951171875,5
2018-10-27,2018-11-02,-14.1,5
2018-11-03,2018-11-09,-20.05999755859375,5
2018-11-10,2018-11-16,-3.94000244140625,5
2018-11-17,2018-11-23,4.94000244140625,5
2018-11-24,2018-11-30,5.64000244140625,5
2018-12-01,2018-12-07,-3.060009765625,5
2018-12-08,2018-12-14,-2.2,5
2018-12-15,2018-12-21,-9.2199951171875,5
2018-12-22,2018-12-28,-20.75999755859375,5
2018-12-29,2019-01-04,-10.960003662109376,5
2019-01-05,2019-01-11,6.979998779296887,5
2019-01-12,2019-01-18,-6.159997558593761,5
2019-01-19,2019-01-25,0.9599975585937613,5
2019-01-26,2019-02-01,-2.659997558593761,5
2019-02-02,2019-02-08,-2.55999755859375,5
2019-02-09,2019-02-15,-17.74000244140625,5
2019-02-16,2019-02-22,-1.84000244140625,5
2019-02-23,2019-03-01,-8.479998779296864,5
2019-03-02,2019-03-08,11.260003662109364,5
2019-03-09,2019-03-15,6.4199951171875,5
2019-03-16,2019-03-22,1.260003662109375,5
2019-03-23,2019-03-29,-0.220001220703125,5
2019-03-30,2019-04-05,-5.65999755859375,5
2019-04-06,2019-04-12,2.739996337890625,5
2019-04-13,2019-04-19,1.94000244140625,5
2019-04-20,2019-04-26,-1.479998779296875,5
2019-04-27,2019-05-03,-8.4800048828125,5
2019-05-04,2019-05-10,-5.539996337890637,5
2019-05-11,2019-05-17,-1.0799987792968637,5
2019-05-18,2019-05-24,-2.3800048828125,5
2019-05-25,2019-05-31,-14.37999877929687,5
2019-06-01,2019-06-07,-1.4199981689453183,5
2019-06-08,2019-06-14,0.0399993896484375,5
2019-06-15,2019-06-21,-5.3,5
2019-06-22,2019-06-28,5.0,5
2019-06-29,2019-07-05,2.379998779296881,5
2019-07-06,2019-07-12,-2.879998779296881,5
2019-07-13,2019-07-19,-2.020001220703125,5
2019-07-20,2019-07-26,-0.6399993896484375,5
2019-07-27,2019-08-02,-6.1399993896484375,5
2019-08-03,2019-08-09,-2.6,5
2019-08-10,2019-08-16,2.7,5
2019-08-17,2019-08-23,0.4399993896484432,5
2019-08-24,2019-08-30,4.260000610351557,5
2019-08-31,2019-09-06,6.120001220703119,5
2019-09-07,2019-09-13,-0.5800018310546818,5
2019-09-14,2019-09-20,8.375,4
2019-09-21,2019-09-27,27.080001831054688,5
2019-09-28,2019-10-04,-4.600006103515625,2
2019-10-05,2019-10-11,-3.7333272298177085,3
2019-10-12,2019-10-18,0.8666585286458334,3
2019-10-19,2019-10-25,-10.599995930989584,3
2019-10-26,2019-11-01,0.75999755859375,5
2019-11-02,2019-11-08,-9.1,5
2019-11-09,2019-11-15,-7.25999755859375,5
2019-11-16,2019-11-22,-0.6,5
2019-11-23,2019-11-29,3.5799987792968806,5
2019-11-30,2019-12-06,-6.679998779296881,5
2019-12-07,2019-12-13,0.6,5
2019-12-14,2019-12-20,37.65999755859376,5
2019-12-21,2019-12-27,5.4,5
2019-12-28,2020-01-03,-4.419995117187511,5
2020-01-04,2020-01-10,23.25999755859375,5
2020-01-11,2020-01-17,1.5599975585937726,5
2020-01-18,2020-01-24,-2.2199951171875454,5
2020-01-25,2020-01-31,-7.940002441406227,5
2020-02-01,2020-02-07,10.659997558593773,5
2020-02-08,2020-02-14,-4.439996337890648,5
2020-02-15,2020-02-21,2.299993896484375,5
2020-02-22,2020-02-28,-11.0199951171875,5
2020-02-29,2020-03-06,-4.474998474121094,4
2020-03-07,2020-03-13,-6.650001525878906,4
2020-03-14,2020-03-20,-23.44000244140625,5
2020-03-21,2020-03-27,14.320001220703125,5
2020-03-28,2020-04-03,1.960003662109375,5
2020-04-04,2020-04-10,13.5,3
2020-04-11,2020-04-17,16.799997965494793,3
2020-04-18,2020-04-24,-11.14000244140625,5
2020-04-25,2020-05-01,-5.533335367838522,3
