first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.04998779296875,2
2018-05-05,2018-05-11,1.44000244140625,5
2018-05-12,2018-05-18,-2.15999755859375,5
2018-05-19,2018-05-25,-4.260009765625,5
2018-05-26,2018-06-01,-3.85999755859375,5
2018-06-02,2018-06-08,5.34000244140625,5
2018-06-09,2018-06-15,-2.05999755859375,5
2018-06-16,2018-06-22,-2.04000244140625,5
2018-06-23,2018-06-29,6.7800048828125,5
2018-06-30,2018-07-06,-5.42000732421875,5
2018-07-07,2018-07-13,-0.2199951171875,5
2018-07-14,2018-07-20,-1.8800048828125,5
2018-07-21,2018-07-27,-1.15999755859375,5
2018-07-28,2018-08-03,2.9199951171875,5
2018-08-04,2018-08-10,2.2,5
2018-08-11,2018-08-17,1.160009765625,5
2018-08-18,2018-08-24,0.3,5
2018-08-25,2018-08-31,2.139990234375,5
2018-09-01,2018-09-07,-3.6199951171875,5
2018-09-08,2018-09-14,0.2800048828125,5
2018-09-15,2018-09-21,2.139990234375,5
2018-09-22,2018-09-28,1.5,5
2018-09-29,2018-10-05,-6.7199951171875,5
2018-10-06,2018-10-12,-1.65999755859375,5
2018-10-13,2018-10-19,4.05999755859375,5
2018-10-20,2018-10-26,-0.2,5
2018-10-27,2018-11-02,2.7800048828125,5
2018-11-03,2018-11-09,-3.84000244140625,5
2018-11-10,2018-11-16,-2.95999755859375,5
2018-11-17,2018-11-23,-0.74000244140625,5
2018-11-24,2018-11-30,6.7,5
2018-12-01,2018-12-07,3.85999755859375,5
2018-12-08,2018-12-14,-2.8199951171875,5
2018-12-15,2018-12-21,-2.1800048828125,5
2018-12-22,2018-12-28,-5.0,5
2018-12-29,2019-01-04,-1.2,5
2019-01-05,2019-01-11,2.1800048828125,5
2019-01-12,2019-01-18,0.6,5
2019-01-19,2019-01-25,0.87999267578125,5
2019-01-26,2019-02-01,3.94000244140625,5
2019-02-02,2019-02-08,-3.3800048828125,5
2019-02-09,2019-02-15,4.960009765625,5
2019-02-16,2019-02-22,0.95999755859375,5
2019-02-23,2019-03-01,1.17999267578125,5
2019-03-02,2019-03-08,-3.8199951171875,5
2019-03-09,2019-03-15,7.2,5
2019-03-16,2019-03-22,2.0199951171875,5
2019-03-23,2019-03-29,-7.9199951171875,5
2019-03-30,2019-04-05,-0.8,5
2019-04-06,2019-04-12,3.4,5
2019-04-13,2019-04-19,-1.4199951171875,5
2019-04-20,2019-04-26,4.25999755859375,5
2019-04-27,2019-05-03,-2.04000244140625,5
2019-05-04,2019-05-10,0.84000244140625,5
2019-05-11,2019-05-17,2.5199951171875,5
2019-05-18,2019-05-24,2.62000732421875,5
2019-05-25,2019-05-31,4.839990234375,5
2019-06-01,2019-06-07,1.560009765625,5
2019-06-08,2019-06-14,-1.7,5
2019-06-15,2019-06-21,-0.2800048828125,5
2019-06-22,2019-06-28,0.54000244140625,5
2019-06-29,2019-07-05,-3.15999755859375,5
2019-07-06,2019-07-12,2.2199951171875,5
2019-07-13,2019-07-19,4.2800048828125,5
2019-07-20,2019-07-26,4.5,5
2019-07-27,2019-08-02,8.2199951171875,5
2019-08-03,2019-08-09,16.0,5
2019-08-10,2019-08-16,-2.05999755859375,5
2019-08-17,2019-08-23,0.35999755859375,5
2019-08-24,2019-08-30,6.55999755859375,5
2019-08-31,2019-09-06,2.94000244140625,5
2019-09-07,2019-09-13,-5.54000244140625,5
2019-09-14,2019-09-20,4.600006103515625,4
2019-09-21,2019-09-27,1.05999755859375,5
2019-09-28,2019-10-04,-4.5,2
2019-10-05,2019-10-11,17.333333333333332,3
2019-10-12,2019-10-18,-0.36665852864587123,3
2019-10-19,2019-10-25,1.0,3
2019-10-26,2019-11-01,8.619995117187523,5
2019-11-02,2019-11-08,4.6,5
2019-11-09,2019-11-15,1.6,5
2019-11-16,2019-11-22,13.2,5
2019-11-23,2019-11-29,1.4,5
2019-11-30,2019-12-06,-9.8,5
2019-12-07,2019-12-13,-0.6,5
2019-12-14,2019-12-20,-0.2,5
2019-12-21,2019-12-27,0.2,5
2019-12-28,2020-01-03,-3.4,5
2020-01-04,2020-01-10,12.0,5
2020-01-11,2020-01-17,-1.6,5
2020-01-18,2020-01-24,-5.0,5
2020-01-25,2020-01-31,-0.4,5
2020-02-01,2020-02-07,4.6,5
2020-02-08,2020-02-14,20.6,5
2020-02-15,2020-02-21,-10.4,5
2020-02-22,2020-02-28,-22.4,5
2020-02-29,2020-03-06,-14.975006103515597,4
2020-03-07,2020-03-13,-42.5249938964844,4
2020-03-14,2020-03-20,-11.44000244140625,5
2020-03-21,2020-03-27,-12.55999755859375,5
2020-03-28,2020-04-03,-4.7800048828125,5
2020-04-04,2020-04-10,52.9666748046875,3
2020-04-11,2020-04-17,-4.9666748046875,3
2020-04-18,2020-04-24,-0.639990234375,5
2020-04-25,2020-05-01,12.699991861979166,3
