first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.5,2
2018-05-05,2018-05-11,3.480000305175781,5
2018-05-12,2018-05-18,0.3,5
2018-05-19,2018-05-25,-1.7600006103515597,5
2018-05-26,2018-06-01,0.8600006103515596,5
2018-06-02,2018-06-08,-1.0600006103515596,5
2018-06-09,2018-06-15,-0.6399993896484404,5
2018-06-16,2018-06-22,0.6,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,-1.8800003051757812,5
2018-07-07,2018-07-13,1.0800003051757812,5
2018-07-14,2018-07-20,-1.0,5
2018-07-21,2018-07-27,0.4,5
2018-07-28,2018-08-03,-0.08000030517578124,5
2018-08-04,2018-08-10,-0.4599990844726591,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,-0.36000061035155967,5
2018-08-25,2018-08-31,-0.5600006103515597,5
2018-09-01,2018-09-07,2.3,5
2018-09-08,2018-09-14,0.7200012207031193,5
2018-09-15,2018-09-21,-0.16000061035155966,5
2018-09-22,2018-09-28,-0.7,5
2018-09-29,2018-10-05,0.6199996948242188,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,-1.659999084472659,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.4799987792968807,5
2018-11-10,2018-11-16,-0.5399993896484403,5
2018-11-17,2018-11-23,-1.5199996948242187,5
2018-11-24,2018-11-30,0.2,5
2018-12-01,2018-12-07,-1.1,5
2018-12-08,2018-12-14,0.01999969482421875,5
2018-12-15,2018-12-21,-0.4,5
2018-12-22,2018-12-28,-1.1800003051757812,5
2018-12-29,2019-01-04,-1.1199996948242188,5
2019-01-05,2019-01-11,0.08000030517578124,5
2019-01-12,2019-01-18,-0.5800003051757813,5
2019-01-19,2019-01-25,0.3399993896484375,5
2019-01-26,2019-02-01,0.7800003051757812,5
2019-02-02,2019-02-08,0.0,5
2019-02-09,2019-02-15,-0.6800003051757812,5
2019-02-16,2019-02-22,-0.4,5
2019-02-23,2019-03-01,1.320001220703125,5
2019-03-02,2019-03-08,-0.18000030517578125,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,-0.5800003051757813,5
2019-03-30,2019-04-05,-0.7199996948242188,5
2019-04-06,2019-04-12,1.2,5
2019-04-13,2019-04-19,1.1399993896484375,5
2019-04-20,2019-04-26,1.5800003051757812,5
2019-04-27,2019-05-03,0.5,5
2019-05-04,2019-05-10,-1.2600006103515597,5
2019-05-11,2019-05-17,-2.079998779296878,5
2019-05-18,2019-05-24,1.9599990844726562,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-1.6,5
2019-06-08,2019-06-14,-0.21999969482421874,5
2019-06-15,2019-06-21,-1.1399993896484375,5
2019-06-22,2019-06-28,1.2,5
2019-06-29,2019-07-05,-0.28000030517578123,5
2019-07-06,2019-07-12,-1.0199996948242187,5
2019-07-13,2019-07-19,0.279998779296875,5
2019-07-20,2019-07-26,0.1600006103515625,5
2019-07-27,2019-08-02,-1.1,5
2019-08-03,2019-08-09,-1.6,5
2019-08-10,2019-08-16,-0.01999969482421875,5
2019-08-17,2019-08-23,2.2199996948242187,5
2019-08-24,2019-08-30,-0.7399993896484375,5
2019-08-31,2019-09-06,-0.08000030517578124,5
2019-09-07,2019-09-13,0.5399993896484375,5
2019-09-14,2019-09-20,0.8000011444091797,4
2019-09-21,2019-09-27,-2.120001220703125,5
2019-09-28,2019-10-04,-2.6999969482421875,2
2019-10-05,2019-10-11,-4.666667938232422,3
2019-10-12,2019-10-18,0.46666717529296875,3
2019-10-19,2019-10-25,0.733333587646482,3
2019-10-26,2019-11-01,0.6799995422363295,5
2019-11-02,2019-11-08,0.04000015258789062,5
2019-11-09,2019-11-15,0.2,5
2019-11-16,2019-11-22,0.01999969482421875,5
2019-11-23,2019-11-29,-0.21999969482421874,5
2019-11-30,2019-12-06,0.15999984741210938,5
2019-12-07,2019-12-13,-0.5400001525878906,5
2019-12-14,2019-12-20,-0.2799995422363281,5
2019-12-21,2019-12-27,-0.04000015258789062,5
2019-12-28,2020-01-03,0.45999984741210936,5
2020-01-04,2020-01-10,0.059999847412109376,5
2020-01-11,2020-01-17,-0.21999969482421874,5
2020-01-18,2020-01-24,0.7400001525878906,5
2020-01-25,2020-01-31,-0.04000015258789062,5
2020-02-01,2020-02-07,-0.5,5
2020-02-08,2020-02-14,-0.1,5
2020-02-15,2020-02-21,0.1,5
2020-02-22,2020-02-28,-0.3,5
2020-02-29,2020-03-06,-0.625,4
2020-03-07,2020-03-13,-0.7749996185302752,4
2020-03-14,2020-03-20,-0.5800003051757798,5
2020-03-21,2020-03-27,-1.4400001525878907,5
2020-03-28,2020-04-03,0.4400001525878906,5
2020-04-04,2020-04-10,1.0,3
2020-04-11,2020-04-17,0.8333333333333334,3
2020-04-18,2020-04-24,0.5,5
2020-04-25,2020-05-01,-0.40000025431315106,3
