first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-8.899993896484375,2
2018-05-05,2018-05-11,4.979992675781273,5
2018-05-12,2018-05-18,-3.0399902343750456,5
2018-05-19,2018-05-25,-0.2,5
2018-05-26,2018-06-01,3.419995117187523,5
2018-06-02,2018-06-08,5.4,5
2018-06-09,2018-06-15,6.4,5
2018-06-16,2018-06-22,-4.8,5
2018-06-23,2018-06-29,0.2,5
2018-06-30,2018-07-06,-7.9,5
2018-07-07,2018-07-13,-5.6,5
2018-07-14,2018-07-20,2.2800048828124773,5
2018-07-21,2018-07-27,-0.5,5
2018-07-28,2018-08-03,-3.9800048828124774,5
2018-08-04,2018-08-10,2.080004882812477,5
2018-08-11,2018-08-17,3.0399902343750456,5
2018-08-18,2018-08-24,6.180004882812478,5
2018-08-25,2018-08-31,-4.0,5
2018-09-01,2018-09-07,-0.9199951171875227,5
2018-09-08,2018-09-14,-1.4600097656249544,5
2018-09-15,2018-09-21,4.520007324218727,5
2018-09-22,2018-09-28,-0.34000244140625,5
2018-09-29,2018-10-05,-4.2,5
2018-10-06,2018-10-12,-3.34000244140625,5
2018-10-13,2018-10-19,1.9599975585937728,5
2018-10-20,2018-10-26,-5.019995117187523,5
2018-10-27,2018-11-02,0.7199951171875227,5
2018-11-03,2018-11-09,35.48000488281248,5
2018-11-10,2018-11-16,-9.0,5
2018-11-17,2018-11-23,-2.4,5
2018-11-24,2018-11-30,-11.8,5
2018-12-01,2018-12-07,-1.15999755859375,5
2018-12-08,2018-12-14,-5.8800048828125,5
2018-12-15,2018-12-21,-5.179992675781273,5
2018-12-22,2018-12-28,-5.780004882812477,5
2018-12-29,2019-01-04,-0.2,5
2019-01-05,2019-01-11,7.95999755859375,5
2019-01-12,2019-01-18,5.120007324218728,5
2019-01-19,2019-01-25,8.919995117187522,5
2019-01-26,2019-02-01,2.4,5
2019-02-02,2019-02-08,12.4,5
2019-02-09,2019-02-15,2.6,5
2019-02-16,2019-02-22,-11.2,5
2019-02-23,2019-03-01,-2.2,5
2019-03-02,2019-03-08,-4.4,5
2019-03-09,2019-03-15,7.4,5
2019-03-16,2019-03-22,-4.6,5
2019-03-23,2019-03-29,20.6,5
2019-03-30,2019-04-05,-10.4,5
2019-04-06,2019-04-12,6.2,5
2019-04-13,2019-04-19,-6.2,5
2019-04-20,2019-04-26,-0.8,5
2019-04-27,2019-05-03,2.0,5
2019-05-04,2019-05-10,-0.6,5
2019-05-11,2019-05-17,0.8,5
2019-05-18,2019-05-24,5.0,5
2019-05-25,2019-05-31,2.8,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,2.0,5
2019-06-15,2019-06-21,-1.2,5
2019-06-22,2019-06-28,-3.0,5
2019-06-29,2019-07-05,7.4,5
2019-07-06,2019-07-12,-8.6,5
2019-07-13,2019-07-19,6.8,5
2019-07-20,2019-07-26,-0.8,5
2019-07-27,2019-08-02,-2.0,5
2019-08-03,2019-08-09,7.8,5
2019-08-10,2019-08-16,1.8,5
2019-08-17,2019-08-23,7.2,5
2019-08-24,2019-08-30,-3.0,5
2019-08-31,2019-09-06,-7.2,5
2019-09-07,2019-09-13,8.8,5
2019-09-14,2019-09-20,16.25,4
2019-09-21,2019-09-27,11.0,5
2019-09-28,2019-10-04,0.5,2
2019-10-05,2019-10-11,2.6666666666666665,3
2019-10-12,2019-10-18,11.333333333333334,3
2019-10-19,2019-10-25,16.666666666666668,3
2019-10-26,2019-11-01,9.6,5
2019-11-02,2019-11-08,1.0,5
2019-11-09,2019-11-15,-21.4,5
2019-11-16,2019-11-22,1.2,5
2019-11-23,2019-11-29,7.2,5
2019-11-30,2019-12-06,-3.0,5
2019-12-07,2019-12-13,-2.2,5
2019-12-14,2019-12-20,5.2,5
2019-12-21,2019-12-27,0.2,5
2019-12-28,2020-01-03,6.8,5
2020-01-04,2020-01-10,-7.8,5
2020-01-11,2020-01-17,3.0,5
2020-01-18,2020-01-24,-2.2,5
2020-01-25,2020-01-31,-0.6,5
2020-02-01,2020-02-07,-21.4,5
2020-02-08,2020-02-14,2.0,5
2020-02-15,2020-02-21,27.0,5
2020-02-22,2020-02-28,-17.2,5
2020-02-29,2020-03-06,-27.0,4
2020-03-07,2020-03-13,-60.8999938964844,4
2020-03-14,2020-03-20,-17.560009765624955,5
2020-03-21,2020-03-27,26.480004882812477,5
2020-03-28,2020-04-03,11.6,5
2020-04-04,2020-04-10,35.0,3
2020-04-11,2020-04-17,21.0,3
2020-04-18,2020-04-24,-11.2,5
2020-04-25,2020-05-01,-4.0,3
