first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,125.0,2
2018-05-05,2018-05-11,-122.0,5
2018-05-12,2018-05-18,-42.0,5
2018-05-19,2018-05-25,-18.0,5
2018-05-26,2018-06-01,208.0,5
2018-06-02,2018-06-08,90.0,5
2018-06-09,2018-06-15,116.0,5
2018-06-16,2018-06-22,-118.0,5
2018-06-23,2018-06-29,-108.0,5
2018-06-30,2018-07-06,-12.0,5
2018-07-07,2018-07-13,-40.0,5
2018-07-14,2018-07-20,34.0,5
2018-07-21,2018-07-27,6.0,5
2018-07-28,2018-08-03,-2.0,5
2018-08-04,2018-08-10,12.0,5
2018-08-11,2018-08-17,44.0,5
2018-08-18,2018-08-24,108.0,5
2018-08-25,2018-08-31,-150.0,5
2018-09-01,2018-09-07,-146.0,5
2018-09-08,2018-09-14,-28.0,5
2018-09-15,2018-09-21,252.0,5
2018-09-22,2018-09-28,14.0,5
2018-09-29,2018-10-05,-108.0,5
2018-10-06,2018-10-12,-140.0,5
2018-10-13,2018-10-19,68.0,5
2018-10-20,2018-10-26,-90.0,5
2018-10-27,2018-11-02,-2.0,5
2018-11-03,2018-11-09,-100.0,5
2018-11-10,2018-11-16,48.0,5
2018-11-17,2018-11-23,-196.0,5
2018-11-24,2018-11-30,200.0,5
2018-12-01,2018-12-07,14.0,5
2018-12-08,2018-12-14,-88.0,5
2018-12-15,2018-12-21,-270.0,5
2018-12-22,2018-12-28,-96.0,5
2018-12-29,2019-01-04,164.0,5
2019-01-05,2019-01-11,16.0,5
2019-01-12,2019-01-18,12.0,5
2019-01-19,2019-01-25,42.0,5
2019-01-26,2019-02-01,44.0,5
2019-02-02,2019-02-08,-166.0,5
2019-02-09,2019-02-15,-48.0,5
2019-02-16,2019-02-22,30.0,5
2019-02-23,2019-03-01,86.0,5
2019-03-02,2019-03-08,-38.0,5
2019-03-09,2019-03-15,-124.0,5
2019-03-16,2019-03-22,-40.0,5
2019-03-23,2019-03-29,-238.0,5
2019-03-30,2019-04-05,-260.0,5
2019-04-06,2019-04-12,216.0,5
2019-04-13,2019-04-19,-12.0,5
2019-04-20,2019-04-26,12.0,5
2019-04-27,2019-05-03,-60.0,5
2019-05-04,2019-05-10,-18.0,5
2019-05-11,2019-05-17,-30.0,5
2019-05-18,2019-05-24,-412.0,5
2019-05-25,2019-05-31,-192.0,5
2019-06-01,2019-06-07,12.0,5
2019-06-08,2019-06-14,-16.0,5
2019-06-15,2019-06-21,-12.0,5
2019-06-22,2019-06-28,86.0,5
2019-06-29,2019-07-05,86.0,5
2019-07-06,2019-07-12,-218.0,5
2019-07-13,2019-07-19,-104.0,5
2019-07-20,2019-07-26,-6.0,5
2019-07-27,2019-08-02,-20.0,5
2019-08-03,2019-08-09,-82.0,5
2019-08-10,2019-08-16,-98.0,5
2019-08-17,2019-08-23,-2.0,5
2019-08-24,2019-08-30,234.0,5
2019-08-31,2019-09-06,-14.0,5
2019-09-07,2019-09-13,172.0,5
2019-09-14,2019-09-20,-105.0,4
2019-09-21,2019-09-27,40.0,5
2019-09-28,2019-10-04,-215.0,2
2019-10-05,2019-10-11,153.33333333333334,3
2019-10-12,2019-10-18,-6.666666666666667,3
2019-10-19,2019-10-25,60.0,3
2019-10-26,2019-11-01,-198.0,5
2019-11-02,2019-11-08,-70.0,5
2019-11-09,2019-11-15,-82.0,5
2019-11-16,2019-11-22,-2.0,5
2019-11-23,2019-11-29,116.0,5
2019-11-30,2019-12-06,-30.0,5
2019-12-07,2019-12-13,152.0,5
2019-12-14,2019-12-20,-132.0,5
2019-12-21,2019-12-27,80.0,5
2019-12-28,2020-01-03,-12.0,5
2020-01-04,2020-01-10,-242.0,5
2020-01-11,2020-01-17,-72.0,5
2020-01-18,2020-01-24,60.0,5
2020-01-25,2020-01-31,30.0,5
2020-02-01,2020-02-07,-94.0,5
2020-02-08,2020-02-14,-18.0,5
2020-02-15,2020-02-21,64.0,5
2020-02-22,2020-02-28,-299.0,5
2020-02-29,2020-03-06,-133.75,4
2020-03-07,2020-03-13,-145.5,4
2020-03-14,2020-03-20,32.4,5
2020-03-21,2020-03-27,59.8,5
2020-03-28,2020-04-03,160.2,5
2020-04-04,2020-04-10,316.6666666666667,3
2020-04-11,2020-04-17,26.666666666666668,3
2020-04-18,2020-04-24,26.0,5
2020-04-25,2020-05-01,-133.33333333333334,3
