first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.8000030517578125,2
2018-05-05,2018-05-11,-0.879998779296875,5
2018-05-12,2018-05-18,1.8,5
2018-05-19,2018-05-25,0.7,5
2018-05-26,2018-06-01,-0.879998779296875,5
2018-06-02,2018-06-08,-1.9,5
2018-06-09,2018-06-15,-1.920001220703125,5
2018-06-16,2018-06-22,-1.6,5
2018-06-23,2018-06-29,-1.04000244140625,5
2018-06-30,2018-07-06,0.2,5
2018-07-07,2018-07-13,5.24000244140625,5
2018-07-14,2018-07-20,0.84000244140625,5
2018-07-21,2018-07-27,1.15999755859375,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,5.0599975585937615,5
2018-08-11,2018-08-17,-1.5799987792968864,5
2018-08-18,2018-08-24,3.060003662109375,5
2018-08-25,2018-08-31,0.21999511718751136,5
2018-09-01,2018-09-07,0.26000366210936365,5
2018-09-08,2018-09-14,0.979998779296875,5
2018-09-15,2018-09-21,3.620001220703125,5
2018-09-22,2018-09-28,-1.5,5
2018-09-29,2018-10-05,6.479998779296875,5
2018-10-06,2018-10-12,-2.179998779296875,5
2018-10-13,2018-10-19,1.55999755859375,5
2018-10-20,2018-10-26,-4.879998779296875,5
2018-10-27,2018-11-02,1.34000244140625,5
2018-11-03,2018-11-09,1.15999755859375,5
2018-11-10,2018-11-16,-1.5,5
2018-11-17,2018-11-23,-4.879998779296875,5
2018-11-24,2018-11-30,8.179998779296875,5
2018-12-01,2018-12-07,-2.579998779296875,5
2018-12-08,2018-12-14,-2.079998779296875,5
2018-12-15,2018-12-21,-6.84000244140625,5
2018-12-22,2018-12-28,-11.7,5
2018-12-29,2019-01-04,1.8,5
2019-01-05,2019-01-11,2.2,5
2019-01-12,2019-01-18,-3.920001220703125,5
2019-01-19,2019-01-25,0.720001220703125,5
2019-01-26,2019-02-01,3.0,5
2019-02-02,2019-02-08,1.2,5
2019-02-09,2019-02-15,2.4,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,1.6,5
2019-03-02,2019-03-08,-0.779998779296875,5
2019-03-09,2019-03-15,0.379998779296875,5
2019-03-16,2019-03-22,-0.3,5
2019-03-23,2019-03-29,-2.9,5
2019-03-30,2019-04-05,3.5,5
2019-04-06,2019-04-12,3.9,5
2019-04-13,2019-04-19,-0.979998779296875,5
2019-04-20,2019-04-26,2.15999755859375,5
2019-04-27,2019-05-03,2.020001220703125,5
2019-05-04,2019-05-10,0.8599975585937614,5
2019-05-11,2019-05-17,0.7600036621093637,5
2019-05-18,2019-05-24,0.579998779296875,5
2019-05-25,2019-05-31,-3.179998779296875,5
2019-06-01,2019-06-07,-3.620001220703125,5
2019-06-08,2019-06-14,0.4,5
2019-06-15,2019-06-21,1.2,5
2019-06-22,2019-06-28,-1.0,5
2019-06-29,2019-07-05,6.6,5
2019-07-06,2019-07-12,2.6,5
2019-07-13,2019-07-19,-4.020001220703125,5
2019-07-20,2019-07-26,4.179998779296886,5
2019-07-27,2019-08-02,-6.159997558593761,5
2019-08-03,2019-08-09,-8.4,5
2019-08-10,2019-08-16,-2.420001220703125,5
2019-08-17,2019-08-23,3.060003662109375,5
2019-08-24,2019-08-30,-0.060003662109375,5
2019-08-31,2019-09-06,1.820001220703125,5
2019-09-07,2019-09-13,0.8,5
2019-09-14,2019-09-20,4.75,4
2019-09-21,2019-09-27,-2.620001220703125,5
2019-09-28,2019-10-04,-8.449996948242188,2
2019-10-05,2019-10-11,1.0666707356770833,3
2019-10-12,2019-10-18,5.066660563151042,3
2019-10-19,2019-10-25,-2.6666666666666665,3
2019-10-26,2019-11-01,0.460003662109375,5
2019-11-02,2019-11-08,-5.9800048828125,5
2019-11-09,2019-11-15,1.5800048828125,5
2019-11-16,2019-11-22,-0.14000244140625,5
2019-11-23,2019-11-29,2.65999755859375,5
2019-11-30,2019-12-06,-0.779998779296875,5
2019-12-07,2019-12-13,0.3,5
2019-12-14,2019-12-20,-3.679998779296875,5
2019-12-21,2019-12-27,-0.9,5
2019-12-28,2020-01-03,-1.820001220703125,5
2020-01-04,2020-01-10,-3.579998779296875,5
2020-01-11,2020-01-17,-0.5,5
2020-01-18,2020-01-24,0.4,5
2020-01-25,2020-01-31,-4.7,5
2020-02-01,2020-02-07,-3.6,5
2020-02-08,2020-02-14,0.04000244140625,5
2020-02-15,2020-02-21,4.179998779296875,5
2020-02-22,2020-02-28,-6.040002441406244,5
2020-02-29,2020-03-06,-7.199996948242202,4
2020-03-07,2020-03-13,-22.675003051757805,4
2020-03-14,2020-03-20,4.64000244140625,5
2020-03-21,2020-03-27,-0.920001220703125,5
2020-03-28,2020-04-03,4.060000610351563,5
2020-04-04,2020-04-10,4.199996948242197,3
2020-04-11,2020-04-17,-1.0999959309896024,3
2020-04-18,2020-04-24,3.5799987792968806,5
2020-04-25,2020-05-01,8.133331298828134,3
