first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,20.0,2
2018-05-05,2018-05-11,-68.0,5
2018-05-12,2018-05-18,-4.0,5
2018-05-19,2018-05-25,138.0,5
2018-05-26,2018-06-01,108.0,5
2018-06-02,2018-06-08,98.0,5
2018-06-09,2018-06-15,2.0,5
2018-06-16,2018-06-22,-58.0,5
2018-06-23,2018-06-29,52.0,5
2018-06-30,2018-07-06,-50.0,5
2018-07-07,2018-07-13,-14.0,5
2018-07-14,2018-07-20,-136.0,5
2018-07-21,2018-07-27,-14.0,5
2018-07-28,2018-08-03,98.0,5
2018-08-04,2018-08-10,14.0,5
2018-08-11,2018-08-17,68.0,5
2018-08-18,2018-08-24,92.0,5
2018-08-25,2018-08-31,6.0,5
2018-09-01,2018-09-07,50.0,5
2018-09-08,2018-09-14,92.0,5
2018-09-15,2018-09-21,54.0,5
2018-09-22,2018-09-28,-104.0,5
2018-09-29,2018-10-05,-26.0,5
2018-10-06,2018-10-12,-204.0,5
2018-10-13,2018-10-19,74.0,5
2018-10-20,2018-10-26,-146.0,5
2018-10-27,2018-11-02,130.0,5
2018-11-03,2018-11-09,150.0,5
2018-11-10,2018-11-16,-108.0,5
2018-11-17,2018-11-23,-212.0,5
2018-11-24,2018-11-30,-170.0,5
2018-12-01,2018-12-07,20.0,5
2018-12-08,2018-12-14,-100.0,5
2018-12-15,2018-12-21,-216.0,5
2018-12-22,2018-12-28,-144.0,5
2018-12-29,2019-01-04,88.0,5
2019-01-05,2019-01-11,70.0,5
2019-01-12,2019-01-18,38.0,5
2019-01-19,2019-01-25,-18.0,5
2019-01-26,2019-02-01,184.0,5
2019-02-02,2019-02-08,-172.0,5
2019-02-09,2019-02-15,218.0,5
2019-02-16,2019-02-22,56.0,5
2019-02-23,2019-03-01,-74.0,5
2019-03-02,2019-03-08,130.0,5
2019-03-09,2019-03-15,82.0,5
2019-03-16,2019-03-22,142.0,5
2019-03-23,2019-03-29,36.0,5
2019-03-30,2019-04-05,40.0,5
2019-04-06,2019-04-12,38.0,5
2019-04-13,2019-04-19,124.0,5
2019-04-20,2019-04-26,48.0,5
2019-04-27,2019-05-03,-340.0,5
2019-05-04,2019-05-10,4.0,5
2019-05-11,2019-05-17,118.0,5
2019-05-18,2019-05-24,156.0,5
2019-05-25,2019-05-31,46.0,5
2019-06-01,2019-06-07,-392.0,5
2019-06-08,2019-06-14,32.0,5
2019-06-15,2019-06-21,290.0,5
2019-06-22,2019-06-28,72.0,5
2019-06-29,2019-07-05,80.0,5
2019-07-06,2019-07-12,218.0,5
2019-07-13,2019-07-19,-100.0,5
2019-07-20,2019-07-26,122.0,5
2019-07-27,2019-08-02,2.0,5
2019-08-03,2019-08-09,240.0,5
2019-08-10,2019-08-16,-240.0,5
2019-08-17,2019-08-23,642.0,5
2019-08-24,2019-08-30,-174.0,5
2019-08-31,2019-09-06,-90.0,5
2019-09-07,2019-09-13,96.0,5
2019-09-14,2019-09-20,215.0,4
2019-09-21,2019-09-27,224.0,5
2019-09-28,2019-10-04,-555.0,2
2019-10-05,2019-10-11,390.0,3
2019-10-12,2019-10-18,276.6666666666667,3
2019-10-19,2019-10-25,-266.6666666666667,3
2019-10-26,2019-11-01,12.0,5
2019-11-02,2019-11-08,228.0,5
2019-11-09,2019-11-15,-30.0,5
2019-11-16,2019-11-22,90.0,5
2019-11-23,2019-11-29,222.0,5
2019-11-30,2019-12-06,-198.0,5
2019-12-07,2019-12-13,570.0,5
2019-12-14,2019-12-20,-294.0,5
2019-12-21,2019-12-27,-220.0,5
2019-12-28,2020-01-03,154.0,5
2020-01-04,2020-01-10,380.0,5
2020-01-11,2020-01-17,368.0,5
2020-01-18,2020-01-24,274.0,5
2020-01-25,2020-01-31,-124.0,5
2020-02-01,2020-02-07,202.0,5
2020-02-08,2020-02-14,50.0,5
2020-02-15,2020-02-21,-100.0,5
2020-02-22,2020-02-28,-362.0,5
2020-02-29,2020-03-06,-735.0,4
2020-03-07,2020-03-13,-1985.0,4
2020-03-14,2020-03-20,-1116.0,5
2020-03-21,2020-03-27,164.0,5
2020-03-28,2020-04-03,490.0,5
2020-04-04,2020-04-10,900.0,3
2020-04-11,2020-04-17,143.33333333333334,3
2020-04-18,2020-04-24,-436.0,5
2020-04-25,2020-05-01,760.0,3
