first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-365.0,2
2018-05-05,2018-05-11,-126.0,5
2018-05-12,2018-05-18,-30.0,5
2018-05-19,2018-05-25,-44.0,5
2018-05-26,2018-06-01,496.0,5
2018-06-02,2018-06-08,360.0,5
2018-06-09,2018-06-15,-32.0,5
2018-06-16,2018-06-22,-168.0,5
2018-06-23,2018-06-29,-134.0,5
2018-06-30,2018-07-06,152.0,5
2018-07-07,2018-07-13,-2.0,5
2018-07-14,2018-07-20,-112.0,5
2018-07-21,2018-07-27,160.0,5
2018-07-28,2018-08-03,-124.0,5
2018-08-04,2018-08-10,220.0,5
2018-08-11,2018-08-17,-350.0,5
2018-08-18,2018-08-24,380.0,5
2018-08-25,2018-08-31,394.0,5
2018-09-01,2018-09-07,-142.0,5
2018-09-08,2018-09-14,-20.0,5
2018-09-15,2018-09-21,554.0,5
2018-09-22,2018-09-28,-472.0,5
2018-09-29,2018-10-05,106.0,5
2018-10-06,2018-10-12,-614.0,5
2018-10-13,2018-10-19,186.0,5
2018-10-20,2018-10-26,-150.0,5
2018-10-27,2018-11-02,248.0,5
2018-11-03,2018-11-09,196.0,5
2018-11-10,2018-11-16,-574.0,5
2018-11-17,2018-11-23,314.0,5
2018-11-24,2018-11-30,164.0,5
2018-12-01,2018-12-07,-28.0,5
2018-12-08,2018-12-14,328.0,5
2018-12-15,2018-12-21,-302.0,5
2018-12-22,2018-12-28,-566.0,5
2018-12-29,2019-01-04,136.0,5
2019-01-05,2019-01-11,412.0,5
2019-01-12,2019-01-18,-136.0,5
2019-01-19,2019-01-25,94.0,5
2019-01-26,2019-02-01,-54.0,5
2019-02-02,2019-02-08,164.0,5
2019-02-09,2019-02-15,266.0,5
2019-02-16,2019-02-22,214.0,5
2019-02-23,2019-03-01,-84.0,5
2019-03-02,2019-03-08,54.0,5
2019-03-09,2019-03-15,-284.0,5
2019-03-16,2019-03-22,86.0,5
2019-03-23,2019-03-29,-30.0,5
2019-03-30,2019-04-05,230.0,5
2019-04-06,2019-04-12,636.0,5
2019-04-13,2019-04-19,-296.0,5
2019-04-20,2019-04-26,40.0,5
2019-04-27,2019-05-03,-66.0,5
2019-05-04,2019-05-10,-42.0,5
2019-05-11,2019-05-17,10.0,5
2019-05-18,2019-05-24,298.0,5
2019-05-25,2019-05-31,220.0,5
2019-06-01,2019-06-07,70.0,5
2019-06-08,2019-06-14,554.0,5
2019-06-15,2019-06-21,300.0,5
2019-06-22,2019-06-28,-704.0,5
2019-06-29,2019-07-05,52.0,5
2019-07-06,2019-07-12,328.0,5
2019-07-13,2019-07-19,-232.0,5
2019-07-20,2019-07-26,454.0,5
2019-07-27,2019-08-02,-134.0,5
2019-08-03,2019-08-09,472.0,5
2019-08-10,2019-08-16,-490.0,5
2019-08-17,2019-08-23,338.0,5
2019-08-24,2019-08-30,-502.0,5
2019-08-31,2019-09-06,474.0,5
2019-09-07,2019-09-13,-192.0,5
2019-09-14,2019-09-20,290.0,4
2019-09-21,2019-09-27,100.0,5
2019-09-28,2019-10-04,-625.0,2
2019-10-05,2019-10-11,366.6666666666667,3
2019-10-12,2019-10-18,190.0,3
2019-10-19,2019-10-25,-420.0,3
2019-10-26,2019-11-01,198.0,5
2019-11-02,2019-11-08,-110.0,5
2019-11-09,2019-11-15,-2.0,5
2019-11-16,2019-11-22,-266.0,5
2019-11-23,2019-11-29,344.0,5
2019-11-30,2019-12-06,-116.0,5
2019-12-07,2019-12-13,200.0,5
2019-12-14,2019-12-20,-494.0,5
2019-12-21,2019-12-27,-56.0,5
2019-12-28,2020-01-03,-192.0,5
2020-01-04,2020-01-10,134.0,5
2020-01-11,2020-01-17,-128.0,5
2020-01-18,2020-01-24,-254.0,5
2020-01-25,2020-01-31,-10.0,5
2020-02-01,2020-02-07,42.0,5
2020-02-08,2020-02-14,110.0,5
2020-02-15,2020-02-21,194.0,5
2020-02-22,2020-02-28,-546.0,5
2020-02-29,2020-03-06,-500.0,4
2020-03-07,2020-03-13,-1492.5,4
2020-03-14,2020-03-20,-16.0,5
2020-03-21,2020-03-27,6.0,5
2020-03-28,2020-04-03,-12.0,5
2020-04-04,2020-04-10,-73.33333333333333,3
2020-04-11,2020-04-17,-383.3333333333333,3
2020-04-18,2020-04-24,604.0,5
2020-04-25,2020-05-01,626.6666666666666,3
