first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,30.0,2
2018-05-05,2018-05-11,-92.0,5
2018-05-12,2018-05-18,8.0,5
2018-05-19,2018-05-25,-72.0,5
2018-05-26,2018-06-01,42.0,5
2018-06-02,2018-06-08,-34.0,5
2018-06-09,2018-06-15,120.0,5
2018-06-16,2018-06-22,-118.0,5
2018-06-23,2018-06-29,-130.0,5
2018-06-30,2018-07-06,14.0,5
2018-07-07,2018-07-13,-22.0,5
2018-07-14,2018-07-20,20.0,5
2018-07-21,2018-07-27,-2.0,5
2018-07-28,2018-08-03,-14.0,5
2018-08-04,2018-08-10,102.0,5
2018-08-11,2018-08-17,-48.0,5
2018-08-18,2018-08-24,192.0,5
2018-08-25,2018-08-31,-34.0,5
2018-09-01,2018-09-07,8.0,5
2018-09-08,2018-09-14,-4.0,5
2018-09-15,2018-09-21,-4.0,5
2018-09-22,2018-09-28,8.0,5
2018-09-29,2018-10-05,-8.0,5
2018-10-06,2018-10-12,-92.0,5
2018-10-13,2018-10-19,132.0,5
2018-10-20,2018-10-26,-180.0,5
2018-10-27,2018-11-02,92.0,5
2018-11-03,2018-11-09,92.0,5
2018-11-10,2018-11-16,-80.0,5
2018-11-17,2018-11-23,-66.0,5
2018-11-24,2018-11-30,114.0,5
2018-12-01,2018-12-07,-62.0,5
2018-12-08,2018-12-14,42.0,5
2018-12-15,2018-12-21,-250.0,5
2018-12-22,2018-12-28,-184.0,5
2018-12-29,2019-01-04,-52.0,5
2019-01-05,2019-01-11,-2.0,5
2019-01-12,2019-01-18,-16.0,5
2019-01-19,2019-01-25,26.0,5
2019-01-26,2019-02-01,310.0,5
2019-02-02,2019-02-08,238.0,5
2019-02-09,2019-02-15,88.0,5
2019-02-16,2019-02-22,230.0,5
2019-02-23,2019-03-01,-54.0,5
2019-03-02,2019-03-08,12.0,5
2019-03-09,2019-03-15,-36.0,5
2019-03-16,2019-03-22,-2.0,5
2019-03-23,2019-03-29,16.0,5
2019-03-30,2019-04-05,-134.0,5
2019-04-06,2019-04-12,104.0,5
2019-04-13,2019-04-19,-2.0,5
2019-04-20,2019-04-26,-44.0,5
2019-04-27,2019-05-03,-70.0,5
2019-05-04,2019-05-10,84.0,5
2019-05-11,2019-05-17,78.0,5
2019-05-18,2019-05-24,-90.0,5
2019-05-25,2019-05-31,-8.0,5
2019-06-01,2019-06-07,66.0,5
2019-06-08,2019-06-14,84.0,5
2019-06-15,2019-06-21,106.0,5
2019-06-22,2019-06-28,252.0,5
2019-06-29,2019-07-05,192.0,5
2019-07-06,2019-07-12,-22.0,5
2019-07-13,2019-07-19,-80.0,5
2019-07-20,2019-07-26,-12.0,5
2019-07-27,2019-08-02,458.0,5
2019-08-03,2019-08-09,72.0,5
2019-08-10,2019-08-16,54.0,5
2019-08-17,2019-08-23,-16.0,5
2019-08-24,2019-08-30,-44.0,5
2019-08-31,2019-09-06,-92.0,5
2019-09-07,2019-09-13,-162.0,5
2019-09-14,2019-09-20,425.0,4
2019-09-21,2019-09-27,40.0,5
2019-09-28,2019-10-04,300.0,2
2019-10-05,2019-10-11,66.66666666666667,3
2019-10-12,2019-10-18,250.0,3
2019-10-19,2019-10-25,96.66666666666667,3
2019-10-26,2019-11-01,-164.0,5
2019-11-02,2019-11-08,-24.0,5
2019-11-09,2019-11-15,-380.0,5
2019-11-16,2019-11-22,278.0,5
2019-11-23,2019-11-29,-164.0,5
2019-11-30,2019-12-06,-298.0,5
2019-12-07,2019-12-13,356.0,5
2019-12-14,2019-12-20,-32.0,5
2019-12-21,2019-12-27,-92.0,5
2019-12-28,2020-01-03,76.0,5
2020-01-04,2020-01-10,-234.0,5
2020-01-11,2020-01-17,86.0,5
2020-01-18,2020-01-24,-26.0,5
2020-01-25,2020-01-31,-486.0,5
2020-02-01,2020-02-07,-96.0,5
2020-02-08,2020-02-14,214.0,5
2020-02-15,2020-02-21,112.0,5
2020-02-22,2020-02-28,-616.0,5
2020-02-29,2020-03-06,-497.5,4
2020-03-07,2020-03-13,-1000.0,4
2020-03-14,2020-03-20,-340.0,5
2020-03-21,2020-03-27,434.0,5
2020-03-28,2020-04-03,546.0,5
2020-04-04,2020-04-10,476.6666666666667,3
2020-04-11,2020-04-17,-206.66666666666666,3
2020-04-18,2020-04-24,122.0,5
2020-04-25,2020-05-01,260.0,3
