first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,16.0,2
2018-05-05,2018-05-11,0.1,5
2018-05-12,2018-05-18,-1.6199951171875,5
2018-05-19,2018-05-25,-0.060009765625,5
2018-05-26,2018-06-01,-0.539990234375,5
2018-06-02,2018-06-08,-15.5800048828125,5
2018-06-09,2018-06-15,3.3,5
2018-06-16,2018-06-22,1.3,5
2018-06-23,2018-06-29,1.24000244140625,5
2018-06-30,2018-07-06,-2.4,5
2018-07-07,2018-07-13,-6.14000244140625,5
2018-07-14,2018-07-20,-0.04000244140625,5
2018-07-21,2018-07-27,2.35999755859375,5
2018-07-28,2018-08-03,0.0800048828125,5
2018-08-04,2018-08-10,0.45999755859375,5
2018-08-11,2018-08-17,4.3,5
2018-08-18,2018-08-24,3.1800048828125,5
2018-08-25,2018-08-31,-21.02000732421875,5
2018-09-01,2018-09-07,-11.3199951171875,5
2018-09-08,2018-09-14,-1.779998779296875,5
2018-09-15,2018-09-21,-1.64000244140625,5
2018-09-22,2018-09-28,-2.3200012207031135,5
2018-09-29,2018-10-05,0.5400024414062387,5
2018-10-06,2018-10-12,-0.85999755859375,5
2018-10-13,2018-10-19,0.579998779296875,5
2018-10-20,2018-10-26,1.020001220703125,5
2018-10-27,2018-11-02,4.719995117187511,5
2018-11-03,2018-11-09,2.1200073242187387,5
2018-11-10,2018-11-16,6.179992675781273,5
2018-11-17,2018-11-23,1.1200073242187272,5
2018-11-24,2018-11-30,0.7,5
2018-12-01,2018-12-07,4.939990234375,5
2018-12-08,2018-12-14,-2.939990234375,5
2018-12-15,2018-12-21,-3.260009765625,5
2018-12-22,2018-12-28,2.82000732421875,5
2018-12-29,2019-01-04,7.45999755859375,5
2019-01-05,2019-01-11,3.0,5
2019-01-12,2019-01-18,5.5800048828125,5
2019-01-19,2019-01-25,-5.1800048828125,5
2019-01-26,2019-02-01,-0.5,5
2019-02-02,2019-02-08,-3.5199951171875,5
2019-02-09,2019-02-15,7.55999755859375,5
2019-02-16,2019-02-22,-1.3800048828125,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,-7.55999755859375,5
2019-03-09,2019-03-15,7.2,5
2019-03-16,2019-03-22,0.04000244140625,5
2019-03-23,2019-03-29,-3.0800048828125,5
2019-03-30,2019-04-05,3.0,5
2019-04-06,2019-04-12,0.04000244140625,5
2019-04-13,2019-04-19,-12.7199951171875,5
2019-04-20,2019-04-26,-3.120007324218727,5
2019-04-27,2019-05-03,-2.8199951171875455,5
2019-05-04,2019-05-10,0.8400024414062728,5
2019-05-11,2019-05-17,-7.960003662109375,5
2019-05-18,2019-05-24,-5.04000244140625,5
2019-05-25,2019-05-31,0.5799987792968864,5
2019-06-01,2019-06-07,-2.2,5
2019-06-08,2019-06-14,-0.7599975585937614,5
2019-06-15,2019-06-21,5.079998779296875,5
2019-06-22,2019-06-28,1.7799987792968863,5
2019-06-29,2019-07-05,-1.9399963378906364,5
2019-07-06,2019-07-12,-8.460003662109363,5
2019-07-13,2019-07-19,0.0,5
2019-07-20,2019-07-26,-0.11999511718751137,5
2019-07-27,2019-08-02,-1.2,5
2019-08-03,2019-08-09,-4.160003662109375,5
2019-08-10,2019-08-16,3.379998779296886,5
2019-08-17,2019-08-23,0.18000488281248864,5
2019-08-24,2019-08-30,1.039996337890625,5
2019-08-31,2019-09-06,1.220001220703125,5
2019-09-07,2019-09-13,-0.4,5
2019-09-14,2019-09-20,0.09999847412109375,4
2019-09-21,2019-09-27,1.8799987792968864,5
2019-09-28,2019-10-04,-17.899993896484403,2
2019-10-05,2019-10-11,4.766662597656269,3
2019-10-12,2019-10-18,-3.366658528645852,3
2019-10-19,2019-10-25,0.7333272298177084,3
2019-10-26,2019-11-01,0.9799987792968864,5
2019-11-02,2019-11-08,-5.659997558593761,5
2019-11-09,2019-11-15,-0.85999755859375,5
2019-11-16,2019-11-22,0.379998779296875,5
2019-11-23,2019-11-29,14.120001220703125,5
2019-11-30,2019-12-06,-9.8,5
2019-12-07,2019-12-13,7.75999755859375,5
2019-12-14,2019-12-20,6.279998779296875,5
2019-12-21,2019-12-27,5.220001220703125,5
2019-12-28,2020-01-03,1.1,5
2020-01-04,2020-01-10,2.0,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,-7.520001220703125,5
2020-01-25,2020-01-31,2.520001220703125,5
2020-02-01,2020-02-07,1.0,5
2020-02-08,2020-02-14,1.5199951171875,5
2020-02-15,2020-02-21,2.4800048828125,5
2020-02-22,2020-02-28,-2.259997558593773,5
2020-02-29,2020-03-06,-8.650001525878878,4
2020-03-07,2020-03-13,-20.25,4
2020-03-14,2020-03-20,-1.620001220703125,5
2020-03-21,2020-03-27,-0.820001220703125,5
2020-03-28,2020-04-03,3.84000244140625,5
2020-04-04,2020-04-10,-8.033335367838541,3
2020-04-11,2020-04-17,-11.799997965494791,3
2020-04-18,2020-04-24,-6.079998779296875,5
2020-04-25,2020-05-01,24.599995930989582,3
