first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.16770076751708984,5
2019-03-10,2019-03-16,0.6947994232177734,5
2019-03-17,2019-03-23,1.0541496276855469,5
2019-03-24,2019-03-30,-0.21562480926513672,5
2019-03-31,2019-04-06,0.0,1
2019-04-21,2019-04-27,0.12779998779296875,3
2019-04-28,2019-05-04,0.0,5
2019-05-19,2019-05-25,0.0,5
2019-05-26,2019-06-01,-0.4791755676269531,5
2019-06-02,2019-06-08,-0.47914981842041016,4
2019-06-23,2019-06-29,-0.4791984558105469,1
2019-06-30,2019-07-06,-0.11980056762695312,5
2019-07-07,2019-07-13,1.2218751907348633,5
2019-07-14,2019-07-20,-0.551025390625,5
2019-07-21,2019-07-27,-0.23957538604736328,5
2019-07-28,2019-08-03,-0.023949623107911933,5
2019-08-04,2019-08-10,-1.4614505767822266,5
2019-08-11,2019-08-17,-1.5093746185302734,5
2019-08-18,2019-08-24,0.4552001953125,5
2019-08-25,2019-08-31,-0.8625001907348633,5
2019-09-01,2019-09-07,-0.16770029067993164,5
2019-09-08,2019-09-14,-0.02397489547729581,5
2019-09-15,2019-09-21,0.2555669148763033,4
2019-09-22,2019-09-28,0.3833503723144549,1
2019-10-06,2019-10-12,0.814599990844723,2
2019-10-13,2019-10-19,0.15969975789388022,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,-0.11977481842041016,5
2019-11-03,2019-11-09,0.047900199890138495,5
2019-11-10,2019-11-16,0.07187461853027166,5
2019-11-17,2019-11-23,0.0239753723144549,5
2019-11-24,2019-11-30,-0.07187557220458984,5
2019-12-01,2019-12-07,0.0,5
2019-12-08,2019-12-14,-0.15969975789388022,3
2019-12-22,2019-12-28,0.06666692097981534,3
2019-12-29,2020-01-04,0.6000003814697266,5
2020-01-05,2020-01-11,1.625,5
2020-01-12,2020-01-18,0.4250001907348633,5
2020-01-19,2020-01-25,-1.1000003814697266,5
2020-01-26,2020-02-01,0.3000001907348633,5
2020-02-02,2020-02-08,0.25,5
2020-02-09,2020-02-15,0.8500003814697266,5
2020-02-16,2020-02-22,0.7749996185302734,5
2020-02-23,2020-02-29,5.84999942779541,5
2020-03-01,2020-03-07,-2.499999999999998,4
2020-03-08,2020-03-14,-5.599999745686849,4
2020-03-15,2020-03-21,-2.1000003814697266,5
2020-03-22,2020-03-28,0.9000005722045898,5
2020-03-29,2020-04-04,0.19999980926513672,5
2020-04-05,2020-04-11,-0.46666717529296875,3
2020-04-12,2020-04-18,0.6499996185302734,3
2020-04-19,2020-04-25,-1.8249998092651367,5
2020-04-26,2020-05-02,1.1499996185302734,3
2020-05-03,2020-05-09,0.7749996185302734,5
2020-05-10,2020-05-16,-0.9499998092651367,5
2020-05-17,2020-05-23,0.27499961853027344,5
2020-05-24,2020-05-30,0.22500038146972656,4
2020-05-31,2020-06-06,0.19999980926513672,5
2020-06-07,2020-06-13,-0.19999980926513672,4
2020-06-14,2020-06-20,0.3249998092651367,5
2020-06-21,2020-06-27,0.0,5
2020-06-28,2020-07-04,0.2499998211860639,5
2020-07-05,2020-07-11,0.07499980926513672,5
2020-07-12,2020-07-18,1.2249994277954102,5
2020-07-19,2020-07-25,0.0,5
