first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.37442588806152344,5
2019-03-10,2019-03-16,0.7238998413085938,5
2019-03-17,2019-03-23,0.04992485046386719,5
2019-03-24,2019-03-30,-1.148223876953125,5
2019-03-31,2019-04-06,-2.271474838256836,5
2019-04-07,2019-04-13,0.149749755859375,5
2019-04-14,2019-04-20,-0.9485244750976562,5
2019-04-21,2019-04-27,0.3244743347167933,5
2019-04-28,2019-05-04,-1.3229503631591797,5
2019-05-05,2019-05-11,0.3994007110595703,5
2019-05-12,2019-05-18,-2.1466751098632795,5
2019-05-19,2019-05-25,-0.6490001678466797,5
2019-05-26,2019-06-01,-1.0483741760253888,5
2019-06-02,2019-06-08,1.7223243713378906,5
2019-06-09,2019-06-15,-1.1232500076293963,5
2019-06-16,2019-06-22,-0.1248006820678711,5
2019-06-23,2019-06-29,0.9984493255615234,5
2019-06-30,2019-07-06,0.12482452392578125,5
2019-07-07,2019-07-13,-0.9235496520996112,5
2019-07-14,2019-07-20,0.1497755050659162,5
2019-07-21,2019-07-27,-0.8986244201660156,5
2019-07-28,2019-08-03,-0.1747245788574201,5
2019-08-04,2019-08-10,0.07490062713622869,5
2019-08-11,2019-08-17,-0.7738008499145526,5
2019-08-18,2019-08-24,-0.6490001678466797,5
2019-08-25,2019-08-31,0.8985996246337891,5
2019-09-01,2019-09-07,0.12479972839355646,5
2019-09-08,2019-09-14,0.8487005233764648,5
2019-09-15,2019-09-21,-0.5350011189778646,4
2019-09-22,2019-09-28,0.10000038146972656,5
2019-09-29,2019-10-05,-0.8500003814697266,2
2019-10-06,2019-10-12,0.6999988555908239,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,-0.1999994913736979,3
2019-10-27,2019-11-02,-1.1499996185302734,5
2019-11-03,2019-11-09,-0.1499996185302752,5
2019-11-10,2019-11-16,0.04999923706054865,5
2019-11-17,2019-11-23,-0.09999942779541016,5
2019-11-24,2019-11-30,-0.625,5
2019-12-01,2019-12-07,0.47499942779541016,5
2019-12-08,2019-12-14,-0.05000019073486328,5
2019-12-15,2019-12-21,-0.6499996185302734,5
2019-12-22,2019-12-28,-1.0749998092651403,5
2019-12-29,2020-01-04,-0.7250003814697266,5
2020-01-05,2020-01-11,-0.47499847412109375,5
2020-01-12,2020-01-18,1.0249996185302734,5
2020-01-19,2020-01-25,0.6000003814697266,5
2020-01-26,2020-02-01,-0.7749996185302734,5
2020-02-02,2020-02-08,1.0500011444091761,5
2020-02-09,2020-02-15,-0.8249988555908203,5
2020-02-16,2020-02-22,-0.25,5
2020-02-23,2020-02-29,-0.8500003814697266,5
2020-03-01,2020-03-07,0.06666564941406487,4
2020-03-08,2020-03-14,-3.3000005086262996,4
2020-03-15,2020-03-21,-1.75,5
2020-03-22,2020-03-28,1.2749996185302734,5
2020-03-29,2020-04-04,2.174999237060547,5
2020-04-05,2020-04-11,2.100001017252602,3
2020-04-12,2020-04-18,-2.049999237060547,3
2020-04-19,2020-04-25,3.3249998092651367,5
2020-04-26,2020-05-02,-0.8499984741210938,3
2020-05-03,2020-05-09,0.149999618530277,5
2020-05-10,2020-05-16,-1.3749990463256836,5
2020-05-17,2020-05-23,1.1499996185302752,5
2020-05-24,2020-05-30,-0.5499992370605469,4
2020-05-31,2020-06-06,-0.3750009536743164,5
2020-06-07,2020-06-13,-0.22499942779541193,4
2020-06-14,2020-06-20,-0.7250003814697266,5
2020-06-21,2020-06-27,-0.25,5
2020-06-28,2020-07-04,-14.157750189304352,5
2020-07-05,2020-07-11,0.22500038146972656,5
2020-07-12,2020-07-18,-0.125,5
2020-07-19,2020-07-25,-0.725000381469723,5
