first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-13.5,5
2019-03-10,2019-03-16,-28.5,5
2019-03-17,2019-03-23,-35.0,5
2019-03-24,2019-03-30,-8.5,5
2019-03-31,2019-04-06,4.0,5
2019-04-07,2019-04-13,-16.5,5
2019-04-14,2019-04-20,-8.5,4
2019-04-28,2019-05-04,37.25,4
2019-05-05,2019-05-11,3.0,5
2019-05-12,2019-05-18,-29.25,5
2019-05-19,2019-05-25,-70.5,5
2019-05-26,2019-06-01,0.75,5
2019-06-02,2019-06-08,-38.0,5
2019-06-09,2019-06-15,-76.0,1
2019-06-16,2019-06-22,-32.0,1
2019-06-23,2019-06-29,3.25,5
2019-06-30,2019-07-06,-15.0,4
2019-07-14,2019-07-20,25.0,2
2019-07-21,2019-07-27,29.75,5
2019-07-28,2019-08-03,-36.75,5
2019-08-04,2019-08-10,-23.0,5
2019-08-11,2019-08-17,-18.25,5
2019-08-18,2019-08-24,-36.5,1
2019-09-08,2019-09-14,0.0,5
2019-09-15,2019-09-21,-10.666666666666666,4
2019-09-22,2019-09-28,0.25,5
2019-09-29,2019-10-05,-10.5,2
2019-10-06,2019-10-12,45.5,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,4.333333333333333,3
2019-10-27,2019-11-02,36.75,5
2019-11-03,2019-11-09,14.5,5
2019-11-10,2019-11-16,-34.0,3
2019-11-24,2019-11-30,7.0,5
2019-12-01,2019-12-07,26.25,5
2019-12-08,2019-12-14,3.3333333333333335,3
2019-12-29,2020-01-04,-11.0,4
2020-01-05,2020-01-11,14.75,5
2020-01-12,2020-01-18,-8.75,5
2020-01-19,2020-01-25,-61.25,5
2020-01-26,2020-02-01,45.5,5
2020-02-02,2020-02-08,12.0,5
2020-02-09,2020-02-15,0.5,1
2020-02-16,2020-02-22,60.0,2
2020-02-23,2020-02-29,-100.0,5
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,-48.0,4
2020-03-15,2020-03-21,-496.5,5
2020-03-22,2020-03-28,-4.5,5
2020-03-29,2020-04-04,-41.0,5
2020-04-05,2020-04-11,68.0,3
2020-04-12,2020-04-18,8.0,3
2020-04-19,2020-04-25,-11.75,5
2020-04-26,2020-05-02,133.5,3
2020-05-03,2020-05-09,-35.75,5
2020-05-10,2020-05-16,47.75,5
2020-05-17,2020-05-23,77.5,5
2020-05-24,2020-05-30,42.5,4
2020-05-31,2020-06-06,1.25,5
2020-06-07,2020-06-13,-26.25,4
2020-06-14,2020-06-20,-67.25,5
2020-06-21,2020-06-27,229.75,5
2020-06-28,2020-07-04,-5.75,5
2020-07-05,2020-07-11,46.25,5
2020-07-12,2020-07-18,-38.0,5
2020-07-19,2020-07-25,-5.5,5
