first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-4.300003051757798,5
2019-03-10,2019-03-16,-1.4500045776367188,5
2019-03-17,2019-03-23,6.275001525878906,5
2019-03-24,2019-03-30,-0.05000305175779829,5
2019-03-31,2019-04-06,7.6999969482421875,5
2019-04-07,2019-04-13,0.5750045776367188,5
2019-04-14,2019-04-20,0.125,5
2019-04-21,2019-04-27,0.6750030517577983,5
2019-04-28,2019-05-04,-4.0,5
2019-05-05,2019-05-11,0.02500152587890625,5
2019-05-12,2019-05-18,-0.9000015258789062,5
2019-05-19,2019-05-25,-0.45000457763671875,5
2019-05-26,2019-06-01,-0.25,5
2019-06-02,2019-06-08,1.2749938964843892,5
2019-06-09,2019-06-15,-1.099998474121108,5
2019-06-16,2019-06-22,-0.9749984741210938,5
2019-06-23,2019-06-29,1.8000030517578125,5
2019-06-30,2019-07-06,11.0,5
2019-07-07,2019-07-13,1.2749938964843892,5
2019-07-14,2019-07-20,-0.17499542236328125,5
2019-07-21,2019-07-27,1.3249969482421875,5
2019-07-28,2019-08-03,-2.3249969482421875,5
2019-08-04,2019-08-10,8.924995422363281,5
2019-08-11,2019-08-17,-2.899993896484375,5
2019-08-18,2019-08-24,4.050003051757841,5
2019-08-25,2019-08-31,7.149993896484375,5
2019-09-01,2019-09-07,-1.67498779296875,5
2019-09-08,2019-09-14,0.125,5
2019-09-15,2019-09-21,0.4000040690104167,4
2019-09-22,2019-09-28,0.4250030517578125,5
2019-09-29,2019-10-05,9.45001220703125,2
2019-10-06,2019-10-12,3.0,3
2019-10-13,2019-10-19,12.23333740234375,3
2019-10-20,2019-10-26,-13.433329264322916,3
2019-10-27,2019-11-02,-0.5500030517578125,5
2019-11-03,2019-11-09,-0.9250030517578125,5
2019-11-10,2019-11-16,-1.9000091552734375,5
2019-11-17,2019-11-23,6.5500030517578125,5
2019-11-24,2019-11-30,1.600006103515625,5
2019-12-01,2019-12-07,-3.024993896484375,5
2019-12-08,2019-12-14,1.8249969482421875,5
2019-12-15,2019-12-21,2.5500030517578125,5
2019-12-22,2019-12-28,2.0,5
2019-12-29,2020-01-04,-1.100006103515625,5
2020-01-05,2020-01-11,-2.0749969482421875,5
2020-01-12,2020-01-18,-1.875,5
2020-01-19,2020-01-25,-0.375,5
2020-01-26,2020-02-01,0.6750030517578125,5
2020-02-02,2020-02-08,1.375,5
2020-02-09,2020-02-15,1.125,5
2020-02-16,2020-02-22,0.100006103515625,5
2020-02-23,2020-02-29,-0.375,5
2020-03-01,2020-03-07,-5.300008138020833,4
2020-03-08,2020-03-14,-22.5,4
2020-03-15,2020-03-21,-10.974990844726562,5
2020-03-22,2020-03-28,5.150001525878892,5
2020-03-29,2020-04-04,4.25,5
2020-04-05,2020-04-11,12.533335367838541,3
2020-04-12,2020-04-18,8.050003051757812,3
2020-04-19,2020-04-25,0.19999694824215908,5
2020-04-26,2020-05-02,5.950012207031136,3
2020-05-03,2020-05-09,16.024993896484403,5
2020-05-10,2020-05-16,-3.350006103515625,5
2020-05-17,2020-05-23,3.32501220703125,5
2020-05-24,2020-05-30,-0.475006103515625,4
2020-05-31,2020-06-06,1.625,5
2020-06-07,2020-06-13,2.649993896484375,4
2020-06-14,2020-06-20,1.875,5
2020-06-21,2020-06-27,0.8499908447265625,5
2020-06-28,2020-07-04,2.1250076293945312,5
2020-07-05,2020-07-11,0.095245361328125,5
2020-07-12,2020-07-18,3.0707550048828125,5
2020-07-19,2020-07-25,0.0,5
