first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-4.1500244140625,2
2018-05-05,2018-05-11,0.1800048828125,5
2018-05-12,2018-05-18,-2.65999755859375,5
2018-05-19,2018-05-25,0.67999267578125,5
2018-05-26,2018-06-01,-1.9,5
2018-06-02,2018-06-08,-0.5199951171875,5
2018-06-09,2018-06-15,1.8199951171875,5
2018-06-16,2018-06-22,3.34000244140625,5
2018-06-23,2018-06-29,4.92000732421875,5
2018-06-30,2018-07-06,3.15999755859375,5
2018-07-07,2018-07-13,-1.85999755859375,5
2018-07-14,2018-07-20,-2.14000244140625,5
2018-07-21,2018-07-27,-3.35999755859375,5
2018-07-28,2018-08-03,-1.42000732421875,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,6.2800048828125,5
2018-09-01,2018-09-07,22.5199951171875,5
2018-09-08,2018-09-14,-6.37999267578125,5
2018-09-15,2018-09-21,1.97999267578125,5
2018-09-22,2018-09-28,5.04000244140625,5
2018-09-29,2018-10-05,1.8800048828125,5
2018-10-06,2018-10-12,3.25999755859375,5
2018-10-13,2018-10-19,-15.12000732421875,5
2018-10-20,2018-10-26,17.84000244140625,5
2018-10-27,2018-11-02,4.02000732421875,5
2018-11-03,2018-11-09,16.199999999999978,5
2018-11-10,2018-11-16,5.579992675781273,5
2018-11-17,2018-11-23,-10.5,5
2018-11-24,2018-11-30,-3.879992675781273,5
2018-12-01,2018-12-07,0.1,5
2018-12-08,2018-12-14,-6.840002441406227,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-7.84000244140625,5
2018-12-29,2019-01-04,1.9800048828125,5
2019-01-05,2019-01-11,-4.7800048828125,5
2019-01-12,2019-01-18,-32.9199951171875,5
2019-01-19,2019-01-25,-15.7,5
2019-01-26,2019-02-01,-13.020007324218728,5
2019-02-02,2019-02-08,7.440002441406227,5
2019-02-09,2019-02-15,6.2,5
2019-02-16,2019-02-22,0.44000244140625,5
2019-02-23,2019-03-01,1.55999755859375,5
2019-03-02,2019-03-08,-2.3199951171875,5
2019-03-09,2019-03-15,-5.6800048828125,5
2019-03-16,2019-03-22,-5.959997558593773,5
2019-03-23,2019-03-29,2.979992675781273,5
2019-03-30,2019-04-05,0.0,5
2019-04-06,2019-04-12,-3.6199951171875,5
2019-04-13,2019-04-19,0.0800048828125,5
2019-04-20,2019-04-26,-3.5800048828125,5
2019-04-27,2019-05-03,9.8199951171875,5
2019-05-04,2019-05-10,-0.07999267578127274,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,6.919995117187523,5
2019-05-25,2019-05-31,6.15999755859375,5
2019-06-01,2019-06-07,11.34000244140625,5
2019-06-08,2019-06-14,0.2800048828125,5
2019-06-15,2019-06-21,-3.22000732421875,5
2019-06-22,2019-06-28,0.64000244140625,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,1.8800048828125,5
2019-07-13,2019-07-19,-6.64000244140625,5
2019-07-20,2019-07-26,0.0,5
2019-07-27,2019-08-02,-1.8199951171875,5
2019-08-03,2019-08-09,0.0,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,-5.1800048828125,5
2019-08-24,2019-08-30,-10.859997558593772,5
2019-08-31,2019-09-06,-0.9200073242187272,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,-0.8499908447265909,4
2019-09-21,2019-09-27,-1.3400024414062273,5
2019-09-28,2019-10-04,-8.149993896484432,2
2019-10-05,2019-10-11,-8.13334147135411,3
2019-10-12,2019-10-18,2.366668701171856,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-1.35999755859375,5
2019-11-02,2019-11-08,3.860003662109375,5
2019-11-09,2019-11-15,2.9599975585937273,5
2019-11-16,2019-11-22,2.6599975585937727,5
2019-11-23,2019-11-29,16.04000244140625,5
2019-11-30,2019-12-06,3.17999267578125,5
2019-12-07,2019-12-13,0.0,5
2019-12-14,2019-12-20,1.1800048828125,5
2019-12-21,2019-12-27,-1.95999755859375,5
2019-12-28,2020-01-03,1.2,5
2020-01-04,2020-01-10,7.15999755859375,5
2020-01-11,2020-01-17,-0.2800048828125,5
2020-01-18,2020-01-24,34.0800048828125,5
2020-01-25,2020-01-31,6.8,5
2020-02-01,2020-02-07,-1.6,5
2020-02-08,2020-02-14,-5.4,5
2020-02-15,2020-02-21,-1.1800048828125,5
2020-02-22,2020-02-28,-0.3199951171875,5
2020-02-29,2020-03-06,-7.0500030517578125,4
2020-03-07,2020-03-13,-25.149993896484375,4
2020-03-14,2020-03-20,-12.54000244140625,5
2020-03-21,2020-03-27,-4.2,5
2020-03-28,2020-04-03,0.0,5
2020-04-04,2020-04-10,8.73333740234375,3
2020-04-11,2020-04-17,-9.166666666666666,3
2020-04-18,2020-04-24,-0.2,5
2020-04-25,2020-05-01,2.6666666666666665,3
