first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,3.75,5
2019-03-10,2019-03-16,14.5,5
2019-03-17,2019-03-23,0.25,5
2019-03-24,2019-03-30,-65.75,5
2019-03-31,2019-04-06,8.75,5
2019-04-07,2019-04-13,22.0,5
2019-04-14,2019-04-20,7.75,5
2019-04-21,2019-04-27,25.75,5
2019-04-28,2019-05-04,-33.75,5
2019-05-05,2019-05-11,-14.25,5
2019-05-12,2019-05-18,4.0,5
2019-05-19,2019-05-25,4.25,5
2019-05-26,2019-06-01,-36.75,5
2019-06-02,2019-06-08,-23.5,5
2019-06-09,2019-06-15,-44.5,5
2019-06-16,2019-06-22,24.75,5
2019-06-23,2019-06-29,3.25,5
2019-06-30,2019-07-06,-23.0,5
2019-07-07,2019-07-13,4.25,5
2019-07-14,2019-07-20,-18.5,5
2019-07-21,2019-07-27,13.75,5
2019-07-28,2019-08-03,-10.5,5
2019-08-04,2019-08-10,-15.5,5
2019-08-11,2019-08-17,-177.0,5
2019-08-18,2019-08-24,13.25,5
2019-08-25,2019-08-31,-30.0,5
2019-09-01,2019-09-07,-34.0,5
2019-09-08,2019-09-14,-20.75,5
2019-09-15,2019-09-21,-22.0,4
2019-09-22,2019-09-28,-3.0,5
2019-09-29,2019-10-05,16.5,2
2019-10-06,2019-10-12,63.0,3
2019-10-13,2019-10-19,84.66666666666667,3
2019-10-20,2019-10-26,-21.333333333333332,3
2019-10-27,2019-11-02,0.0,5
2019-11-03,2019-11-09,-9.25,5
2019-11-10,2019-11-16,11.75,5
2019-11-17,2019-11-23,3.0,5
2019-11-24,2019-11-30,-32.25,5
2019-12-01,2019-12-07,-32.5,5
2019-12-08,2019-12-14,-3.25,5
2019-12-15,2019-12-21,-24.0,5
2019-12-22,2019-12-28,19.0,5
2019-12-29,2020-01-04,9.0,5
2020-01-05,2020-01-11,15.75,5
2020-01-12,2020-01-18,6.0,5
2020-01-19,2020-01-25,-39.0,5
2020-01-26,2020-02-01,-17.0,5
2020-02-02,2020-02-08,-18.25,5
2020-02-09,2020-02-15,-6.0,5
2020-02-16,2020-02-22,-12.5,5
2020-02-23,2020-02-29,-7.25,5
2020-03-01,2020-03-07,-16.666666666666668,4
2020-03-08,2020-03-14,-16.933349609374925,4
2020-03-15,2020-03-21,26.550003051757812,5
2020-03-22,2020-03-28,127.25,5
2020-03-29,2020-04-04,34.5,5
2020-04-05,2020-04-11,16.0,3
2020-04-12,2020-04-18,-32.5,3
2020-04-19,2020-04-25,-9.25,5
2020-04-26,2020-05-02,54.0,3
2020-05-03,2020-05-09,-23.25,5
2020-05-10,2020-05-16,30.75,5
2020-05-17,2020-05-23,-24.25,5
2020-05-24,2020-05-30,37.25,4
2020-05-31,2020-06-06,65.25,5
2020-06-07,2020-06-13,-9.75,4
2020-06-14,2020-06-20,36.75,5
2020-06-21,2020-06-27,27.0,5
2020-06-28,2020-07-04,-15.999992370605469,5
2020-07-05,2020-07-11,51.25,5
2020-07-12,2020-07-18,36.25,5
2020-07-19,2020-07-25,-11.75,5
