first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,1.079998779296875,5
2018-05-19,2018-05-25,3.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,-1.920001220703125,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,-0.679998779296875,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,7.0599975585937615,5
2018-08-25,2018-08-31,6.280004882812489,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-2.54000244140625,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,7.979998779296875,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,-1.179998779296875,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-3.45999755859375,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,0.0,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,-0.14000244140625,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,2.1,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,6.379998779296875,5
2019-03-23,2019-03-29,-1.9,5
2019-03-30,2019-04-05,-2.579998779296875,5
2019-04-06,2019-04-12,8.159997558593762,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,0.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-1.5599975585937613,5
2019-05-18,2019-05-24,2.3599975585937614,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,-3.4,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,0.0,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,0.04000244140623863,5
2019-07-20,2019-07-26,-2.35999755859375,5
2019-07-27,2019-08-02,0.0,5
2019-08-03,2019-08-09,3.05999755859375,5
2019-08-10,2019-08-16,-5.279998779296875,5
2019-08-17,2019-08-23,0.0,5
2019-08-24,2019-08-30,0.0,5
2019-08-31,2019-09-06,-2.24000244140625,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,2.8250045776367188,4
2019-09-21,2019-09-27,-2.24000244140625,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,-1.7999979654947917,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-2.14000244140625,5
2019-11-02,2019-11-08,-5.620001220703114,5
2019-11-09,2019-11-15,0.06000366210936363,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-4.460003662109363,5
2019-11-30,2019-12-06,-1.8399963378906363,5
2019-12-07,2019-12-13,-5.120001220703125,5
2019-12-14,2019-12-20,-1.679998779296875,5
2019-12-21,2019-12-27,-1.7,5
2019-12-28,2020-01-03,6.75999755859375,5
2020-01-04,2020-01-10,3.7799987792968865,5
2020-01-11,2020-01-17,-1.8,5
2020-01-18,2020-01-24,2.7600036621093635,5
2020-01-25,2020-01-31,1.679998779296875,5
2020-02-01,2020-02-07,-1.9400024414062387,5
2020-02-08,2020-02-14,1.9,5
2020-02-15,2020-02-21,1.9400024414062387,5
2020-02-22,2020-02-28,-2.4400024414062385,5
2020-02-29,2020-03-06,-2.6749954223632955,4
2020-03-07,2020-03-13,-21.400001525878906,4
2020-03-14,2020-03-20,1.4,5
2020-03-21,2020-03-27,-0.779998779296875,5
2020-03-28,2020-04-03,2.379998779296875,5
2020-04-04,2020-04-10,7.866668701171875,3
2020-04-11,2020-04-17,1.866668701171875,3
2020-04-18,2020-04-24,2.639996337890625,5
2020-04-25,2020-05-01,0.0,3
