first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,77.5,2
2018-05-05,2018-05-11,57.6,5
2018-05-12,2018-05-18,19.2,5
2018-05-19,2018-05-25,-6.6,5
2018-05-26,2018-06-01,-17.8,5
2018-06-02,2018-06-08,29.0,5
2018-06-09,2018-06-15,-4.0,5
2018-06-16,2018-06-22,-35.4,5
2018-06-23,2018-06-29,-21.0,5
2018-06-30,2018-07-06,19.4,5
2018-07-07,2018-07-13,-16.8,5
2018-07-14,2018-07-20,41.0,5
2018-07-21,2018-07-27,16.6,5
2018-07-28,2018-08-03,7.4,5
2018-08-04,2018-08-10,68.8,5
2018-08-11,2018-08-17,14.0,5
2018-08-18,2018-08-24,69.4,5
2018-08-25,2018-08-31,-47.6,5
2018-09-01,2018-09-07,-22.4,5
2018-09-08,2018-09-14,-64.8,5
2018-09-15,2018-09-21,-36.6,5
2018-09-22,2018-09-28,54.0,5
2018-09-29,2018-10-05,-21.6,5
2018-10-06,2018-10-12,-71.0,5
2018-10-13,2018-10-19,-8.6,5
2018-10-20,2018-10-26,-21.2,5
2018-10-27,2018-11-02,73.4,5
2018-11-03,2018-11-09,-5.4,5
2018-11-10,2018-11-16,-17.6,5
2018-11-17,2018-11-23,-4.0,5
2018-11-24,2018-11-30,37.8,5
2018-12-01,2018-12-07,2.8,5
2018-12-08,2018-12-14,-0.8,5
2018-12-15,2018-12-21,-43.2,5
2018-12-22,2018-12-28,-72.6,5
2018-12-29,2019-01-04,-0.2,5
2019-01-05,2019-01-11,12.8,5
2019-01-12,2019-01-18,5.6,5
2019-01-19,2019-01-25,12.2,5
2019-01-26,2019-02-01,-3.2,5
2019-02-02,2019-02-08,8.2,5
2019-02-09,2019-02-15,127.4,5
2019-02-16,2019-02-22,3.6,5
2019-02-23,2019-03-01,-15.2,5
2019-03-02,2019-03-08,-18.0,5
2019-03-09,2019-03-15,9.8,5
2019-03-16,2019-03-22,19.0,5
2019-03-23,2019-03-29,-23.0,5
2019-03-30,2019-04-05,77.0,5
2019-04-06,2019-04-12,24.6,5
2019-04-13,2019-04-19,11.0,5
2019-04-20,2019-04-26,19.6,5
2019-04-27,2019-05-03,-37.6,5
2019-05-04,2019-05-10,-4.4,5
2019-05-11,2019-05-17,-66.2,5
2019-05-18,2019-05-24,-55.6,5
2019-05-25,2019-05-31,1.6,5
2019-06-01,2019-06-07,0.6,5
2019-06-08,2019-06-14,-15.6,5
2019-06-15,2019-06-21,42.8,5
2019-06-22,2019-06-28,-17.4,5
2019-06-29,2019-07-05,2.6,5
2019-07-06,2019-07-12,-30.6,5
2019-07-13,2019-07-19,10.0,5
2019-07-20,2019-07-26,91.8,5
2019-07-27,2019-08-02,19.4,5
2019-08-03,2019-08-09,-76.2,5
2019-08-10,2019-08-16,-37.4,5
2019-08-17,2019-08-23,49.4,5
2019-08-24,2019-08-30,5.0,5
2019-08-31,2019-09-06,0.0,5
2019-09-07,2019-09-13,50.2,5
2019-09-14,2019-09-20,7.0,4
2019-09-21,2019-09-27,17.6,5
2019-09-28,2019-10-04,-128.5,2
2019-10-05,2019-10-11,77.33333333333333,3
2019-10-12,2019-10-18,1.3333333333333333,3
2019-10-19,2019-10-25,58.0,3
2019-10-26,2019-11-01,8.4,5
2019-11-02,2019-11-08,-47.4,5
2019-11-09,2019-11-15,12.8,5
2019-11-16,2019-11-22,-19.8,5
2019-11-23,2019-11-29,45.2,5
2019-11-30,2019-12-06,-31.2,5
2019-12-07,2019-12-13,26.0,5
2019-12-14,2019-12-20,11.6,5
2019-12-21,2019-12-27,6.2,5
2019-12-28,2020-01-03,2.2,5
2020-01-04,2020-01-10,25.6,5
2020-01-11,2020-01-17,69.2,5
2020-01-18,2020-01-24,71.4,5
2020-01-25,2020-01-31,-107.4,5
2020-02-01,2020-02-07,4.4,5
2020-02-08,2020-02-14,-28.2,5
2020-02-15,2020-02-21,10.6,5
2020-02-22,2020-02-28,-114.2,5
2020-02-29,2020-03-06,-23.25,4
2020-03-07,2020-03-13,-71.0,4
2020-03-14,2020-03-20,-99.6,5
2020-03-21,2020-03-27,106.0,5
2020-03-28,2020-04-03,-7.2,5
2020-04-04,2020-04-10,115.66666666666667,3
2020-04-11,2020-04-17,-26.0,3
2020-04-18,2020-04-24,16.0,5
2020-04-25,2020-05-01,91.0,3
