first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,8.25,5
2019-03-10,2019-03-16,-50.25,5
2019-03-17,2019-03-23,-40.5,5
2019-03-24,2019-03-30,-23.75,5
2019-03-31,2019-04-06,82.75,5
2019-04-07,2019-04-13,12.75,5
2019-04-14,2019-04-20,-8.25,5
2019-04-21,2019-04-27,29.5,5
2019-04-28,2019-05-04,-9.5,5
2019-05-05,2019-05-11,18.75,5
2019-05-12,2019-05-18,32.25,5
2019-05-19,2019-05-25,42.25,5
2019-05-26,2019-06-01,30.75,5
2019-06-02,2019-06-08,31.5,5
2019-06-09,2019-06-15,21.25,5
2019-06-16,2019-06-22,89.0,5
2019-06-23,2019-06-29,10.0,5
2019-06-30,2019-07-06,165.0,5
2019-07-07,2019-07-13,-65.0,5
2019-07-14,2019-07-20,-45.0,5
2019-07-21,2019-07-27,87.5,5
2019-07-28,2019-08-03,-2.5,5
2019-08-04,2019-08-10,22.5,5
2019-08-11,2019-08-17,-52.5,5
2019-08-18,2019-08-24,137.5,5
2019-08-25,2019-08-31,-60.0,5
2019-09-01,2019-09-07,40.0,5
2019-09-08,2019-09-14,-72.5,5
2019-09-15,2019-09-21,133.33333333333334,4
2019-09-22,2019-09-28,67.5,5
2019-09-29,2019-10-05,-50.0,2
2019-10-06,2019-10-12,125.0,3
2019-10-13,2019-10-19,26.666666666666668,3
2019-10-20,2019-10-26,-46.666666666666664,3
2019-10-27,2019-11-02,-77.5,5
2019-11-03,2019-11-09,22.5,5
2019-11-10,2019-11-16,-37.5,5
2019-11-17,2019-11-23,15.0,5
2019-11-24,2019-11-30,32.5,5
2019-12-01,2019-12-07,22.5,5
2019-12-08,2019-12-14,-17.5,5
2019-12-15,2019-12-21,-75.0,5
2019-12-22,2019-12-28,-20.0,5
2019-12-29,2020-01-04,-12.5,5
2020-01-05,2020-01-11,7.5,5
2020-01-12,2020-01-18,-40.0,5
2020-01-19,2020-01-25,-37.5,5
2020-01-26,2020-02-01,-70.0,5
2020-02-02,2020-02-08,201.25,5
2020-02-09,2020-02-15,50.0,5
2020-02-16,2020-02-22,40.0,5
2020-02-23,2020-02-29,-47.5,5
2020-03-01,2020-03-07,-146.66666666666666,4
2020-03-08,2020-03-14,-314.6666666666667,4
2020-03-15,2020-03-21,-55.0,5
2020-03-22,2020-03-28,-15.0,5
2020-03-29,2020-04-04,-92.0,5
2020-04-05,2020-04-11,19.666666666666668,3
2020-04-12,2020-04-18,118.5,3
2020-04-19,2020-04-25,117.5,5
2020-04-26,2020-05-02,-210.0,3
2020-05-03,2020-05-09,-11.0,5
2020-05-10,2020-05-16,12.5,5
2020-05-17,2020-05-23,-47.5,5
2020-05-24,2020-05-30,-59.75,4
2020-05-31,2020-06-06,-67.75,5
2020-06-07,2020-06-13,137.5,4
2020-06-14,2020-06-20,75.0,5
2020-06-21,2020-06-27,-112.75,5
2020-06-28,2020-07-04,122.5,5
2020-07-05,2020-07-11,42.5,5
2020-07-12,2020-07-18,64.25,5
2020-07-19,2020-07-25,-104.5,5
