first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-62.5,5
2019-03-10,2019-03-16,12.25,5
2019-03-17,2019-03-23,21.25,5
2019-03-24,2019-03-30,-5.25,5
2019-03-31,2019-04-06,-10.0,5
2019-04-07,2019-04-13,-23.25,5
2019-04-14,2019-04-20,-44.0,5
2019-04-21,2019-04-27,42.0,5
2019-04-28,2019-05-04,-36.25,5
2019-05-05,2019-05-11,-8.75,5
2019-05-12,2019-05-18,-15.25,5
2019-05-19,2019-05-25,8.25,5
2019-05-26,2019-06-01,-7.75,5
2019-06-02,2019-06-08,29.75,5
2019-06-09,2019-06-15,-58.5,5
2019-06-16,2019-06-22,-3.25,5
2019-06-23,2019-06-29,-45.5,5
2019-06-30,2019-07-06,25.5,5
2019-07-07,2019-07-13,-27.0,5
2019-07-14,2019-07-20,-29.25,5
2019-07-21,2019-07-27,15.5,5
2019-07-28,2019-08-03,21.0,5
2019-08-04,2019-08-10,-30.5,5
2019-08-11,2019-08-17,-52.0,5
2019-08-18,2019-08-24,-27.5,5
2019-08-25,2019-08-31,20.5,5
2019-09-01,2019-09-07,-18.0,5
2019-09-08,2019-09-14,17.5,5
2019-09-15,2019-09-21,-27.666666666666668,4
2019-09-22,2019-09-28,-33.25,5
2019-09-29,2019-10-05,-24.5,2
2019-10-06,2019-10-12,-23.0,3
2019-10-13,2019-10-19,-27.333333333333332,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,10.5,5
2019-11-03,2019-11-09,50.0,5
2019-11-10,2019-11-16,-8.5,5
2019-11-17,2019-11-23,-25.75,5
2019-11-24,2019-11-30,4.5,5
2019-12-01,2019-12-07,-22.75,5
2019-12-08,2019-12-14,1.0,5
2019-12-15,2019-12-21,40.5,5
2019-12-22,2019-12-28,-25.0,5
2019-12-29,2020-01-04,82.25,5
2020-01-05,2020-01-11,-29.75,5
2020-01-12,2020-01-18,1.25,5
2020-01-19,2020-01-25,-39.75,5
2020-01-26,2020-02-01,-14.75,5
2020-02-02,2020-02-08,-24.75,5
2020-02-09,2020-02-15,-8.0,5
2020-02-16,2020-02-22,-5.75,5
2020-02-23,2020-02-29,-28.75,5
2020-03-01,2020-03-07,-37.333333333333336,4
2020-03-08,2020-03-14,-92.66666666666667,4
2020-03-15,2020-03-21,-36.399993896484375,5
2020-03-22,2020-03-28,9.050003051757812,5
2020-03-29,2020-04-04,112.75,5
2020-04-05,2020-04-11,19.333333333333332,3
2020-04-12,2020-04-18,56.0,3
2020-04-19,2020-04-25,-28.75,5
2020-04-26,2020-05-02,126.0,3
2020-05-03,2020-05-09,-39.25,5
2020-05-10,2020-05-16,-4.0,5
2020-05-17,2020-05-23,-22.0,5
2020-05-24,2020-05-30,-36.0,4
2020-05-31,2020-06-06,29.75,5
2020-06-07,2020-06-13,-18.25,4
2020-06-14,2020-06-20,-11.25,5
2020-06-21,2020-06-27,-42.75,5
2020-06-28,2020-07-04,59.749990463256836,5
2020-07-05,2020-07-11,-48.75,5
2020-07-12,2020-07-18,-11.5,5
2020-07-19,2020-07-25,40.25,5
