first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,5
2019-03-10,2019-03-16,-2.5750041007995748,5
2019-03-17,2019-03-23,-0.04999852180480957,5
2019-03-24,2019-03-30,0.0,5
2019-03-31,2019-04-06,-0.8249998092651509,5
2019-04-07,2019-04-13,-6.499999761581407,5
2019-04-14,2019-04-20,1.225000619888334,5
2019-04-28,2019-05-04,-3.0999898910524166,1
2019-06-16,2019-06-22,-48.30000400543207,1
2019-06-23,2019-06-29,-13.27499747276304,5
2019-06-30,2019-07-06,6.325000524520874,5
2019-07-07,2019-07-13,37.74999976158142,5
2019-07-14,2019-07-20,-1.8000006675720357,5
2019-07-21,2019-07-27,-0.9999990463256694,5
2019-07-28,2019-08-03,-17.77499914169313,5
2019-08-04,2019-08-10,-0.2499997615814209,5
2019-08-11,2019-08-17,0.0,5
2019-08-18,2019-08-24,-9.50000286102295,2
2019-08-25,2019-08-31,-9.999990463256836,1
2019-09-01,2019-09-07,3.99999618530272,5
2019-09-08,2019-09-14,8.349996805191054,5
2019-09-15,2019-09-21,32.56667455037435,4
2019-09-22,2019-09-28,-1.4999985694885254,5
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,-45.600008964538574,3
2019-10-13,2019-10-19,5.933332443237305,3
2019-10-20,2019-10-26,-5.966663360595703,3
2019-10-27,2019-11-02,-7.49999880790709,5
2019-11-03,2019-11-09,0.0,5
2019-11-10,2019-11-16,0.3250002861022807,5
2019-11-17,2019-11-23,-11.50000095367433,5
2019-11-24,2019-11-30,6.699997186660767,5
2019-12-01,2019-12-07,0.57500004768373,5
2019-12-08,2019-12-14,4.850000143051133,5
2019-12-15,2019-12-21,-0.09999871253967285,5
2019-12-22,2019-12-28,-19.374996423721285,5
2019-12-29,2020-01-04,13.225001096725435,5
2020-01-05,2020-01-11,-0.2499997615814209,5
2020-01-12,2020-01-18,-0.27500391006468305,5
2020-01-19,2020-01-25,-3.4749984741210938,5
2020-01-26,2020-02-01,-2.5249958038329936,5
2020-02-02,2020-02-08,-4.9999952316283895,1
2020-02-09,2020-02-15,-0.9999990463256836,1
2020-02-23,2020-02-29,-2.622604389064994e-06,3
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,5.2452087686560844e-06,1
2020-03-29,2020-04-04,2.6226043843280422e-06,5
2020-04-05,2020-04-11,-9.6666733423869,3
2020-04-12,2020-04-18,0.0,3
2020-04-19,2020-04-25,-3.1749963760375977,5
2020-04-26,2020-05-02,-0.9999990463256836,3
2020-05-03,2020-05-09,-14.400002360343954,5
2020-05-10,2020-05-16,-15.450000762939432,5
2020-05-17,2020-05-23,46.2000012397766,2
2020-07-19,2020-07-25,,1
