first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,0.0,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,0.0,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,-17776.0,5
2019-04-06,2019-04-12,-22224.0,5
2019-04-13,2019-04-19,6107912.0,5
2019-04-20,2019-04-26,13363200.0,5
2019-04-27,2019-05-03,-10080000.0,5
2019-05-04,2019-05-10,5280000.0,5
2019-05-11,2019-05-17,-13396000.0,5
2019-05-18,2019-05-24,-204800.0,5
2019-05-25,2019-05-31,-1078240.0,5
2019-06-01,2019-06-07,-76960.0,5
2019-06-08,2019-06-14,-230400.0,5
2019-06-15,2019-06-21,29040.0,5
2019-06-22,2019-06-28,-2480.0,5
2019-06-29,2019-07-05,-160.0,5
2019-07-06,2019-07-12,-2400.0,5
2019-07-13,2019-07-19,-1040.0,5
2019-07-20,2019-07-26,-58960.0,5
2019-07-27,2019-08-02,19960.0,5
2019-08-03,2019-08-09,-127760.0,5
2019-08-10,2019-08-16,18200.0,5
2019-08-17,2019-08-23,92000.0,5
2019-08-24,2019-08-30,-20000.0,5
2019-08-31,2019-09-06,20199.996948242166,5
2019-09-07,2019-09-13,2000.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,-17399.993896484353,5
2019-09-28,2019-10-04,7999.992370605469,2
2019-10-05,2019-10-11,-12333.323160807291,3
2019-10-12,2019-10-18,-13666.68701171875,3
2019-10-19,2019-10-25,27000.020345052082,3
2019-10-26,2019-11-01,35399.993896484375,5
2019-11-02,2019-11-08,-3600.006103515602,5
2019-11-09,2019-11-15,-15599.990844726562,5
2019-11-16,2019-11-22,1199.9969482421643,5
2019-11-23,2019-11-29,-199.99694824216422,5
2019-11-30,2019-12-06,-7800.003051757836,5
2019-12-07,2019-12-13,-9199.996948242188,5
2019-12-14,2019-12-20,-14000.0,5
2019-12-21,2019-12-27,5399.993896484375,5
2019-12-28,2020-01-03,30199.99694824221,5
2020-01-04,2020-01-10,-26000.000000000022,5
2020-01-11,2020-01-17,11000.0,5
2020-01-18,2020-01-24,-3000.0,5
2020-01-25,2020-01-31,-7799.98779296875,5
2020-02-01,2020-02-07,-2600.006103515625,5
2020-02-08,2020-02-14,4600.006103515625,5
2020-02-15,2020-02-21,-4200.01220703125,5
2020-02-22,2020-02-28,-7799.98779296875,5
2020-02-29,2020-03-06,-2250.0038146972656,4
2020-03-07,2020-03-13,-72750.0057220459,4
2020-03-14,2020-03-20,4599.998474121094,5
2020-03-21,2020-03-27,30400.009155273438,5
2020-03-28,2020-04-03,2599.9908447265857,5
2020-04-04,2020-04-10,5333.328247070273,3
2020-04-11,2020-04-17,-5999.984741210977,3
2020-04-18,2020-04-24,6000.0,5
2020-04-25,2020-05-01,22666.65140787764,3
