first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-17.5,2
2018-05-05,2018-05-11,-0.4,5
2018-05-12,2018-05-18,28.4,5
2018-05-19,2018-05-25,-6.8,5
2018-05-26,2018-06-01,4.2,5
2018-06-02,2018-06-08,12.2,5
2018-06-09,2018-06-15,6.8,5
2018-06-16,2018-06-22,6.6,5
2018-06-23,2018-06-29,-0.6,5
2018-06-30,2018-07-06,8.2,5
2018-07-07,2018-07-13,6.0,5
2018-07-14,2018-07-20,21.2,5
2018-07-21,2018-07-27,3.2,5
2018-07-28,2018-08-03,3.2,5
2018-08-04,2018-08-10,-14.6,5
2018-08-11,2018-08-17,3.4,5
2018-08-18,2018-08-24,4.0,5
2018-08-25,2018-08-31,10.4,5
2018-09-01,2018-09-07,7.6,5
2018-09-08,2018-09-14,4.6,5
2018-09-15,2018-09-21,9.8,5
2018-09-22,2018-09-28,5.4,5
2018-09-29,2018-10-05,5.0,5
2018-10-06,2018-10-12,-19.2,5
2018-10-13,2018-10-19,-5.0,5
2018-10-20,2018-10-26,-29.2,5
2018-10-27,2018-11-02,5.0,5
2018-11-03,2018-11-09,-10.8,5
2018-11-10,2018-11-16,0.2,5
2018-11-17,2018-11-23,-8.2,5
2018-11-24,2018-11-30,-1.8,5
2018-12-01,2018-12-07,-1.6,5
2018-12-08,2018-12-14,-22.4,5
2018-12-15,2018-12-21,8.8,5
2018-12-22,2018-12-28,-9.6,5
2018-12-29,2019-01-04,20.6,5
2019-01-05,2019-01-11,3.2,5
2019-01-12,2019-01-18,7.8,5
2019-01-19,2019-01-25,-6.6,5
2019-01-26,2019-02-01,-1.8,5
2019-02-02,2019-02-08,-1.4,5
2019-02-09,2019-02-15,27.8,5
2019-02-16,2019-02-22,8.4,5
2019-02-23,2019-03-01,24.8,5
2019-03-02,2019-03-08,-11.8,5
2019-03-09,2019-03-15,9.0,5
2019-03-16,2019-03-22,-18.8,5
2019-03-23,2019-03-29,-5.2,5
2019-03-30,2019-04-05,-5.6,5
2019-04-06,2019-04-12,18.4,5
2019-04-13,2019-04-19,7.4,5
2019-04-20,2019-04-26,4.4,5
2019-04-27,2019-05-03,-32.8,5
2019-05-04,2019-05-10,7.2,5
2019-05-11,2019-05-17,0.4,5
2019-05-18,2019-05-24,-3.4,5
2019-05-25,2019-05-31,-12.8,5
2019-06-01,2019-06-07,6.8,5
2019-06-08,2019-06-14,-9.2,5
2019-06-15,2019-06-21,-4.0,5
2019-06-22,2019-06-28,-7.4,5
2019-06-29,2019-07-05,25.4,5
2019-07-06,2019-07-12,8.6,5
2019-07-13,2019-07-19,4.6,5
2019-07-20,2019-07-26,-15.6,5
2019-07-27,2019-08-02,-6.6,5
2019-08-03,2019-08-09,-2.8,5
2019-08-10,2019-08-16,-25.2,5
2019-08-17,2019-08-23,14.6,5
2019-08-24,2019-08-30,10.2,5
2019-08-31,2019-09-06,-14.4,5
2019-09-07,2019-09-13,-9.8,5
2019-09-14,2019-09-20,-13.5,4
2019-09-21,2019-09-27,-5.8,5
2019-09-28,2019-10-04,14.5,2
2019-10-05,2019-10-11,-12.333333333333334,3
2019-10-12,2019-10-18,14.333333333333334,3
2019-10-19,2019-10-25,4.333333333333333,3
2019-10-26,2019-11-01,0.8,5
2019-11-02,2019-11-08,-1.6,5
2019-11-09,2019-11-15,35.0,5
2019-11-16,2019-11-22,12.8,5
2019-11-23,2019-11-29,87.8,5
2019-11-30,2019-12-06,1.4,5
2019-12-07,2019-12-13,6.2,5
2019-12-14,2019-12-20,-30.0,5
2019-12-21,2019-12-27,-7.8,5
2019-12-28,2020-01-03,6.2,5
2020-01-04,2020-01-10,-46.4,5
2020-01-11,2020-01-17,12.2,5
2020-01-18,2020-01-24,27.6,5
2020-01-25,2020-01-31,-19.2,5
2020-02-01,2020-02-07,35.4,5
2020-02-08,2020-02-14,-40.6,5
2020-02-15,2020-02-21,-27.0,5
2020-02-22,2020-02-28,-4.4,5
2020-02-29,2020-03-06,-13.75,4
2020-03-07,2020-03-13,-84.25,4
2020-03-14,2020-03-20,23.6,5
2020-03-21,2020-03-27,38.4,5
2020-03-28,2020-04-03,14.6,5
2020-04-04,2020-04-10,59.666666666666664,3
2020-04-11,2020-04-17,42.666666666666664,3
2020-04-18,2020-04-24,48.0,5
2020-04-25,2020-05-01,7.333333333333333,3
