first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.5,5
2019-03-10,2019-03-16,51.0,5
2019-03-17,2019-03-23,-25.399993896484375,5
2019-03-24,2019-03-30,-14.275009155273438,5
2019-03-31,2019-04-06,7.475006103515597,5
2019-04-07,2019-04-13,4.5,5
2019-04-14,2019-04-20,14.25,5
2019-04-21,2019-04-27,40.25,5
2019-04-28,2019-05-04,111.25,5
2019-05-05,2019-05-11,19.25,5
2019-05-12,2019-05-18,-54.0,5
2019-05-19,2019-05-25,34.0,5
2019-05-26,2019-06-01,-15.5,5
2019-06-02,2019-06-08,-57.0,5
2019-06-09,2019-06-15,-25.75,5
2019-06-16,2019-06-22,24.25,5
2019-06-23,2019-06-29,-61.0,5
2019-06-30,2019-07-06,-35.75,5
2019-07-07,2019-07-13,-10.75,5
2019-07-14,2019-07-20,11.0,5
2019-07-21,2019-07-27,0.5,5
2019-07-28,2019-08-03,1.5,5
2019-08-04,2019-08-10,-14.75,5
2019-08-11,2019-08-17,-19.25,5
2019-08-18,2019-08-24,-21.25,5
2019-08-25,2019-08-31,-10.0,5
2019-09-01,2019-09-07,-25.0,5
2019-09-08,2019-09-14,23.25,5
2019-09-15,2019-09-21,-43.333333333333336,4
2019-09-22,2019-09-28,-16.0,5
2019-09-29,2019-10-05,6.0,2
2019-10-06,2019-10-12,68.2999877929688,3
2019-10-13,2019-10-19,15.0,3
2019-10-20,2019-10-26,-48.933329264322914,3
2019-10-27,2019-11-02,-28.699996948242188,5
2019-11-03,2019-11-09,14.550003051757812,5
2019-11-10,2019-11-16,7.9499969482421875,5
2019-11-17,2019-11-23,-46.024993896484375,5
2019-11-24,2019-11-30,30.149993896484375,5
2019-12-01,2019-12-07,-19.75,5
2019-12-08,2019-12-14,0.5,5
2019-12-15,2019-12-21,-43.05000305175781,5
2019-12-22,2019-12-28,1.0,5
2019-12-29,2020-01-04,7.474998474121108,5
2020-01-05,2020-01-11,-15.075004577636719,5
2020-01-12,2020-01-18,-17.300003051757812,5
2020-01-19,2020-01-25,4.5,5
2020-01-26,2020-02-01,16.77499389648439,5
2020-02-02,2020-02-08,-9.89999389648439,5
2020-02-09,2020-02-15,0.04999542236328125,5
2020-02-16,2020-02-22,-2.1500015258789062,5
2020-02-23,2020-02-29,-9.050003051757812,5
2020-03-01,2020-03-07,28.4666748046875,4
2020-03-08,2020-03-14,-43.0333251953125,4
2020-03-15,2020-03-21,-24.274993896484375,5
2020-03-22,2020-03-28,-13.449996948242188,5
2020-03-29,2020-04-04,13.525001525878906,5
2020-04-05,2020-04-11,8.466664632161459,3
2020-04-12,2020-04-18,2.75,3
2020-04-19,2020-04-25,14.600006103515625,5
2020-04-26,2020-05-02,-9.350006103515625,3
2020-05-03,2020-05-09,63.399993896484375,5
2020-05-10,2020-05-16,-26.300003051757812,5
2020-05-17,2020-05-23,-8.475006103515625,5
2020-05-24,2020-05-30,14.225006103515625,4
2020-05-31,2020-06-06,3.600006103515625,2
2020-06-14,2020-06-20,-15.975006103515625,4
2020-06-21,2020-06-27,-24.149993896484375,5
2020-06-28,2020-07-04,26.125,5
2020-07-05,2020-07-11,620.5,5
2020-07-12,2020-07-18,-481.25,5
2020-07-19,2020-07-25,-38.0,5
