first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-49.0,2
2018-05-05,2018-05-11,5.0,5
2018-05-12,2018-05-18,56.0,5
2018-05-19,2018-05-25,65.2,5
2018-05-26,2018-06-01,-28.0,5
2018-06-02,2018-06-08,-75.8,5
2018-06-09,2018-06-15,17.4,5
2018-06-16,2018-06-22,10.0,5
2018-06-23,2018-06-29,-9.8,5
2018-06-30,2018-07-06,88.8,5
2018-07-07,2018-07-13,-24.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-45.2,5
2018-08-11,2018-08-17,-67.4,5
2018-08-18,2018-08-24,67.2,5
2018-08-25,2018-08-31,-22.4,5
2018-09-01,2018-09-07,-45.0,5
2018-09-08,2018-09-14,-26.8,5
2018-09-15,2018-09-21,48.0,5
2018-09-22,2018-09-28,-12.6,5
2018-09-29,2018-10-05,10.2,5
2018-10-06,2018-10-12,78.8,5
2018-10-13,2018-10-19,-22.2,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-42.8,5
2018-11-03,2018-11-09,61.6,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,-26.6,5
2018-11-24,2018-11-30,8.0,5
2018-12-01,2018-12-07,-57.2,5
2018-12-08,2018-12-14,56.2,5
2018-12-15,2018-12-21,2.0,5
2018-12-22,2018-12-28,29.6,5
2018-12-29,2019-01-04,-39.0,5
2019-01-05,2019-01-11,72.4,5
2019-01-12,2019-01-18,-7.8,5
2019-01-19,2019-01-25,17.0,5
2019-01-26,2019-02-01,12.4,5
2019-02-02,2019-02-08,26.4,5
2019-02-09,2019-02-15,-5.8,5
2019-02-16,2019-02-22,-24.0,5
2019-02-23,2019-03-01,-27.8,5
2019-03-02,2019-03-08,-31.8,5
2019-03-09,2019-03-15,50.0,5
2019-03-16,2019-03-22,39.2,5
2019-03-23,2019-03-29,-13.4,5
2019-03-30,2019-04-05,9.8,5
2019-04-06,2019-04-12,12.8,5
2019-04-13,2019-04-19,-25.2,5
2019-04-20,2019-04-26,57.2,5
2019-04-27,2019-05-03,-74.4,5
2019-05-04,2019-05-10,51.6,5
2019-05-11,2019-05-17,-26.8,5
2019-05-18,2019-05-24,56.4,5
2019-05-25,2019-05-31,97.8,5
2019-06-01,2019-06-07,-38.6,5
2019-06-08,2019-06-14,-57.4,5
2019-06-15,2019-06-21,46.2,5
2019-06-22,2019-06-28,49.8,5
2019-06-29,2019-07-05,-62.4,5
2019-07-06,2019-07-12,-19.8,5
2019-07-13,2019-07-19,-1.2,5
2019-07-20,2019-07-26,-54.2,5
2019-07-27,2019-08-02,16.2,5
2019-08-03,2019-08-09,16.2,5
2019-08-10,2019-08-16,100.0,5
2019-08-17,2019-08-23,-73.2,5
2019-08-24,2019-08-30,34.0,5
2019-08-31,2019-09-06,-102.8,5
2019-09-07,2019-09-13,7.6,5
2019-09-14,2019-09-20,43.0,4
2019-09-21,2019-09-27,-45.8,5
2019-09-28,2019-10-04,154.5,2
2019-10-05,2019-10-11,37.0,3
2019-10-12,2019-10-18,37.333333333333336,3
2019-10-19,2019-10-25,73.0,3
2019-10-26,2019-11-01,24.4,5
2019-11-02,2019-11-08,-19.0,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-13.0,5
2019-11-30,2019-12-06,0.4,5
2019-12-07,2019-12-13,-52.8,5
2019-12-14,2019-12-20,9.6,5
2019-12-21,2019-12-27,-38.2,5
2019-12-28,2020-01-03,-12.6,5
2020-01-04,2020-01-10,0.8,5
2020-01-11,2020-01-17,4.8,5
2020-01-18,2020-01-24,26.2,5
2020-01-25,2020-01-31,-15.4,5
2020-02-01,2020-02-07,-84.6,5
2020-02-08,2020-02-14,56.0,5
2020-02-15,2020-02-21,-15.4,5
2020-02-22,2020-02-28,-14.6,5
2020-02-29,2020-03-06,-31.75,4
2020-03-07,2020-03-13,-58.5,4
2020-03-14,2020-03-20,3.8,5
2020-03-21,2020-03-27,53.4,5
2020-03-28,2020-04-03,21.4,5
2020-04-04,2020-04-10,13.333333333333334,3
2020-04-11,2020-04-17,-68.66666666666667,3
2020-04-18,2020-04-24,-17.6,5
2020-04-25,2020-05-01,63.666666666666664,3
