first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.47499847412109375,5
2019-03-10,2019-03-16,0.14999961853027344,5
2019-03-17,2019-03-23,-0.3249988555908203,5
2019-03-24,2019-03-30,-0.25,5
2019-03-31,2019-04-06,-1.125,5
2019-04-07,2019-04-13,0.27500152587890625,5
2019-04-14,2019-04-20,1.0999984741210938,5
2019-04-21,2019-04-27,0.20000076293945312,5
2019-04-28,2019-05-04,0.10000038146972656,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,0.3000011444091797,5
2019-05-19,2019-05-25,1.3749999999999964,5
2019-05-26,2019-06-01,-0.649999618530277,5
2019-06-02,2019-06-08,-0.7250003814697266,5
2019-06-09,2019-06-15,-0.07499885559082031,5
2019-06-16,2019-06-22,-0.35000038146972656,5
2019-06-23,2019-06-29,-0.4249992370605469,5
2019-06-30,2019-07-06,-0.5249996185302734,5
2019-07-07,2019-07-13,-1.1000003814697266,5
2019-07-14,2019-07-20,-1.5500011444091797,5
2019-07-21,2019-07-27,1.5250015258789062,5
2019-07-28,2019-08-03,-0.6000003814697266,5
2019-08-04,2019-08-10,0.3000011444091797,5
2019-08-11,2019-08-17,-0.1750011444091797,5
2019-08-18,2019-08-24,-0.27499961853027344,5
2019-08-25,2019-08-31,1.1499996185302734,5
2019-09-01,2019-09-07,0.8000011444091797,5
2019-09-08,2019-09-14,-1.3250007629394531,5
2019-09-15,2019-09-21,0.0,4
2019-09-22,2019-09-28,0.0,5
2019-09-29,2019-10-05,-2.3499984741210938,2
2019-10-06,2019-10-12,0.40000152587890625,3
2019-10-13,2019-10-19,0.23333231608072916,3
2019-10-20,2019-10-26,-0.1999994913736979,3
2019-10-27,2019-11-02,0.5249996185302734,5
2019-11-03,2019-11-09,0.4499988555908203,5
2019-11-10,2019-11-16,-1.4249992370605469,5
2019-11-17,2019-11-23,-0.14999961853027344,5
2019-11-24,2019-11-30,-1.1499996185302734,5
2019-12-01,2019-12-07,-2.050001144409176,5
2019-12-08,2019-12-14,-1.649999618530277,5
2019-12-15,2019-12-21,-2.099999427795412,5
2019-12-22,2019-12-28,-0.6500005722045898,5
2019-12-29,2020-01-04,-0.5500001907348633,5
2020-01-05,2020-01-11,-0.10000038146972656,5
2020-01-12,2020-01-18,0.9250001907348633,5
2020-01-19,2020-01-25,-0.125,5
2020-01-26,2020-02-01,-0.75,5
2020-02-02,2020-02-08,-0.47499942779541016,5
2020-02-09,2020-02-15,-0.47500038146972656,5
2020-02-16,2020-02-22,-0.5,5
2020-02-23,2020-02-29,0.25,5
2020-03-01,2020-03-07,-0.09999974568684895,4
2020-03-08,2020-03-14,-1.700000127156572,4
2020-03-15,2020-03-21,-0.5250000953674325,5
2020-03-22,2020-03-28,-0.375,5
2020-03-29,2020-04-04,0.40000009536743253,5
2020-04-05,2020-04-11,0.5,3
2020-04-12,2020-04-18,3.4499988555908185,3
2020-04-19,2020-04-25,-0.5500001907348633,5
2020-04-26,2020-05-02,1.3500003814697301,3
2020-05-03,2020-05-09,3.7750005722045916,5
2020-05-10,2020-05-16,-1.375,5
2020-05-17,2020-05-23,-0.17499923706054688,5
2020-05-24,2020-05-30,-0.6750001907348633,4
2020-05-31,2020-06-06,1.1999998092651367,5
2020-06-07,2020-06-13,-1.599999427795412,4
2020-06-14,2020-06-20,0.1999998092651385,5
2020-06-21,2020-06-27,-1.050000190734865,5
2020-06-28,2020-07-04,0.4499995410442388,5
2020-07-05,2020-07-11,-0.1750001907348615,5
2020-07-12,2020-07-18,0.5249996185302734,5
2020-07-19,2020-07-25,0.3249998092651367,5
