first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,5
2019-03-10,2019-03-16,8.75,5
2019-03-17,2019-03-23,-8.5,5
2019-03-24,2019-03-30,-8.0,5
2019-03-31,2019-04-06,7.25,5
2019-04-07,2019-04-13,12.75,5
2019-04-14,2019-04-20,-12.25,5
2019-04-21,2019-04-27,5.5,5
2019-04-28,2019-05-04,-6.0,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,6.5,5
2019-05-19,2019-05-25,-3.0,5
2019-05-26,2019-06-01,2.0,5
2019-06-02,2019-06-08,7.0,5
2019-06-09,2019-06-15,5.5,5
2019-06-16,2019-06-22,-6.5,5
2019-06-23,2019-06-29,-5.75,5
2019-06-30,2019-07-06,-3.25,5
2019-07-07,2019-07-13,5.25,5
2019-07-14,2019-07-20,-7.0,5
2019-07-21,2019-07-27,6.0,5
2019-07-28,2019-08-03,-2.75,5
2019-08-04,2019-08-10,68.0,5
2019-08-11,2019-08-17,-1.25,5
2019-08-18,2019-08-24,-18.0,5
2019-08-25,2019-08-31,21.25,5
2019-09-01,2019-09-07,12.25,5
2019-09-08,2019-09-14,-21.5,5
2019-09-15,2019-09-21,41.0,4
2019-09-22,2019-09-28,20.0,5
2019-09-29,2019-10-05,16.5,2
2019-10-06,2019-10-12,17.5,3
2019-10-13,2019-10-19,17.333333333333332,3
2019-10-20,2019-10-26,-10.0,3
2019-10-27,2019-11-02,-24.0,5
2019-11-03,2019-11-09,0.0,5
2019-11-10,2019-11-16,11.5,5
2019-11-17,2019-11-23,26.75,5
2019-11-24,2019-11-30,49.0,5
2019-12-01,2019-12-07,-22.75,5
2019-12-08,2019-12-14,-2.75,5
2019-12-15,2019-12-21,-3.25,5
2019-12-22,2019-12-28,-15.25,5
2019-12-29,2020-01-04,32.75,5
2020-01-05,2020-01-11,26.75,5
2020-01-12,2020-01-18,-11.25,5
2020-01-19,2020-01-25,60.5,5
2020-01-26,2020-02-01,-11.5,5
2020-02-02,2020-02-08,91.0,5
2020-02-09,2020-02-15,2.25,5
2020-02-16,2020-02-22,-15.75,5
2020-02-23,2020-02-29,-10.0,5
2020-03-01,2020-03-07,-29.0,4
2020-03-08,2020-03-14,-126.33333333333333,4
2020-03-15,2020-03-21,-12.5,5
2020-03-22,2020-03-28,54.25,5
2020-03-29,2020-04-04,57.0,5
2020-04-05,2020-04-11,58.666666666666664,3
2020-04-12,2020-04-18,-60.0,3
2020-04-19,2020-04-25,-6.25,5
2020-04-26,2020-05-02,59.5,3
2020-05-03,2020-05-09,-0.25,5
2020-05-10,2020-05-16,-4.25,5
2020-05-17,2020-05-23,-39.75,5
2020-05-24,2020-05-30,-4.5,4
2020-05-31,2020-06-06,6.0,5
2020-06-07,2020-06-13,28.75,4
2020-06-14,2020-06-20,10.5,5
2020-06-21,2020-06-27,-19.5,5
2020-06-28,2020-07-04,14.499982833862191,5
2020-07-05,2020-07-11,30.25,5
2020-07-12,2020-07-18,10.5,5
2020-07-19,2020-07-25,65.5,5
