first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.5500030517578125,2
2018-05-05,2018-05-11,-0.579998779296875,5
2018-05-12,2018-05-18,-0.2399993896484432,5
2018-05-19,2018-05-25,-0.18000183105468182,5
2018-05-26,2018-06-01,0.3399993896484432,5
2018-06-02,2018-06-08,0.060000610351556814,5
2018-06-09,2018-06-15,0.18000183105468182,5
2018-06-16,2018-06-22,0.15999755859376136,5
2018-06-23,2018-06-29,-2.2399993896484434,5
2018-06-30,2018-07-06,-0.479998779296875,5
2018-07-07,2018-07-13,-0.3,5
2018-07-14,2018-07-20,0.7199981689453125,5
2018-07-21,2018-07-27,0.5,5
2018-07-28,2018-08-03,-1.7199981689453125,5
2018-08-04,2018-08-10,0.4199981689453125,5
2018-08-11,2018-08-17,0.1800018310546875,5
2018-08-18,2018-08-24,3.219998168945318,5
2018-08-25,2018-08-31,-0.9399993896484432,5
2018-09-01,2018-09-07,-0.11999816894531819,5
2018-09-08,2018-09-14,-0.2,5
2018-09-15,2018-09-21,-0.3200012207031193,5
2018-09-22,2018-09-28,-1.1,5
2018-09-29,2018-10-05,-0.6,5
2018-10-06,2018-10-12,-0.1399993896484375,5
2018-10-13,2018-10-19,-1.3600006103515625,5
2018-10-20,2018-10-26,-0.079998779296875,5
2018-10-27,2018-11-02,-0.9600006103515625,5
2018-11-03,2018-11-09,0.479998779296875,5
2018-11-10,2018-11-16,-0.879998779296875,5
2018-11-17,2018-11-23,-1.5800018310546875,5
2018-11-24,2018-11-30,-0.65999755859375,5
2018-12-01,2018-12-07,-1.4600006103515681,5
2018-12-08,2018-12-14,0.2600006103515682,5
2018-12-15,2018-12-21,-1.9,5
2018-12-22,2018-12-28,-0.820001220703125,5
2018-12-29,2019-01-04,5.279998779296875,5
2019-01-05,2019-01-11,1.7800018310546875,5
2019-01-12,2019-01-18,3.9,5
2019-01-19,2019-01-25,-0.5399993896484375,5
2019-01-26,2019-02-01,-2.84000244140625,5
2019-02-02,2019-02-08,0.320001220703125,5
2019-02-09,2019-02-15,-0.5,5
2019-02-16,2019-02-22,0.620001220703125,5
2019-02-23,2019-03-01,0.5,5
2019-03-02,2019-03-08,-0.1800018310546875,5
2019-03-09,2019-03-15,0.3800018310546875,5
2019-03-16,2019-03-22,1.4,5
2019-03-23,2019-03-29,-1.6600006103515625,5
2019-03-30,2019-04-05,-0.020001220703125,5
2019-04-06,2019-04-12,0.0800018310546875,5
2019-04-13,2019-04-19,-0.14000244140625,5
2019-04-20,2019-04-26,-0.579998779296875,5
2019-04-27,2019-05-03,-1.5600006103515625,5
2019-05-04,2019-05-10,0.2800018310546875,5
2019-05-11,2019-05-17,1.3199981689453124,5
2019-05-18,2019-05-24,-0.6600006103515625,5
2019-05-25,2019-05-31,-0.8399993896484375,5
2019-06-01,2019-06-07,-0.1399993896484375,5
2019-06-08,2019-06-14,1.079998779296875,5
2019-06-15,2019-06-21,-0.7199981689453125,5
2019-06-22,2019-06-28,-0.2600006103515625,5
2019-06-29,2019-07-05,-0.520001220703125,5
2019-07-06,2019-07-12,-0.679998779296875,5
2019-07-13,2019-07-19,0.879998779296875,5
2019-07-20,2019-07-26,0.84000244140625,5
2019-07-27,2019-08-02,3.1199981689453127,5
2019-08-03,2019-08-09,-0.3199981689453125,5
2019-08-10,2019-08-16,-1.8600006103515625,5
2019-08-17,2019-08-23,-1.1600006103515625,5
2019-08-24,2019-08-30,-0.0399993896484375,5
2019-08-31,2019-09-06,-0.620001220703125,5
2019-09-07,2019-09-13,0.7399993896484375,5
2019-09-14,2019-09-20,-0.625,4
2019-09-21,2019-09-27,0.4600006103515625,5
2019-09-28,2019-10-04,-1.0499954223632812,2
2019-10-05,2019-10-11,-1.5,3
2019-10-12,2019-10-18,0.2999979654947917,3
2019-10-19,2019-10-25,0.366668701171875,3
2019-10-26,2019-11-01,-0.7,5
2019-11-02,2019-11-08,1.4199981689453125,5
2019-11-09,2019-11-15,-0.0600006103515625,5
2019-11-16,2019-11-22,0.3,5
2019-11-23,2019-11-29,0.7,5
2019-11-30,2019-12-06,-1.5,5
2019-12-07,2019-12-13,0.6800018310546875,5
2019-12-14,2019-12-20,-0.2600006103515625,5
2019-12-21,2019-12-27,-0.979998779296875,5
2019-12-28,2020-01-03,0.779998779296875,5
2020-01-04,2020-01-10,0.320001220703125,5
2020-01-11,2020-01-17,0.5399993896484375,5
2020-01-18,2020-01-24,-0.6600006103515625,5
2020-01-25,2020-01-31,-0.279998779296875,5
2020-02-01,2020-02-07,-1.24000244140625,5
2020-02-08,2020-02-14,-0.1,5
2020-02-15,2020-02-21,0.920001220703125,5
2020-02-22,2020-02-28,-1.0399993896484374,5
2020-02-29,2020-03-06,-2.750000000000007,4
2020-03-07,2020-03-13,-6.800001144409173,4
2020-03-14,2020-03-20,-0.25999908447265907,5
2020-03-21,2020-03-27,0.6799987792968807,5
2020-03-28,2020-04-03,1.3,5
2020-04-04,2020-04-10,5.533335367838528,3
2020-04-11,2020-04-17,-0.8000030517578031,3
2020-04-18,2020-04-24,-1.6599990844726562,5
2020-04-25,2020-05-01,2.6999994913737075,3
