first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-25.0,5
2019-03-10,2019-03-16,-85.0,5
2019-03-17,2019-03-23,115.0,5
2019-03-24,2019-03-30,-67.5,5
2019-03-31,2019-04-06,122.5,5
2019-04-07,2019-04-13,-27.5,5
2019-04-14,2019-04-20,30.0,5
2019-04-21,2019-04-27,-17.5,5
2019-04-28,2019-05-04,-17.5,5
2019-05-05,2019-05-11,-17.5,5
2019-05-12,2019-05-18,107.5,5
2019-05-19,2019-05-25,267.5,5
2019-05-26,2019-06-01,77.5,5
2019-06-02,2019-06-08,-32.5,5
2019-06-09,2019-06-15,2.5,5
2019-06-16,2019-06-22,45.0,5
2019-06-23,2019-06-29,127.5,5
2019-06-30,2019-07-06,212.5,5
2019-07-07,2019-07-13,-7.5,5
2019-07-14,2019-07-20,155.0,5
2019-07-21,2019-07-27,122.5,5
2019-07-28,2019-08-03,102.5,5
2019-08-04,2019-08-10,-180.0,5
2019-08-11,2019-08-17,-45.0,5
2019-08-18,2019-08-24,240.0,5
2019-08-25,2019-08-31,227.5,5
2019-09-01,2019-09-07,-167.5,5
2019-09-08,2019-09-14,235.0,5
2019-09-15,2019-09-21,26.666666666666668,4
2019-09-22,2019-09-28,-170.0,5
2019-09-29,2019-10-05,-275.0,2
2019-10-06,2019-10-12,-125.0,3
2019-10-13,2019-10-19,-260.0,3
2019-10-20,2019-10-26,333.3333333333333,3
2019-10-27,2019-11-02,-35.0,5
2019-11-03,2019-11-09,-80.0,5
2019-11-10,2019-11-16,-47.5,5
2019-11-17,2019-11-23,80.0,5
2019-11-24,2019-11-30,152.5,5
2019-12-01,2019-12-07,-95.0,5
2019-12-08,2019-12-14,-72.5,5
2019-12-15,2019-12-21,122.5,5
2019-12-22,2019-12-28,-80.0,5
2019-12-29,2020-01-04,120.0,5
2020-01-05,2020-01-11,117.5,5
2020-01-12,2020-01-18,30.0,5
2020-01-19,2020-01-25,55.0,5
2020-01-26,2020-02-01,97.5,5
2020-02-02,2020-02-08,30.0,5
2020-02-09,2020-02-15,147.5,5
2020-02-16,2020-02-22,-235.0,5
2020-02-23,2020-02-29,-262.5,5
2020-03-01,2020-03-07,-296.6666666666667,4
2020-03-08,2020-03-14,-611.3333333333334,4
2020-03-15,2020-03-21,-194.25,5
2020-03-22,2020-03-28,324.5,5
2020-03-29,2020-04-04,435.0,5
2020-04-05,2020-04-11,293.3333333333333,3
2020-04-12,2020-04-18,470.0,3
2020-04-19,2020-04-25,-177.5,5
2020-04-26,2020-05-02,140.0,3
2020-05-03,2020-05-09,-27.5,5
2020-05-10,2020-05-16,30.0,5
2020-05-17,2020-05-23,205.0,5
2020-05-24,2020-05-30,-147.5,4
2020-05-31,2020-06-06,-160.0,5
2020-06-07,2020-06-13,-140.0,4
2020-06-14,2020-06-20,222.5,5
2020-06-21,2020-06-27,-232.5,5
2020-06-28,2020-07-04,85.00015258789062,5
2020-07-05,2020-07-11,125.0,5
2020-07-12,2020-07-18,100.0,5
2020-07-19,2020-07-25,-50.0,5
