first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-605.0,2
2018-05-05,2018-05-11,60.0,5
2018-05-12,2018-05-18,110.0,5
2018-05-19,2018-05-25,-40.0,5
2018-05-26,2018-06-01,10.0,5
2018-06-02,2018-06-08,390.0,5
2018-06-09,2018-06-15,-572.0,5
2018-06-16,2018-06-22,148.0,5
2018-06-23,2018-06-29,-28.0,5
2018-06-30,2018-07-06,80.0,5
2018-07-07,2018-07-13,-8.0,5
2018-07-14,2018-07-20,-12.0,5
2018-07-21,2018-07-27,32.0,5
2018-07-28,2018-08-03,102.0,5
2018-08-04,2018-08-10,282.0,5
2018-08-11,2018-08-17,-100.0,5
2018-08-18,2018-08-24,96.0,5
2018-08-25,2018-08-31,4.0,5
2018-09-01,2018-09-07,-274.0,5
2018-09-08,2018-09-14,160.0,5
2018-09-15,2018-09-21,158.0,5
2018-09-22,2018-09-28,58.0,5
2018-09-29,2018-10-05,-538.0,5
2018-10-06,2018-10-12,-74.0,5
2018-10-13,2018-10-19,308.0,5
2018-10-20,2018-10-26,224.0,5
2018-10-27,2018-11-02,-48.0,5
2018-11-03,2018-11-09,-126.0,5
2018-11-10,2018-11-16,106.0,5
2018-11-17,2018-11-23,-176.0,5
2018-11-24,2018-11-30,96.0,5
2018-12-01,2018-12-07,-28.0,5
2018-12-08,2018-12-14,-180.0,5
2018-12-15,2018-12-21,-222.0,5
2018-12-22,2018-12-28,-150.0,5
2018-12-29,2019-01-04,272.0,5
2019-01-05,2019-01-11,-54.0,5
2019-01-12,2019-01-18,160.0,5
2019-01-19,2019-01-25,-80.0,5
2019-01-26,2019-02-01,392.0,5
2019-02-02,2019-02-08,140.0,5
2019-02-09,2019-02-15,224.0,5
2019-02-16,2019-02-22,330.0,5
2019-02-23,2019-03-01,220.0,5
2019-03-02,2019-03-08,-300.0,5
2019-03-09,2019-03-15,268.0,5
2019-03-16,2019-03-22,616.0,5
2019-03-23,2019-03-29,204.0,5
2019-03-30,2019-04-05,-292.0,5
2019-04-06,2019-04-12,366.0,5
2019-04-13,2019-04-19,184.0,5
2019-04-20,2019-04-26,78.0,5
2019-04-27,2019-05-03,-290.0,5
2019-05-04,2019-05-10,56.0,5
2019-05-11,2019-05-17,-102.0,5
2019-05-18,2019-05-24,294.0,5
2019-05-25,2019-05-31,40.0,5
2019-06-01,2019-06-07,-198.0,5
2019-06-08,2019-06-14,262.0,5
2019-06-15,2019-06-21,188.0,5
2019-06-22,2019-06-28,470.0,5
2019-06-29,2019-07-05,252.0,5
2019-07-06,2019-07-12,-92.0,5
2019-07-13,2019-07-19,-346.0,5
2019-07-20,2019-07-26,78.0,5
2019-07-27,2019-08-02,954.0,5
2019-08-03,2019-08-09,436.0,5
2019-08-10,2019-08-16,-534.0,5
2019-08-17,2019-08-23,334.0,5
2019-08-24,2019-08-30,16.0,5
2019-08-31,2019-09-06,204.0,5
2019-09-07,2019-09-13,568.0,5
2019-09-14,2019-09-20,852.5,4
2019-09-21,2019-09-27,450.0,5
2019-09-28,2019-10-04,-550.0,2
2019-10-05,2019-10-11,956.6666666666666,3
2019-10-12,2019-10-18,776.6666666666666,3
2019-10-19,2019-10-25,240.0,3
2019-10-26,2019-11-01,276.0,5
2019-11-02,2019-11-08,242.0,5
2019-11-09,2019-11-15,-434.0,5
2019-11-16,2019-11-22,612.0,5
2019-11-23,2019-11-29,72.0,5
2019-11-30,2019-12-06,-1054.0,5
2019-12-07,2019-12-13,-52.0,5
2019-12-14,2019-12-20,506.0,5
2019-12-21,2019-12-27,110.0,5
2019-12-28,2020-01-03,174.0,5
2020-01-04,2020-01-10,-136.0,5
2020-01-11,2020-01-17,1000.0,5
2020-01-18,2020-01-24,872.0,5
2020-01-25,2020-01-31,-1132.0,5
2020-02-01,2020-02-07,-10.0,5
2020-02-08,2020-02-14,390.0,5
2020-02-15,2020-02-21,494.0,5
2020-02-22,2020-02-28,-1324.0,5
2020-02-29,2020-03-06,-275.0,4
2020-03-07,2020-03-13,-5712.5,4
2020-03-14,2020-03-20,-740.0,5
2020-03-21,2020-03-27,1570.0,5
2020-03-28,2020-04-03,1868.0,5
2020-04-04,2020-04-10,976.6666666666666,3
2020-04-11,2020-04-17,-2240.0,3
2020-04-18,2020-04-24,-942.0,5
2020-04-25,2020-05-01,1653.3333333333333,3
