first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-580.0,2
2018-05-05,2018-05-11,-94.0,5
2018-05-12,2018-05-18,132.0,5
2018-05-19,2018-05-25,-84.0,5
2018-05-26,2018-06-01,-38.0,5
2018-06-02,2018-06-08,-72.0,5
2018-06-09,2018-06-15,92.0,5
2018-06-16,2018-06-22,86.0,5
2018-06-23,2018-06-29,-88.0,5
2018-06-30,2018-07-06,92.0,5
2018-07-07,2018-07-13,104.0,5
2018-07-14,2018-07-20,-58.0,5
2018-07-21,2018-07-27,162.0,5
2018-07-28,2018-08-03,228.0,5
2018-08-04,2018-08-10,-558.0,5
2018-08-11,2018-08-17,-180.0,5
2018-08-18,2018-08-24,242.0,5
2018-08-25,2018-08-31,260.0,5
2018-09-01,2018-09-07,-140.0,5
2018-09-08,2018-09-14,-124.0,5
2018-09-15,2018-09-21,-106.0,5
2018-09-22,2018-09-28,-64.0,5
2018-09-29,2018-10-05,-102.0,5
2018-10-06,2018-10-12,42.0,5
2018-10-13,2018-10-19,214.0,5
2018-10-20,2018-10-26,-232.0,5
2018-10-27,2018-11-02,152.0,5
2018-11-03,2018-11-09,-450.0,5
2018-11-10,2018-11-16,-164.0,5
2018-11-17,2018-11-23,-142.0,5
2018-11-24,2018-11-30,194.0,5
2018-12-01,2018-12-07,10.0,5
2018-12-08,2018-12-14,-298.0,5
2018-12-15,2018-12-21,-420.0,5
2018-12-22,2018-12-28,-1062.0,5
2018-12-29,2019-01-04,22.0,5
2019-01-05,2019-01-11,270.0,5
2019-01-12,2019-01-18,20.0,5
2019-01-19,2019-01-25,16.0,5
2019-01-26,2019-02-01,120.0,5
2019-02-02,2019-02-08,78.0,5
2019-02-09,2019-02-15,50.0,5
2019-02-16,2019-02-22,-10.0,5
2019-02-23,2019-03-01,78.0,5
2019-03-02,2019-03-08,-222.0,5
2019-03-09,2019-03-15,60.0,5
2019-03-16,2019-03-22,80.0,5
2019-03-23,2019-03-29,-74.0,5
2019-03-30,2019-04-05,12.0,5
2019-04-06,2019-04-12,182.0,5
2019-04-13,2019-04-19,-118.0,5
2019-04-20,2019-04-26,72.0,5
2019-04-27,2019-05-03,-90.0,5
2019-05-04,2019-05-10,-22.0,5
2019-05-11,2019-05-17,54.0,5
2019-05-18,2019-05-24,-10.0,5
2019-05-25,2019-05-31,-274.0,5
2019-06-01,2019-06-07,-104.0,5
2019-06-08,2019-06-14,-14.0,5
2019-06-15,2019-06-21,114.0,5
2019-06-22,2019-06-28,84.0,5
2019-06-29,2019-07-05,256.0,5
2019-07-06,2019-07-12,-18.0,5
2019-07-13,2019-07-19,-14.0,5
2019-07-20,2019-07-26,320.0,5
2019-07-27,2019-08-02,-96.0,5
2019-08-03,2019-08-09,-564.0,5
2019-08-10,2019-08-16,36.0,5
2019-08-17,2019-08-23,150.0,5
2019-08-24,2019-08-30,-64.0,5
2019-08-31,2019-09-06,4.0,5
2019-09-07,2019-09-13,606.0,5
2019-09-14,2019-09-20,-70.0,4
2019-09-21,2019-09-27,-80.0,5
2019-09-28,2019-10-04,-550.0,2
2019-10-05,2019-10-11,130.0,3
2019-10-12,2019-10-18,283.3333333333333,3
2019-10-19,2019-10-25,-86.66666666666667,3
2019-10-26,2019-11-01,-34.0,5
2019-11-02,2019-11-08,-198.0,5
2019-11-09,2019-11-15,-218.0,5
2019-11-16,2019-11-22,28.0,5
2019-11-23,2019-11-29,154.0,5
2019-11-30,2019-12-06,18.0,5
2019-12-07,2019-12-13,262.0,5
2019-12-14,2019-12-20,-46.0,5
2019-12-21,2019-12-27,-74.0,5
2019-12-28,2020-01-03,-176.0,5
2020-01-04,2020-01-10,-78.0,5
2020-01-11,2020-01-17,656.0,5
2020-01-18,2020-01-24,4.0,5
2020-01-25,2020-01-31,-108.0,5
2020-02-01,2020-02-07,44.0,5
2020-02-08,2020-02-14,-20.0,5
2020-02-15,2020-02-21,20.0,5
2020-02-22,2020-02-28,-520.0,5
2020-02-29,2020-03-06,385.0,4
2020-03-07,2020-03-13,-807.5,4
2020-03-14,2020-03-20,266.0,5
2020-03-21,2020-03-27,-58.0,5
2020-03-28,2020-04-03,-332.0,5
2020-04-04,2020-04-10,590.0,3
2020-04-11,2020-04-17,343.3333333333333,3
2020-04-18,2020-04-24,-20.0,5
2020-04-25,2020-05-01,243.33333333333334,3
