first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.6000022888183523,2
2018-05-05,2018-05-11,0.1,5
2018-05-12,2018-05-18,0.5400009155273409,5
2018-05-19,2018-05-25,0.5,5
2018-05-26,2018-06-01,-0.28000030517578123,5
2018-06-02,2018-06-08,0.01999969482421875,5
2018-06-09,2018-06-15,-0.8,5
2018-06-16,2018-06-22,0.28000030517578123,5
2018-06-23,2018-06-29,1.9800003051757813,5
2018-06-30,2018-07-06,1.0199996948242187,5
2018-07-07,2018-07-13,-0.9800003051757813,5
2018-07-14,2018-07-20,-0.1,5
2018-07-21,2018-07-27,0.6199996948242216,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-0.019999694824221592,5
2018-08-11,2018-08-17,0.7199996948242215,5
2018-08-18,2018-08-24,1.1200012207031194,5
2018-08-25,2018-08-31,-0.3,5
2018-09-01,2018-09-07,-0.26000061035155964,5
2018-09-08,2018-09-14,1.3600006103515596,5
2018-09-15,2018-09-21,0.5199981689453154,5
2018-09-22,2018-09-28,-0.03999938964843182,5
2018-09-29,2018-10-05,1.4600006103515568,5
2018-10-06,2018-10-12,-1.379998779296875,5
2018-10-13,2018-10-19,0.05999755859375,5
2018-10-20,2018-10-26,-1.6399993896484346,5
2018-10-27,2018-11-02,1.4000000000000028,5
2018-11-03,2018-11-09,1.4,5
2018-11-10,2018-11-16,-0.019998168945318185,5
2018-11-17,2018-11-23,-0.14000244140625,5
2018-11-24,2018-11-30,-0.03999938964843182,5
2018-12-01,2018-12-07,-0.019998168945318185,5
2018-12-08,2018-12-14,-0.8800018310546818,5
2018-12-15,2018-12-21,-1.6799987792968836,5
2018-12-22,2018-12-28,0.4599990844726591,5
2018-12-29,2019-01-04,-0.01999969482421875,5
2019-01-05,2019-01-11,1.920001220703125,5
2019-01-12,2019-01-18,0.279998779296875,5
2019-01-19,2019-01-25,-1.060000610351557,5
2019-01-26,2019-02-01,0.7,5
2019-02-02,2019-02-08,-0.6399993896484432,5
2019-02-09,2019-02-15,0.7399993896484431,5
2019-02-16,2019-02-22,-0.3399993896484432,5
2019-02-23,2019-03-01,0.6,5
2019-03-02,2019-03-08,-1.3600006103515567,5
2019-03-09,2019-03-15,1.3200012207031135,5
2019-03-16,2019-03-22,2.439999389648443,5
2019-03-23,2019-03-29,-2.6399993896484433,5
2019-03-30,2019-04-05,-1.440000915527338,5
2019-04-06,2019-04-12,-0.1399993896484375,5
2019-04-13,2019-04-19,-0.9,5
2019-04-20,2019-04-26,-0.2199996948242216,5
2019-04-27,2019-05-03,0.33999938964844034,5
2019-05-04,2019-05-10,-0.9399993896484403,5
2019-05-11,2019-05-17,-1.4,5
2019-05-18,2019-05-24,-2.3,5
2019-05-25,2019-05-31,0.6,5
2019-06-01,2019-06-07,5.0399993896484405,5
2019-06-08,2019-06-14,-1.7,5
2019-06-15,2019-06-21,0.6,5
2019-06-22,2019-06-28,-0.5800003051757813,5
2019-06-29,2019-07-05,-0.7199996948242188,5
2019-07-06,2019-07-12,-1.4600006103515597,5
2019-07-13,2019-07-19,0.1400009155273409,5
2019-07-20,2019-07-26,-0.8199996948242216,5
2019-07-27,2019-08-02,0.8399993896484403,5
2019-08-03,2019-08-09,1.1199996948242188,5
2019-08-10,2019-08-16,-1.5800003051757785,5
2019-08-17,2019-08-23,0.26000061035155964,5
2019-08-24,2019-08-30,-0.9800003051757813,5
2019-08-31,2019-09-06,-0.21999969482421874,5
2019-09-07,2019-09-13,1.1399993896484404,5
2019-09-14,2019-09-20,-0.75,4
2019-09-21,2019-09-27,-0.07999877929688068,5
2019-09-28,2019-10-04,-1.450000762939446,2
2019-10-05,2019-10-11,-0.1333338419596354,3
2019-10-12,2019-10-18,-0.16666666666666666,3
2019-10-19,2019-10-25,-0.5333328247070312,3
2019-10-26,2019-11-01,-0.28000030517578123,5
2019-11-02,2019-11-08,1.9,5
2019-11-09,2019-11-15,1.1600006103515597,5
2019-11-16,2019-11-22,0.2199996948242216,5
2019-11-23,2019-11-29,0.4800003051757784,5
2019-11-30,2019-12-06,1.2199996948242215,5
2019-12-07,2019-12-13,1.4400009155273437,5
2019-12-14,2019-12-20,-0.36000061035156816,5
2019-12-21,2019-12-27,2.8600006103515683,5
2019-12-28,2020-01-03,0.6,5
2020-01-04,2020-01-10,-0.24000244140625,5
2020-01-11,2020-01-17,5.8,5
2020-01-18,2020-01-24,-0.5199981689453125,5
2020-01-25,2020-01-31,-1.2800018310546875,5
2020-02-01,2020-02-07,2.920001220703125,5
2020-02-08,2020-02-14,2.9799987792968805,5
2020-02-15,2020-02-21,-1.8199981689453182,5
2020-02-22,2020-02-28,-3.0800018310546875,5
2020-02-29,2020-03-06,-2.1999969482421875,4
2020-03-07,2020-03-13,-8.67500114440918,4
2020-03-14,2020-03-20,-4.119999694824221,5
2020-03-21,2020-03-27,4.5399993896484405,5
2020-03-28,2020-04-03,3.579998779296875,5
2020-04-04,2020-04-10,9.0,3
2020-04-11,2020-04-17,-6.166666666666667,3
2020-04-18,2020-04-24,2.94000244140625,5
2020-04-25,2020-05-01,1.0333302815755208,3
