first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-100.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,42.0,5
2018-05-19,2018-05-25,44.0,5
2018-05-26,2018-06-01,38.0,5
2018-06-02,2018-06-08,20.0,5
2018-06-09,2018-06-15,18.0,5
2018-06-16,2018-06-22,-46.0,5
2018-06-23,2018-06-29,-6.0,5
2018-06-30,2018-07-06,-128.0,5
2018-07-07,2018-07-13,32.0,5
2018-07-14,2018-07-20,-56.0,5
2018-07-21,2018-07-27,-16.0,5
2018-07-28,2018-08-03,114.0,5
2018-08-04,2018-08-10,94.0,5
2018-08-11,2018-08-17,56.0,5
2018-08-18,2018-08-24,-8.0,5
2018-08-25,2018-08-31,68.0,5
2018-09-01,2018-09-07,-20.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,72.0,5
2018-09-22,2018-09-28,-76.0,5
2018-09-29,2018-10-05,-62.0,5
2018-10-06,2018-10-12,-62.0,5
2018-10-13,2018-10-19,10.0,5
2018-10-20,2018-10-26,-6.0,5
2018-10-27,2018-11-02,152.0,5
2018-11-03,2018-11-09,166.0,5
2018-11-10,2018-11-16,-108.0,5
2018-11-17,2018-11-23,-40.0,5
2018-11-24,2018-11-30,-32.0,5
2018-12-01,2018-12-07,30.0,5
2018-12-08,2018-12-14,6.0,5
2018-12-15,2018-12-21,-108.0,5
2018-12-22,2018-12-28,34.0,5
2018-12-29,2019-01-04,-72.0,5
2019-01-05,2019-01-11,104.0,5
2019-01-12,2019-01-18,-8.0,5
2019-01-19,2019-01-25,4.0,5
2019-01-26,2019-02-01,174.0,5
2019-02-02,2019-02-08,-36.0,5
2019-02-09,2019-02-15,180.0,5
2019-02-16,2019-02-22,40.0,5
2019-02-23,2019-03-01,-38.0,5
2019-03-02,2019-03-08,-58.0,5
2019-03-09,2019-03-15,96.0,5
2019-03-16,2019-03-22,152.0,5
2019-03-23,2019-03-29,2.0,5
2019-03-30,2019-04-05,-8.0,5
2019-04-06,2019-04-12,4.0,5
2019-04-13,2019-04-19,42.0,5
2019-04-20,2019-04-26,-16.0,5
2019-04-27,2019-05-03,-104.0,5
2019-05-04,2019-05-10,-148.0,5
2019-05-11,2019-05-17,-4.0,5
2019-05-18,2019-05-24,188.0,5
2019-05-25,2019-05-31,78.0,5
2019-06-01,2019-06-07,26.0,5
2019-06-08,2019-06-14,-56.0,5
2019-06-15,2019-06-21,76.0,5
2019-06-22,2019-06-28,80.0,5
2019-06-29,2019-07-05,-118.0,5
2019-07-06,2019-07-12,-80.0,5
2019-07-13,2019-07-19,-40.0,5
2019-07-20,2019-07-26,26.0,5
2019-07-27,2019-08-02,194.0,5
2019-08-03,2019-08-09,386.0,5
2019-08-10,2019-08-16,136.0,5
2019-08-17,2019-08-23,116.0,5
2019-08-24,2019-08-30,-86.0,5
2019-08-31,2019-09-06,-154.0,5
2019-09-07,2019-09-13,-190.0,5
2019-09-14,2019-09-20,190.0,4
2019-09-21,2019-09-27,308.0,5
2019-09-28,2019-10-04,-245.0,2
2019-10-05,2019-10-11,-36.666666666666664,3
2019-10-12,2019-10-18,170.0,3
2019-10-19,2019-10-25,-213.33333333333334,3
2019-10-26,2019-11-01,-76.0,5
2019-11-02,2019-11-08,-6.0,5
2019-11-09,2019-11-15,2.0,5
2019-11-16,2019-11-22,-30.0,5
2019-11-23,2019-11-29,254.0,5
2019-11-30,2019-12-06,58.0,5
2019-12-07,2019-12-13,162.0,5
2019-12-14,2019-12-20,-208.0,5
2019-12-21,2019-12-27,-38.0,5
2019-12-28,2020-01-03,32.0,5
2020-01-04,2020-01-10,116.0,5
2020-01-11,2020-01-17,-8.0,5
2020-01-18,2020-01-24,52.0,5
2020-01-25,2020-01-31,-112.0,5
2020-02-01,2020-02-07,118.0,5
2020-02-08,2020-02-14,64.0,5
2020-02-15,2020-02-21,56.0,5
2020-02-22,2020-02-28,-440.0,5
2020-02-29,2020-03-06,-437.5,4
2020-03-07,2020-03-13,-1425.0,4
2020-03-14,2020-03-20,-470.0,5
2020-03-21,2020-03-27,-62.0,5
2020-03-28,2020-04-03,182.0,5
2020-04-04,2020-04-10,280.0,3
2020-04-11,2020-04-17,-263.3333333333333,3
2020-04-18,2020-04-24,-80.0,5
2020-04-25,2020-05-01,646.6666666666666,3
