first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-28.5,5
2019-03-10,2019-03-16,17.75,5
2019-03-17,2019-03-23,-2.25,5
2019-03-24,2019-03-30,19.25,5
2019-03-31,2019-04-06,-3.25,5
2019-04-07,2019-04-13,3.75,5
2019-04-14,2019-04-20,-17.0,5
2019-04-21,2019-04-27,12.5,5
2019-04-28,2019-05-04,-26.0,5
2019-05-05,2019-05-11,-6.25,5
2019-05-12,2019-05-18,36.0,5
2019-05-19,2019-05-25,-13.75,5
2019-05-26,2019-06-01,-2.75,5
2019-06-02,2019-06-08,23.0,5
2019-06-09,2019-06-15,11.75,5
2019-06-16,2019-06-22,16.25,5
2019-06-23,2019-06-29,7.0,5
2019-06-30,2019-07-06,5.0,5
2019-07-07,2019-07-13,13.75,5
2019-07-14,2019-07-20,-14.5,5
2019-07-21,2019-07-27,-6.5,5
2019-07-28,2019-08-03,8.75,5
2019-08-04,2019-08-10,-3.0,5
2019-08-11,2019-08-17,-39.25,5
2019-08-18,2019-08-24,71.0,5
2019-08-25,2019-08-31,-13.25,5
2019-09-01,2019-09-07,12.0,5
2019-09-08,2019-09-14,64.5,5
2019-09-15,2019-09-21,27.666666666666668,4
2019-09-22,2019-09-28,76.5,5
2019-09-29,2019-10-05,-19.5,2
2019-10-06,2019-10-12,82.0,3
2019-10-13,2019-10-19,97.0,3
2019-10-20,2019-10-26,-10.333333333333334,3
2019-10-27,2019-11-02,-14.0,5
2019-11-03,2019-11-09,-48.75,5
2019-11-10,2019-11-16,-10.75,5
2019-11-17,2019-11-23,59.0,5
2019-11-24,2019-11-30,-20.5,5
2019-12-01,2019-12-07,5.0,5
2019-12-08,2019-12-14,-13.5,5
2019-12-15,2019-12-21,1.75,5
2019-12-22,2019-12-28,42.75,5
2019-12-29,2020-01-04,35.5,5
2020-01-05,2020-01-11,-18.75,5
2020-01-12,2020-01-18,91.0,5
2020-01-19,2020-01-25,71.5,5
2020-01-26,2020-02-01,-45.75,5
2020-02-02,2020-02-08,99.5,5
2020-02-09,2020-02-15,56.5,5
2020-02-16,2020-02-22,123.0,5
2020-02-23,2020-02-29,-28.25,5
2020-03-01,2020-03-07,-40.0,4
2020-03-08,2020-03-14,-293.3333333333333,4
2020-03-15,2020-03-21,-196.25,5
2020-03-22,2020-03-28,45.0,5
2020-03-29,2020-04-04,159.5,5
2020-04-05,2020-04-11,217.33333333333334,3
2020-04-12,2020-04-18,-171.0,3
2020-04-19,2020-04-25,-63.5,5
2020-04-26,2020-05-02,23.0,3
2020-05-03,2020-05-09,-8.5,5
2020-05-10,2020-05-16,-126.25,5
2020-05-17,2020-05-23,15.0,5
2020-05-24,2020-05-30,55.75,4
2020-05-31,2020-06-06,-44.75,5
2020-06-07,2020-06-13,-78.25,4
2020-06-14,2020-06-20,-17.5,5
2020-06-21,2020-06-27,-57.75,5
2020-06-28,2020-07-04,86.75002670288086,5
2020-07-05,2020-07-11,-110.75,5
2020-07-12,2020-07-18,72.5,5
2020-07-19,2020-07-25,-33.25,5
