first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.0,2
2018-05-05,2018-05-11,-7.14000244140625,5
2018-05-12,2018-05-18,-5.15999755859375,5
2018-05-19,2018-05-25,-4.04000244140625,5
2018-05-26,2018-06-01,-1.75999755859375,5
2018-06-02,2018-06-08,-2.5,5
2018-06-09,2018-06-15,4.780004882812477,5
2018-06-16,2018-06-22,3.0199951171875226,5
2018-06-23,2018-06-29,2.2800048828124773,5
2018-06-30,2018-07-06,-4.320007324218727,5
2018-07-07,2018-07-13,-7.2,5
2018-07-14,2018-07-20,-5.25999755859375,5
2018-07-21,2018-07-27,3.44000244140625,5
2018-07-28,2018-08-03,0.15999755859375,5
2018-08-04,2018-08-10,6.380004882812477,5
2018-08-11,2018-08-17,3.759997558593773,5
2018-08-18,2018-08-24,10.4,5
2018-08-25,2018-08-31,-0.2800048828125,5
2018-09-01,2018-09-07,12.04000244140625,5
2018-09-08,2018-09-14,15.8,5
2018-09-15,2018-09-21,1.6,5
2018-09-22,2018-09-28,-0.8,5
2018-09-29,2018-10-05,-17.0,5
2018-10-06,2018-10-12,-8.4,5
2018-10-13,2018-10-19,1.4,5
2018-10-20,2018-10-26,2.2,5
2018-10-27,2018-11-02,13.8,5
2018-11-03,2018-11-09,-0.6,5
2018-11-10,2018-11-16,0.2,5
2018-11-17,2018-11-23,-14.4,5
2018-11-24,2018-11-30,-3.2,5
2018-12-01,2018-12-07,-7.919995117187523,5
2018-12-08,2018-12-14,-5.480004882812477,5
2018-12-15,2018-12-21,-4.280004882812477,5
2018-12-22,2018-12-28,-5.039990234375023,5
2018-12-29,2019-01-04,1.6399902343750228,5
2019-01-05,2019-01-11,20.480004882812477,5
2019-01-12,2019-01-18,4.4,5
2019-01-19,2019-01-25,2.0,5
2019-01-26,2019-02-01,4.2,5
2019-02-02,2019-02-08,-0.2,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,-2.6,5
2019-02-23,2019-03-01,2.2,5
2019-03-02,2019-03-08,-2.4,5
2019-03-09,2019-03-15,-2.6,5
2019-03-16,2019-03-22,5.8,5
2019-03-23,2019-03-29,-3.8,5
2019-03-30,2019-04-05,4.4,5
2019-04-06,2019-04-12,0.6,5
2019-04-13,2019-04-19,-2.6,5
2019-04-20,2019-04-26,1.0,5
2019-04-27,2019-05-03,-2.0,5
2019-05-04,2019-05-10,9.2,5
2019-05-11,2019-05-17,3.0,5
2019-05-18,2019-05-24,1.4,5
2019-05-25,2019-05-31,-3.6,5
2019-06-01,2019-06-07,-9.4,5
2019-06-08,2019-06-14,3.6,5
2019-06-15,2019-06-21,-3.0,5
2019-06-22,2019-06-28,2.6,5
2019-06-29,2019-07-05,60.8,5
2019-07-06,2019-07-12,-7.8,5
2019-07-13,2019-07-19,10.4,5
2019-07-20,2019-07-26,0.8,5
2019-07-27,2019-08-02,9.0,5
2019-08-03,2019-08-09,-10.4,5
2019-08-10,2019-08-16,1.6,5
2019-08-17,2019-08-23,-3.8,5
2019-08-24,2019-08-30,4.8,5
2019-08-31,2019-09-06,4.8,5
2019-09-07,2019-09-13,7.2,5
2019-09-14,2019-09-20,33.25,4
2019-09-21,2019-09-27,4.6,5
2019-09-28,2019-10-04,-12.0,2
2019-10-05,2019-10-11,2.3333333333333335,3
2019-10-12,2019-10-18,-0.3333333333333333,3
2019-10-19,2019-10-25,13.666666666666666,3
2019-10-26,2019-11-01,12.4,5
2019-11-02,2019-11-08,-1.0,5
2019-11-09,2019-11-15,4.0,5
2019-11-16,2019-11-22,-1.6,5
2019-11-23,2019-11-29,1.2,5
2019-11-30,2019-12-06,-6.4,5
2019-12-07,2019-12-13,-7.6,5
2019-12-14,2019-12-20,-9.4,5
2019-12-21,2019-12-27,-5.0,5
2019-12-28,2020-01-03,9.2,5
2020-01-04,2020-01-10,-1.8,5
2020-01-11,2020-01-17,0.4,5
2020-01-18,2020-01-24,11.6,5
2020-01-25,2020-01-31,52.4,5
2020-02-01,2020-02-07,6.0,5
2020-02-08,2020-02-14,7.0,5
2020-02-15,2020-02-21,35.8,5
2020-02-22,2020-02-28,-50.4,5
2020-02-29,2020-03-06,-48.0,4
2020-03-07,2020-03-13,-123.0,4
2020-03-14,2020-03-20,-6.6,5
2020-03-21,2020-03-27,21.6,5
2020-03-28,2020-04-03,36.6,5
2020-04-04,2020-04-10,34.0,3
2020-04-11,2020-04-17,3.0,3
2020-04-18,2020-04-24,7.6,5
2020-04-25,2020-05-01,18.666666666666668,3
