first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,6.0,2
2018-05-05,2018-05-11,16.6,5
2018-05-12,2018-05-18,-6.0,5
2018-05-19,2018-05-25,-5.180004882812478,5
2018-05-26,2018-06-01,9.580004882812478,5
2018-06-02,2018-06-08,-6.4,5
2018-06-09,2018-06-15,2.0,5
2018-06-16,2018-06-22,-3.2,5
2018-06-23,2018-06-29,-1.0,5
2018-06-30,2018-07-06,-12.95999755859375,5
2018-07-07,2018-07-13,15.75999755859375,5
2018-07-14,2018-07-20,12.2,5
2018-07-21,2018-07-27,-4.4,5
2018-07-28,2018-08-03,-1.4,5
2018-08-04,2018-08-10,3.0,5
2018-08-11,2018-08-17,-2.6,5
2018-08-18,2018-08-24,10.4,5
2018-08-25,2018-08-31,-3.2,5
2018-09-01,2018-09-07,-3.0,5
2018-09-08,2018-09-14,-2.8,5
2018-09-15,2018-09-21,10.0,5
2018-09-22,2018-09-28,-5.2,5
2018-09-29,2018-10-05,-8.8,5
2018-10-06,2018-10-12,-10.54000244140625,5
2018-10-13,2018-10-19,14.34000244140625,5
2018-10-20,2018-10-26,-12.0,5
2018-10-27,2018-11-02,6.4,5
2018-11-03,2018-11-09,-1.0,5
2018-11-10,2018-11-16,-3.0,5
2018-11-17,2018-11-23,-1.8,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,-9.2,5
2018-12-08,2018-12-14,0.8,5
2018-12-15,2018-12-21,-8.8,5
2018-12-22,2018-12-28,0.21999511718752274,5
2018-12-29,2019-01-04,3.8,5
2019-01-05,2019-01-11,-1.0,5
2019-01-12,2019-01-18,9.3,5
2019-01-19,2019-01-25,-7.019995117187523,5
2019-01-26,2019-02-01,16.7,5
2019-02-02,2019-02-08,10.6,5
2019-02-09,2019-02-15,-15.2,5
2019-02-16,2019-02-22,8.6,5
2019-02-23,2019-03-01,-3.2,5
2019-03-02,2019-03-08,-4.4,5
2019-03-09,2019-03-15,-1.75999755859375,5
2019-03-16,2019-03-22,-25.94000244140625,5
2019-03-23,2019-03-29,-5.94000244140625,5
2019-03-30,2019-04-05,-1.87999267578125,5
2019-04-06,2019-04-12,-8.8800048828125,5
2019-04-13,2019-04-19,-0.64000244140625,5
2019-04-20,2019-04-26,12.64000244140625,5
2019-04-27,2019-05-03,-6.3,5
2019-05-04,2019-05-10,1.4800048828125,5
2019-05-11,2019-05-17,4.7,5
2019-05-18,2019-05-24,-3.060009765625,5
2019-05-25,2019-05-31,-5.07999267578125,5
2019-06-01,2019-06-07,-14.74000244140625,5
2019-06-08,2019-06-14,-10.44000244140625,5
2019-06-15,2019-06-21,-17.6199951171875,5
2019-06-22,2019-06-28,6.05999755859375,5
2019-06-29,2019-07-05,16.0199951171875,5
2019-07-06,2019-07-12,-5.47999267578125,5
2019-07-13,2019-07-19,-5.4800048828125,5
2019-07-20,2019-07-26,-2.6199951171875,5
2019-07-27,2019-08-02,-8.24000244140625,5
2019-08-03,2019-08-09,-8.759997558593772,5
2019-08-10,2019-08-16,-4.759997558593727,5
2019-08-17,2019-08-23,8.85999755859375,5
2019-08-24,2019-08-30,-8.880004882812477,5
2019-08-31,2019-09-06,10.480004882812477,5
2019-09-07,2019-09-13,-1.7800048828125,5
2019-09-14,2019-09-20,-0.4749908447265625,4
2019-09-21,2019-09-27,-2.160009765625,5
2019-09-28,2019-10-04,0.1500244140625,2
2019-10-05,2019-10-11,-4.800008138020833,3
2019-10-12,2019-10-18,4.833333333333333,3
2019-10-19,2019-10-25,-1.0999959309896212,3
2019-10-26,2019-11-01,15.159997558593773,5
2019-11-02,2019-11-08,-2.9,5
2019-11-09,2019-11-15,-9.5,5
2019-11-16,2019-11-22,8.0,5
2019-11-23,2019-11-29,-5.74000244140625,5
2019-11-30,2019-12-06,4.9,5
2019-12-07,2019-12-13,-0.5,5
2019-12-14,2019-12-20,3.55999755859375,5
2019-12-21,2019-12-27,-4.2199951171875,5
2019-12-28,2020-01-03,1.9800048828125,5
2020-01-04,2020-01-10,-1.34000244140625,5
2020-01-11,2020-01-17,-1.1,5
2020-01-18,2020-01-24,8.55999755859375,5
2020-01-25,2020-01-31,1.1199951171875,5
2020-02-01,2020-02-07,17.7800048828125,5
2020-02-08,2020-02-14,7.3,5
2020-02-15,2020-02-21,2.14000244140625,5
2020-02-22,2020-02-28,-19.45999755859375,5
2020-02-29,2020-03-06,-21.95001220703125,4
2020-03-07,2020-03-13,-59.32499694824219,4
2020-03-14,2020-03-20,-9.839996337890625,5
2020-03-21,2020-03-27,1.779998779296875,5
2020-03-28,2020-04-03,12.9,5
2020-04-04,2020-04-10,6.400004069010417,3
2020-04-11,2020-04-17,10.566660563151041,3
2020-04-18,2020-04-24,10.979998779296887,5
2020-04-25,2020-05-01,19.966674804687443,3
