first_day_in_week,last_day_in_week,mean,days_in_week
2018-10-06,2018-10-12,-606.6666666666666,3
2018-10-13,2018-10-19,326.0,5
2018-10-20,2018-10-26,192.0,5
2018-10-27,2018-11-02,568.0,5
2018-11-03,2018-11-09,-208.0,5
2018-11-10,2018-11-16,-62.0,5
2018-11-17,2018-11-23,-160.0,5
2018-11-24,2018-11-30,84.0,5
2018-12-01,2018-12-07,34.0,5
2018-12-08,2018-12-14,-156.0,5
2018-12-15,2018-12-21,-544.0,5
2018-12-22,2018-12-28,-18.0,5
2018-12-29,2019-01-04,196.0,5
2019-01-05,2019-01-11,-22.0,5
2019-01-12,2019-01-18,36.0,5
2019-01-19,2019-01-25,124.0,5
2019-01-26,2019-02-01,88.0,5
2019-02-02,2019-02-08,142.0,5
2019-02-09,2019-02-15,-510.0,5
2019-02-16,2019-02-22,-494.0,5
2019-02-23,2019-03-01,-102.0,5
2019-03-02,2019-03-08,-178.0,5
2019-03-09,2019-03-15,-90.0,5
2019-03-16,2019-03-22,-98.0,5
2019-03-23,2019-03-29,544.0,5
2019-03-30,2019-04-05,108.0,5
2019-04-06,2019-04-12,-64.0,5
2019-04-13,2019-04-19,248.0,5
2019-04-20,2019-04-26,116.0,5
2019-04-27,2019-05-03,116.0,5
2019-05-04,2019-05-10,114.0,5
2019-05-11,2019-05-17,-238.0,5
2019-05-18,2019-05-24,-26.0,5
2019-05-25,2019-05-31,30.0,5
2019-06-01,2019-06-07,490.0,5
2019-06-08,2019-06-14,576.0,5
2019-06-15,2019-06-21,-158.0,5
2019-06-22,2019-06-28,-458.0,5
2019-06-29,2019-07-05,148.0,5
2019-07-06,2019-07-12,-328.0,5
2019-07-13,2019-07-19,-76.0,5
2019-07-20,2019-07-26,304.0,5
2019-07-27,2019-08-02,-186.0,5
2019-08-03,2019-08-09,-1412.0,5
2019-08-10,2019-08-16,-780.0,5
2019-08-17,2019-08-23,-240.0,5
2019-08-24,2019-08-30,68.0,5
2019-08-31,2019-09-06,304.0,5
2019-09-07,2019-09-13,918.0,5
2019-09-14,2019-09-20,-385.0,4
2019-09-21,2019-09-27,-294.0,5
2019-09-28,2019-10-04,-870.0,2
2019-10-05,2019-10-11,23.333333333333332,3
2019-10-12,2019-10-18,716.6666666666666,3
2019-10-19,2019-10-25,-73.33333333333333,3
2019-10-26,2019-11-01,222.0,5
2019-11-02,2019-11-08,746.0,5
2019-11-09,2019-11-15,-170.0,5
2019-11-16,2019-11-22,224.0,5
2019-11-23,2019-11-29,314.0,5
2019-11-30,2019-12-06,4.0,5
2019-12-07,2019-12-13,-362.0,5
2019-12-14,2019-12-20,-814.0,5
2019-12-21,2019-12-27,66.0,5
2019-12-28,2020-01-03,168.0,5
2020-01-04,2020-01-10,-294.0,5
2020-01-11,2020-01-17,592.0,5
2020-01-18,2020-01-24,270.0,5
2020-01-25,2020-01-31,-338.0,5
2020-02-01,2020-02-07,806.0,5
2020-02-08,2020-02-14,-788.0,5
2020-02-15,2020-02-21,166.0,5
2020-02-22,2020-02-28,-844.0,5
2020-02-29,2020-03-06,497.5,4
2020-03-07,2020-03-13,-1937.5,4
2020-03-14,2020-03-20,842.0,5
2020-03-21,2020-03-27,-158.0,5
2020-03-28,2020-04-03,-640.0,5
2020-04-04,2020-04-10,1616.6666666666667,3
2020-04-11,2020-04-17,216.66666666666666,3
2020-04-18,2020-04-24,558.0,5
2020-04-25,2020-05-01,420.0,3
