first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,-77.2,5
2018-05-12,2018-05-18,-39.2,5
2018-05-19,2018-05-25,-15.2,5
2018-05-26,2018-06-01,20.0,5
2018-06-02,2018-06-08,-45.2,5
2018-06-09,2018-06-15,-15.6,5
2018-06-16,2018-06-22,-58.2,5
2018-06-23,2018-06-29,97.2,5
2018-06-30,2018-07-06,17.0,5
2018-07-07,2018-07-13,-26.0,5
2018-07-14,2018-07-20,-81.8,5
2018-07-21,2018-07-27,43.6,5
2018-07-28,2018-08-03,-12.0,5
2018-08-04,2018-08-10,11.0,5
2018-08-11,2018-08-17,9.8,5
2018-08-18,2018-08-24,80.0,5
2018-08-25,2018-08-31,48.4,5
2018-09-01,2018-09-07,-16.2,5
2018-09-08,2018-09-14,-48.6,5
2018-09-15,2018-09-21,18.4,5
2018-09-22,2018-09-28,7.8,5
2018-09-29,2018-10-05,-4.4,5
2018-10-06,2018-10-12,-15.8,5
2018-10-13,2018-10-19,14.8,5
2018-10-20,2018-10-26,5.6,5
2018-10-27,2018-11-02,28.4,5
2018-11-03,2018-11-09,-6.2,5
2018-11-10,2018-11-16,-6.8,5
2018-11-17,2018-11-23,18.2,5
2018-11-24,2018-11-30,40.6,5
2018-12-01,2018-12-07,13.2,5
2018-12-08,2018-12-14,-30.2,5
2018-12-15,2018-12-21,-37.8,5
2018-12-22,2018-12-28,5.6,5
2018-12-29,2019-01-04,55.8,5
2019-01-05,2019-01-11,-6.6,5
2019-01-12,2019-01-18,-4.6,5
2019-01-19,2019-01-25,-19.4,5
2019-01-26,2019-02-01,-8.2,5
2019-02-02,2019-02-08,6.2,5
2019-02-09,2019-02-15,12.0,5
2019-02-16,2019-02-22,-53.4,5
2019-02-23,2019-03-01,14.6,5
2019-03-02,2019-03-08,-51.2,5
2019-03-09,2019-03-15,27.4,5
2019-03-16,2019-03-22,20.4,5
2019-03-23,2019-03-29,123.0,5
2019-03-30,2019-04-05,0.8,5
2019-04-06,2019-04-12,29.2,5
2019-04-13,2019-04-19,-22.2,5
2019-04-20,2019-04-26,-6.8,5
2019-04-27,2019-05-03,-12.2,5
2019-05-04,2019-05-10,-15.4,5
2019-05-11,2019-05-17,-52.6,5
2019-05-18,2019-05-24,25.2,5
2019-05-25,2019-05-31,27.0,5
2019-06-01,2019-06-07,-43.6,5
2019-06-08,2019-06-14,31.6,5
2019-06-15,2019-06-21,-42.0,5
2019-06-22,2019-06-28,30.2,5
2019-06-29,2019-07-05,-10.2,5
2019-07-06,2019-07-12,-63.0,5
2019-07-13,2019-07-19,-54.0,5
2019-07-20,2019-07-26,8.4,5
2019-07-27,2019-08-02,27.2,5
2019-08-03,2019-08-09,-50.2,5
2019-08-10,2019-08-16,-38.2,5
2019-08-17,2019-08-23,16.2,5
2019-08-24,2019-08-30,43.8,5
2019-08-31,2019-09-06,-70.0,5
2019-09-07,2019-09-13,-3.0,5
2019-09-14,2019-09-20,-16.5,4
2019-09-21,2019-09-27,-4.8,5
2019-09-28,2019-10-04,-18.5,2
2019-10-05,2019-10-11,11.333333333333334,3
2019-10-12,2019-10-18,40.333333333333336,3
2019-10-19,2019-10-25,23.0,3
2019-10-26,2019-11-01,29.0,5
2019-11-02,2019-11-08,4.4,5
2019-11-09,2019-11-15,-29.8,5
2019-11-16,2019-11-22,-11.4,5
2019-11-23,2019-11-29,-142.2,5
2019-11-30,2019-12-06,-278.0,5
2019-12-07,2019-12-13,105.8,5
2019-12-14,2019-12-20,-54.2,5
2019-12-21,2019-12-27,-25.8,5
2019-12-28,2020-01-03,58.8,5
2020-01-04,2020-01-10,-31.0,5
2020-01-11,2020-01-17,-13.6,5
2020-01-18,2020-01-24,-13.0,5
2020-01-25,2020-01-31,-23.4,5
2020-02-01,2020-02-07,18.0,5
2020-02-08,2020-02-14,-36.0,5
2020-02-15,2020-02-21,31.0,5
2020-02-22,2020-02-28,-35.0,5
2020-02-29,2020-03-06,-39.25,4
2020-03-07,2020-03-13,-153.25,4
2020-03-14,2020-03-20,33.2,5
2020-03-21,2020-03-27,5.8,5
2020-03-28,2020-04-03,73.0,5
2020-04-04,2020-04-10,38.666666666666664,3
2020-04-11,2020-04-17,60.0,3
2020-04-18,2020-04-24,-9.8,5
2020-04-25,2020-05-01,19.333333333333332,3
