first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,15.5,2
2018-05-05,2018-05-11,-19.4,5
2018-05-12,2018-05-18,18.0,5
2018-05-19,2018-05-25,5.8,5
2018-05-26,2018-06-01,5.2,5
2018-06-02,2018-06-08,20.6,5
2018-06-09,2018-06-15,-17.0,5
2018-06-16,2018-06-22,2.2,5
2018-06-23,2018-06-29,6.6,5
2018-06-30,2018-07-06,-6.8,5
2018-07-07,2018-07-13,-4.4,5
2018-07-14,2018-07-20,12.2,5
2018-07-21,2018-07-27,23.0,5
2018-07-28,2018-08-03,15.0,5
2018-08-04,2018-08-10,12.0,5
2018-08-11,2018-08-17,-11.8,5
2018-08-18,2018-08-24,23.8,5
2018-08-25,2018-08-31,21.0,5
2018-09-01,2018-09-07,-4.0,5
2018-09-08,2018-09-14,9.6,5
2018-09-15,2018-09-21,8.2,5
2018-09-22,2018-09-28,-5.0,5
2018-09-29,2018-10-05,-33.0,5
2018-10-06,2018-10-12,-26.4,5
2018-10-13,2018-10-19,12.8,5
2018-10-20,2018-10-26,-30.0,5
2018-10-27,2018-11-02,16.8,5
2018-11-03,2018-11-09,12.0,5
2018-11-10,2018-11-16,2.0,5
2018-11-17,2018-11-23,9.0,5
2018-11-24,2018-11-30,-11.0,5
2018-12-01,2018-12-07,-14.8,5
2018-12-08,2018-12-14,15.0,5
2018-12-15,2018-12-21,-7.0,5
2018-12-22,2018-12-28,-21.2,5
2018-12-29,2019-01-04,-15.0,5
2019-01-05,2019-01-11,20.0,5
2019-01-12,2019-01-18,2.0,5
2019-01-19,2019-01-25,57.6,5
2019-01-26,2019-02-01,15.2,5
2019-02-02,2019-02-08,-17.8,5
2019-02-09,2019-02-15,25.8,5
2019-02-16,2019-02-22,15.2,5
2019-02-23,2019-03-01,5.2,5
2019-03-02,2019-03-08,-1.2,5
2019-03-09,2019-03-15,4.6,5
2019-03-16,2019-03-22,1.4,5
2019-03-23,2019-03-29,14.8,5
2019-03-30,2019-04-05,23.2,5
2019-04-06,2019-04-12,33.6,5
2019-04-13,2019-04-19,-0.8,5
2019-04-20,2019-04-26,-4.8,5
2019-04-27,2019-05-03,-13.4,5
2019-05-04,2019-05-10,4.2,5
2019-05-11,2019-05-17,19.2,5
2019-05-18,2019-05-24,1.6,5
2019-05-25,2019-05-31,44.4,5
2019-06-01,2019-06-07,-34.0,5
2019-06-08,2019-06-14,28.0,5
2019-06-15,2019-06-21,10.8,5
2019-06-22,2019-06-28,-3.6,5
2019-06-29,2019-07-05,-20.2,5
2019-07-06,2019-07-12,14.6,5
2019-07-13,2019-07-19,15.4,5
2019-07-20,2019-07-26,15.2,5
2019-07-27,2019-08-02,15.8,5
2019-08-03,2019-08-09,44.2,5
2019-08-10,2019-08-16,-38.2,5
2019-08-17,2019-08-23,49.6,5
2019-08-24,2019-08-30,-5.8,5
2019-08-31,2019-09-06,-34.0,5
2019-09-07,2019-09-13,-35.6,5
2019-09-14,2019-09-20,37.25,4
2019-09-21,2019-09-27,41.0,5
2019-09-28,2019-10-04,-53.5,2
2019-10-05,2019-10-11,23.666666666666668,3
2019-10-12,2019-10-18,17.0,3
2019-10-19,2019-10-25,16.0,3
2019-10-26,2019-11-01,-12.6,5
2019-11-02,2019-11-08,-21.0,5
2019-11-09,2019-11-15,-24.6,5
2019-11-16,2019-11-22,18.4,5
2019-11-23,2019-11-29,49.4,5
2019-11-30,2019-12-06,-19.2,5
2019-12-07,2019-12-13,51.4,5
2019-12-14,2019-12-20,-24.0,5
2019-12-21,2019-12-27,32.4,5
2019-12-28,2020-01-03,18.2,5
2020-01-04,2020-01-10,31.0,5
2020-01-11,2020-01-17,55.6,5
2020-01-18,2020-01-24,-22.6,5
2020-01-25,2020-01-31,-17.8,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,25.8,5
2020-02-15,2020-02-21,-8.8,5
2020-02-22,2020-02-28,-11.2,5
2020-02-29,2020-03-06,-66.25,4
2020-03-07,2020-03-13,-283.75,4
2020-03-14,2020-03-20,-70.0,5
2020-03-21,2020-03-27,-42.0,5
2020-03-28,2020-04-03,37.6,5
2020-04-04,2020-04-10,5.666666666666667,3
2020-04-11,2020-04-17,-37.333333333333336,3
2020-04-18,2020-04-24,-40.6,5
2020-04-25,2020-05-01,179.33333333333334,3
