first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.050000011920928955,5
2019-03-10,2019-03-16,0.02499997615814209,5
2019-03-17,2019-03-23,0.050000011920928955,5
2019-03-24,2019-03-30,0.0,5
2019-03-31,2019-04-06,0.0,5
2019-04-07,2019-04-13,-0.025000035762786865,5
2019-04-14,2019-04-20,-0.050000011920928955,5
2019-04-21,2019-04-27,-0.02499997615814209,5
2019-04-28,2019-05-04,0.0,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-0.07500004768371582,5
2019-05-19,2019-05-25,-0.07499998807907104,5
2019-05-26,2019-06-01,-0.02499997615814209,5
2019-06-02,2019-06-08,0.0,5
2019-06-09,2019-06-15,0.025000035762786865,5
2019-06-16,2019-06-22,0.02499997615814209,4
2019-06-30,2019-07-06,-0.09999990463256836,1
2019-07-07,2019-07-13,0.0,5
2019-07-14,2019-07-20,0.0,1
2019-08-04,2019-08-10,-0.025000035762786865,5
2019-08-11,2019-08-17,-0.02499997615814209,5
2019-08-18,2019-08-24,0.0,5
2019-08-25,2019-08-31,0.0,5
2019-09-01,2019-09-07,0.17500001192092896,5
2019-09-08,2019-09-14,0.050000011920929066,5
2019-09-15,2019-09-21,0.23333334922790527,4
2019-09-22,2019-09-28,-0.07499992847442627,5
2019-09-29,2019-10-05,0.09999990463256836,2
2019-10-06,2019-10-12,0.0,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,-0.299999952316284,3
2019-10-27,2019-11-02,0.050000011920928955,5
2019-11-03,2019-11-09,-0.14999997615814187,2
2019-11-17,2019-11-23,-0.13333336512247737,3
2019-12-01,2019-12-07,0.19999998807907104,4
2019-12-08,2019-12-14,0.025000035762786865,5
2019-12-15,2019-12-21,0.1500000953674312,5
2019-12-22,2019-12-28,0.10000002384185813,5
2019-12-29,2020-01-04,-0.02499997615814209,5
2020-01-05,2020-01-11,-0.125,5
2020-01-12,2020-01-18,-0.0750000476837156,5
2020-01-19,2020-01-25,-0.024999976158142312,5
2020-01-26,2020-02-01,-0.024999976158142534,5
2020-02-02,2020-02-08,-0.02499997615814209,5
2020-02-09,2020-02-15,0.125,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-0.17500007152557373,5
2020-03-01,2020-03-07,-0.16666666666666666,4
2020-03-08,2020-03-14,-0.16666666666666666,4
2020-03-15,2020-03-21,0.09999996423721302,5
2020-03-22,2020-03-28,0.0,5
2020-03-29,2020-04-04,-0.02499997615814209,5
2020-04-05,2020-04-11,0.0,3
2020-04-12,2020-04-18,-0.10000002384185791,3
2020-04-19,2020-04-25,0.02499997615814209,5
2020-04-26,2020-05-02,0.10000002384185791,3
2020-05-03,2020-05-09,0.0,5
2020-05-10,2020-05-16,-0.07499998807907104,5
2020-05-17,2020-05-23,0.0,5
2020-05-24,2020-05-30,0.050000011920928955,4
2020-05-31,2020-06-06,-0.09999996423721313,5
2020-06-07,2020-06-13,0.04999995231628418,4
2020-06-14,2020-06-20,-0.025000035762786865,5
2020-06-21,2020-06-27,-0.02499997615814198,5
2020-06-28,2020-07-04,-0.6874999757856131,5
2020-07-05,2020-07-11,1.6249999515712261,2
2020-07-19,2020-07-25,-0.04999995231628418,4
