first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,-2.01019287109375,5
2018-05-12,2018-05-18,2.4083984375,5
2018-05-19,2018-05-25,0.0595947265625,5
2018-05-26,2018-06-01,0.59720458984375,5
2018-06-02,2018-06-08,-0.97540283203125,5
2018-06-09,2018-06-15,-0.09940185546875,5
2018-06-16,2018-06-22,2.08980712890625,5
2018-06-23,2018-06-29,-0.855810546875,5
2018-06-30,2018-07-06,-1.15439453125,5
2018-07-07,2018-07-13,-1.81119384765625,5
2018-07-14,2018-07-20,-2.22940673828125,5
2018-07-21,2018-07-27,1.0748046875,5
2018-07-28,2018-08-03,-0.79600830078125,5
2018-08-04,2018-08-10,-1.81138916015625,5
2018-08-11,2018-08-17,2.01038818359375,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,-2.66719970703125,5
2018-09-01,2018-09-07,-1.87099609375,5
2018-09-08,2018-09-14,-0.85579833984375,5
2018-09-15,2018-09-21,-5.05560302734375,5
2018-09-22,2018-09-28,10.25059814453125,5
2018-09-29,2018-10-05,-7.185400390625,5
2018-10-06,2018-10-12,1.57239990234375,5
2018-10-13,2018-10-19,-1.87099609375,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-8.43919677734375,5
2018-11-03,2018-11-09,3.9011962890625,5
2018-11-10,2018-11-16,-3.2842041015625,5
2018-11-17,2018-11-23,-2.74678955078125,5
2018-11-24,2018-11-30,-5.3739990234375,5
2018-12-01,2018-12-07,-8.877001953125,5
2018-12-08,2018-12-14,-16.739202880859374,5
2018-12-15,2018-12-21,-17.873797607421864,5
2018-12-22,2018-12-28,-12.041802978515637,5
2018-12-29,2019-01-04,28.56199951171875,5
2019-01-05,2019-01-11,5.374200439453125,5
2019-01-12,2019-01-18,1.4130004882812615,5
2019-01-19,2019-01-25,0.13939819335936363,5
2019-01-26,2019-02-01,-1.452996826171875,5
2019-02-02,2019-02-08,-8.041204833984375,5
2019-02-09,2019-02-15,-5.035595703125,5
2019-02-16,2019-02-22,5.3739990234375,5
2019-02-23,2019-03-01,-8.260198974609375,5
2019-03-02,2019-03-08,-9.6134033203125,5
2019-03-09,2019-03-15,-1.333599853515625,5
2019-03-16,2019-03-22,-2.22919921875,5
2019-03-23,2019-03-29,-0.81619873046875,5
2019-03-30,2019-04-05,-9.2989990234375,5
2019-04-06,2019-04-12,-0.720001220703125,5
2019-04-13,2019-04-19,-0.320001220703125,5
2019-04-20,2019-04-26,-0.679998779296875,5
2019-04-27,2019-05-03,-0.54000244140625,5
2019-05-04,2019-05-10,-0.4,5
2019-05-11,2019-05-17,-0.479998779296875,5
2019-05-18,2019-05-24,1.720001220703125,5
2019-05-25,2019-05-31,-1.079998779296875,5
2019-06-01,2019-06-07,1.179998779296875,5
2019-06-08,2019-06-14,-3.620001220703125,5
2019-06-15,2019-06-21,-1.639996337890625,5
2019-06-22,2019-06-28,-1.9200012207031363,5
2019-06-29,2019-07-05,-1.0799987792968637,5
2019-07-06,2019-07-12,-6.020001220703131,5
2019-07-13,2019-07-19,0.059997558593761366,5
2019-07-20,2019-07-26,10.460003662109369,5
2019-07-27,2019-08-02,-4.64000244140625,5
2019-08-03,2019-08-09,-1.3399993896484375,5
2019-08-10,2019-08-16,-3.320001220703125,5
2019-08-17,2019-08-23,-3.660000610351557,5
2019-08-24,2019-08-30,-2.039999389648443,5
2019-08-31,2019-09-06,4.6,5
2019-09-07,2019-09-13,1.6,5
2019-09-14,2019-09-20,2.875,4
2019-09-21,2019-09-27,-2.2600006103515566,5
2019-09-28,2019-10-04,0.9500045776367045,2
2019-10-05,2019-10-11,4.199996948242197,3
2019-10-12,2019-10-18,8.799997965494782,3
2019-10-19,2019-10-25,5.400004069010417,3
2019-10-26,2019-11-01,-0.95999755859375,5
2019-11-02,2019-11-08,-1.9600036621093637,5
2019-11-09,2019-11-15,-4.2799987792968865,5
2019-11-16,2019-11-22,-2.0,5
2019-11-23,2019-11-29,6.44000244140625,5
2019-11-30,2019-12-06,-2.320001220703136,5
2019-12-07,2019-12-13,-0.44000244140622724,5
2019-12-14,2019-12-20,-2.4000000000000057,5
2019-12-21,2019-12-27,-0.6399993896484432,5
2019-12-28,2020-01-03,5.139999389648449,5
2020-01-04,2020-01-10,-2.5599975585937726,5
2020-01-11,2020-01-17,-0.5200012207031136,5
2020-01-18,2020-01-24,3.0200012207031137,5
2020-01-25,2020-01-31,-5.580001831054676,5
2020-02-01,2020-02-07,-2.3,5
2020-02-08,2020-02-14,0.8800018310546818,5
2020-02-15,2020-02-21,-0.020001220703119316,5
2020-02-22,2020-02-28,0.5600006103515625,5
2020-02-29,2020-03-06,-7.900001525878906,4
2020-03-07,2020-03-13,-5.799999237060547,4
2020-03-14,2020-03-20,-1.7,5
2020-03-21,2020-03-27,9.5,5
2020-03-28,2020-04-03,6.04000244140625,5
2020-04-04,2020-04-10,2.899993896484394,3
2020-04-11,2020-04-17,1.4000040690103788,3
2020-04-18,2020-04-24,-1.3600036621093636,5
2020-04-25,2020-05-01,6.866668701171875,3
