first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-39.6499938964844,5
2019-03-10,2019-03-16,51.5249938964844,5
2019-03-17,2019-03-23,-26.5,5
2019-03-24,2019-03-30,16.75,5
2019-03-31,2019-04-06,-24.0,5
2019-04-07,2019-04-13,-6.25,5
2019-04-14,2019-04-20,-12.5,5
2019-04-21,2019-04-27,8.0,5
2019-04-28,2019-05-04,-6.0,5
2019-05-05,2019-05-11,2.5,5
2019-05-12,2019-05-18,-56.57499694824219,5
2019-05-19,2019-05-25,-1.149993896484375,5
2019-05-26,2019-06-01,-26.25,5
2019-06-02,2019-06-08,15.25,5
2019-06-09,2019-06-15,5.9499969482421875,5
2019-06-16,2019-06-22,30.725006103515625,5
2019-06-23,2019-06-29,-35.399993896484375,5
2019-06-30,2019-07-06,-3.625,5
2019-07-07,2019-07-13,12.850006103515625,5
2019-07-14,2019-07-20,-16.675003051757812,5
2019-07-21,2019-07-27,-10.375,5
2019-07-28,2019-08-03,-16.725006103515625,5
2019-08-04,2019-08-10,-21.5,5
2019-08-11,2019-08-17,-26.099990844726562,5
2019-08-18,2019-08-24,35.0,5
2019-08-25,2019-08-31,29.050003051757812,5
2019-09-01,2019-09-07,25.5,5
2019-09-08,2019-09-14,-11.225006103515625,5
2019-09-15,2019-09-21,-12.166666666666666,4
2019-09-22,2019-09-28,-8.524993896484375,5
2019-09-29,2019-10-05,-15.5,2
2019-10-06,2019-10-12,-24.09999084472659,3
2019-10-13,2019-10-19,-7.866668701171875,3
2019-10-20,2019-10-26,2.366668701171875,3
2019-10-27,2019-11-02,-6.0749969482421875,5
2019-11-03,2019-11-09,1.4000015258789062,5
2019-11-10,2019-11-16,-5.350006103515611,5
2019-11-17,2019-11-23,-3.4499969482421875,5
2019-11-24,2019-11-30,-2.7249984741210938,5
2019-12-01,2019-12-07,-4.199996948242202,5
2019-12-08,2019-12-14,-3.3000030517577983,5
2019-12-15,2019-12-21,-5.0500030517578125,5
2019-12-22,2019-12-28,-0.6999969482421875,5
2019-12-29,2020-01-04,24.224998474121094,5
2020-01-05,2020-01-11,-6.224998474121108,5
2020-01-12,2020-01-18,-5.099998474121094,5
2020-01-19,2020-01-25,-2.8000030517577983,5
2020-01-26,2020-02-01,-0.5,5
2020-02-02,2020-02-08,3.5250015258789062,5
2020-02-09,2020-02-15,1.275001525878892,5
2020-02-16,2020-02-22,-1.3249969482421875,5
2020-02-23,2020-02-29,-7.775001525878906,5
2020-03-01,2020-03-07,5.066660563151042,4
2020-03-08,2020-03-14,-40.16667175292969,4
2020-03-15,2020-03-21,0.7250022888183523,5
2020-03-22,2020-03-28,20.14999771118164,5
2020-03-29,2020-04-04,21.5,5
2020-04-05,2020-04-11,3.4000040690104165,3
2020-04-12,2020-04-18,-21.699996948242216,3
2020-04-19,2020-04-25,-7.175003051757798,5
2020-04-26,2020-05-02,-16.25,3
2020-05-03,2020-05-09,-3.8000030517578125,5
2020-05-10,2020-05-16,0.9000015258789062,5
2020-05-17,2020-05-23,-10.150001525878906,5
2020-05-24,2020-05-30,4.1750030517578125,4
2020-05-31,2020-06-06,-2.9250030517578125,5
2020-06-07,2020-06-13,7.099998474121108,4
2020-06-14,2020-06-20,-4.875,5
2020-06-21,2020-06-27,-4.800003051757798,5
2020-06-28,2020-07-04,-92.91500306129456,5
2020-07-05,2020-07-11,-5.625,5
2020-07-12,2020-07-18,-4.100006103515625,5
2020-07-19,2020-07-25,-0.0749969482421875,5
