first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-22.5,5
2019-03-10,2019-03-16,26.0,5
2019-03-17,2019-03-23,4.0,5
2019-03-24,2019-03-30,21.5,5
2019-03-31,2019-04-06,-49.25,5
2019-04-07,2019-04-13,16.0,5
2019-04-14,2019-04-20,42.0,5
2019-04-21,2019-04-27,-12.75,5
2019-04-28,2019-05-04,-52.5,5
2019-05-05,2019-05-11,-44.0,5
2019-05-12,2019-05-18,8.25,5
2019-05-19,2019-05-25,-130.25,5
2019-05-26,2019-06-01,-114.0,5
2019-06-02,2019-06-08,44.0,5
2019-06-09,2019-06-15,29.5,5
2019-06-16,2019-06-22,-7.25,5
2019-06-23,2019-06-29,-4.75,5
2019-06-30,2019-07-06,13.25,5
2019-07-07,2019-07-13,111.5,5
2019-07-14,2019-07-20,-81.75,5
2019-07-21,2019-07-27,-5.5,5
2019-07-28,2019-08-03,-17.0,5
2019-08-04,2019-08-10,-122.25,5
2019-08-11,2019-08-17,-145.25,5
2019-08-18,2019-08-24,27.75,5
2019-08-25,2019-08-31,157.0,5
2019-09-01,2019-09-07,-19.25,5
2019-09-08,2019-09-14,63.25,5
2019-09-15,2019-09-21,-21.333333333333332,4
2019-09-22,2019-09-28,-13.25,5
2019-09-29,2019-10-05,-92.5,2
2019-10-06,2019-10-12,31.0,3
2019-10-13,2019-10-19,203.33333333333334,3
2019-10-20,2019-10-26,-81.33333333333333,3
2019-10-27,2019-11-02,16.75,5
2019-11-03,2019-11-09,-53.0,5
2019-11-10,2019-11-16,30.5,5
2019-11-17,2019-11-23,39.25,5
2019-11-24,2019-11-30,-108.25,5
2019-12-01,2019-12-07,-14.25,5
2019-12-08,2019-12-14,-6.25,5
2019-12-15,2019-12-21,-15.25,5
2019-12-22,2019-12-28,-6.25,5
2019-12-29,2020-01-04,44.5,5
2020-01-05,2020-01-11,-30.25,5
2020-01-12,2020-01-18,-13.75,5
2020-01-19,2020-01-25,7.0,5
2020-01-26,2020-02-01,16.25,5
2020-02-02,2020-02-08,71.75,5
2020-02-09,2020-02-15,-14.5,5
2020-02-16,2020-02-22,76.75,5
2020-02-23,2020-02-29,-35.0,5
2020-03-01,2020-03-07,-128.0,4
2020-03-08,2020-03-14,-334.0,4
2020-03-15,2020-03-21,-189.0,5
2020-03-22,2020-03-28,181.0,5
2020-03-29,2020-04-04,124.75,5
2020-04-05,2020-04-11,62.666666666666664,3
2020-04-12,2020-04-18,-72.5,3
2020-04-19,2020-04-25,27.75,5
2020-04-26,2020-05-02,121.0,3
2020-05-03,2020-05-09,42.75,5
2020-05-10,2020-05-16,-246.25,5
2020-05-17,2020-05-23,114.5,5
2020-05-24,2020-05-30,-155.0,4
2020-05-31,2020-06-06,86.0,5
2020-06-07,2020-06-13,-28.5,4
2020-06-14,2020-06-20,-7.75,5
2020-06-21,2020-06-27,-77.25,5
2020-06-28,2020-07-04,91.7500190734861,5
2020-07-05,2020-07-11,-75.75,5
2020-07-12,2020-07-18,-10.25,5
2020-07-19,2020-07-25,35.0,5
