first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1100.0,2
2018-05-05,2018-05-11,-600.0,5
2018-05-12,2018-05-18,140.0,5
2018-05-19,2018-05-25,40.0,5
2018-05-26,2018-06-01,-1280.0,5
2018-06-02,2018-06-08,-460.0,5
2018-06-09,2018-06-15,360.0,5
2018-06-16,2018-06-22,1080.0,5
2018-06-23,2018-06-29,720.0,5
2018-06-30,2018-07-06,-1040.0,5
2018-07-07,2018-07-13,-940.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,1040.0,5
2018-07-28,2018-08-03,920.0,5
2018-08-04,2018-08-10,-360.0,5
2018-08-11,2018-08-17,20.0,5
2018-08-18,2018-08-24,740.0,5
2018-08-25,2018-08-31,-560.0,5
2018-09-01,2018-09-07,-1300.0,5
2018-09-08,2018-09-14,-1260.0,5
2018-09-15,2018-09-21,-580.0,5
2018-09-22,2018-09-28,1400.0,5
2018-09-29,2018-10-05,-220.0,5
2018-10-06,2018-10-12,420.0,5
2018-10-13,2018-10-19,260.0,5
2018-10-20,2018-10-26,-1220.0,5
2018-10-27,2018-11-02,1060.0,5
2018-11-03,2018-11-09,1700.0,5
2018-11-10,2018-11-16,220.0,5
2018-11-17,2018-11-23,420.0,5
2018-11-24,2018-11-30,600.0,5
2018-12-01,2018-12-07,-700.0,5
2018-12-08,2018-12-14,-1280.0,5
2018-12-15,2018-12-21,-920.0,5
2018-12-22,2018-12-28,-200.0,5
2018-12-29,2019-01-04,-400.0,5
2019-01-05,2019-01-11,2100.0,5
2019-01-12,2019-01-18,1200.0,5
2019-01-19,2019-01-25,-180.0,5
2019-01-26,2019-02-01,280.0,5
2019-02-02,2019-02-08,1620.0,5
2019-02-09,2019-02-15,920.0,5
2019-02-16,2019-02-22,-700.0,5
2019-02-23,2019-03-01,-1620.0,5
2019-03-02,2019-03-08,-480.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,200.0,5
2019-03-23,2019-03-29,1280.0,5
2019-03-30,2019-04-05,860.0,5
2019-04-06,2019-04-12,440.0,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,-20.0,5
2019-04-27,2019-05-03,-1580.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-1400.0,5
2019-05-18,2019-05-24,120.0,5
2019-05-25,2019-05-31,780.0,5
2019-06-01,2019-06-07,160.0,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,-680.0,5
2019-06-22,2019-06-28,800.0,5
2019-06-29,2019-07-05,360.0,5
2019-07-06,2019-07-12,-1240.0,5
2019-07-13,2019-07-19,-980.0,5
2019-07-20,2019-07-26,500.0,5
2019-07-27,2019-08-02,900.0,5
2019-08-03,2019-08-09,560.0,5
2019-08-10,2019-08-16,-360.0,5
2019-08-17,2019-08-23,1080.0,5
2019-08-24,2019-08-30,1100.0,5
2019-08-31,2019-09-06,-1000.0,5
2019-09-07,2019-09-13,-380.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,-40.0,5
2019-09-28,2019-10-04,300.0,2
2019-10-05,2019-10-11,1800.0,3
2019-10-12,2019-10-18,166.66666666666666,3
2019-10-19,2019-10-25,366.6666666666667,3
2019-10-26,2019-11-01,560.0,5
2019-11-02,2019-11-08,1020.0,5
2019-11-09,2019-11-15,-400.0,5
2019-11-16,2019-11-22,200.0,5
2019-11-23,2019-11-29,1460.0,5
2019-11-30,2019-12-06,-140.0,5
2019-12-07,2019-12-13,-2040.0,5
2019-12-14,2019-12-20,-960.0,5
2019-12-21,2019-12-27,900.0,5
2019-12-28,2020-01-03,800.0,5
2020-01-04,2020-01-10,0.0,5
2020-01-11,2020-01-17,300.0,5
2020-01-18,2020-01-24,-1360.0,5
2020-01-25,2020-01-31,760.0,5
2020-02-01,2020-02-07,-2380.0,5
2020-02-08,2020-02-14,620.0,5
2020-02-15,2020-02-21,880.0,5
2020-02-22,2020-02-28,1900.0,5
2020-02-29,2020-03-06,-4275.0,4
2020-03-07,2020-03-13,-3965.0,4
2020-03-14,2020-03-20,-3908.0,5
2020-03-21,2020-03-27,284.0,5
2020-03-28,2020-04-03,2738.0,5
2020-04-04,2020-04-10,3743.3333333333335,3
2020-04-11,2020-04-17,5953.333333333333,3
2020-04-18,2020-04-24,-298.0,5
2020-04-25,2020-05-01,1963.3333333333333,3
