first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.149993896484403,2
2018-05-05,2018-05-11,-3.8,5
2018-05-12,2018-05-18,3.2,5
2018-05-19,2018-05-25,-0.64000244140625,5
2018-05-26,2018-06-01,-2.05999755859375,5
2018-06-02,2018-06-08,4.1,5
2018-06-09,2018-06-15,-2.64000244140625,5
2018-06-16,2018-06-22,1.920001220703125,5
2018-06-23,2018-06-29,-3.1,5
2018-06-30,2018-07-06,-1.2,5
2018-07-07,2018-07-13,-1.020001220703125,5
2018-07-14,2018-07-20,-5.35999755859375,5
2018-07-21,2018-07-27,1.779998779296875,5
2018-07-28,2018-08-03,0.220001220703125,5
2018-08-04,2018-08-10,-1.95999755859375,5
2018-08-11,2018-08-17,-1.520001220703125,5
2018-08-18,2018-08-24,1.239996337890625,5
2018-08-25,2018-08-31,-0.979998779296875,5
2018-09-01,2018-09-07,-1.579998779296875,5
2018-09-08,2018-09-14,1.8,5
2018-09-15,2018-09-21,4.0,5
2018-09-22,2018-09-28,-1.45999755859375,5
2018-09-29,2018-10-05,-1.64000244140625,5
2018-10-06,2018-10-12,-2.120001220703125,5
2018-10-13,2018-10-19,0.679998779296875,5
2018-10-20,2018-10-26,-0.15999755859375,5
2018-10-27,2018-11-02,1.04000244140625,5
2018-11-03,2018-11-09,2.3199951171875,5
2018-11-10,2018-11-16,-2.55999755859375,5
2018-11-17,2018-11-23,-2.420001220703125,5
2018-11-24,2018-11-30,2.179998779296875,5
2018-12-01,2018-12-07,-3.579998779296875,5
2018-12-08,2018-12-14,-1.05999755859375,5
2018-12-15,2018-12-21,-4.179998779296875,5
2018-12-22,2018-12-28,-2.1000030517578123,5
2018-12-29,2019-01-04,-2.1399993896484375,5
2019-01-05,2019-01-11,2.3600006103515625,5
2019-01-12,2019-01-18,1.2199981689453239,5
2019-01-19,2019-01-25,9.260003662109364,5
2019-01-26,2019-02-01,5.479998779296875,5
2019-02-02,2019-02-08,1.620001220703125,5
2019-02-09,2019-02-15,1.7,5
2019-02-16,2019-02-22,5.839996337890625,5
2019-02-23,2019-03-01,4.4,5
2019-03-02,2019-03-08,-5.2,5
2019-03-09,2019-03-15,-1.679998779296875,5
2019-03-16,2019-03-22,3.6,5
2019-03-23,2019-03-29,0.7599975585937614,5
2019-03-30,2019-04-05,-0.7199951171875114,5
2019-04-06,2019-04-12,4.319995117187512,5
2019-04-13,2019-04-19,1.0400024414062385,5
2019-04-20,2019-04-26,-1.620001220703125,5
2019-04-27,2019-05-03,-1.3,5
2019-05-04,2019-05-10,-0.7200012207031137,5
2019-05-11,2019-05-17,-3.0799987792968864,5
2019-05-18,2019-05-24,3.9,5
2019-05-25,2019-05-31,3.54000244140625,5
2019-06-01,2019-06-07,-7.220001220703125,5
2019-06-08,2019-06-14,1.2,5
2019-06-15,2019-06-21,1.620001220703125,5
2019-06-22,2019-06-28,3.85999755859375,5
2019-06-29,2019-07-05,6.7799987792968865,5
2019-07-06,2019-07-12,6.320001220703114,5
2019-07-13,2019-07-19,-4.139996337890625,5
2019-07-20,2019-07-26,-0.7800048828124886,5
2019-07-27,2019-08-02,11.640002441406239,5
2019-08-03,2019-08-09,7.140002441406227,5
2019-08-10,2019-08-16,-2.740002441406227,5
2019-08-17,2019-08-23,-2.359997558593773,5
2019-08-24,2019-08-30,-6.620001220703102,5
2019-08-31,2019-09-06,9.379998779296875,5
2019-09-07,2019-09-13,0.7,5
2019-09-14,2019-09-20,10.625,4
2019-09-21,2019-09-27,5.0,5
2019-09-28,2019-10-04,-3.29998779296875,2
2019-10-05,2019-10-11,18.866658528645832,3
2019-10-12,2019-10-18,5.599995930989583,3
2019-10-19,2019-10-25,-4.599995930989583,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,-9.0,5
2019-11-09,2019-11-15,-4.4,5
2019-11-16,2019-11-22,9.4,5
2019-11-23,2019-11-29,-2.45999755859375,5
2019-11-30,2019-12-06,-5.54000244140625,5
2019-12-07,2019-12-13,1.7800048828125,5
2019-12-14,2019-12-20,16.2199951171875,5
2019-12-21,2019-12-27,12.6,5
2019-12-28,2020-01-03,14.94000244140625,5
2020-01-04,2020-01-10,0.25999755859375,5
2020-01-11,2020-01-17,-3.6,5
2020-01-18,2020-01-24,-3.0199951171875,5
2020-01-25,2020-01-31,0.55999755859375,5
2020-02-01,2020-02-07,-4.52000732421875,5
2020-02-08,2020-02-14,-10.4199951171875,5
2020-02-15,2020-02-21,11.8,5
2020-02-22,2020-02-28,-15.2,5
2020-02-29,2020-03-06,-13.75,4
2020-03-07,2020-03-13,-35.25,4
2020-03-14,2020-03-20,-26.05999755859375,5
2020-03-21,2020-03-27,27.05999755859375,5
2020-03-28,2020-04-03,4.5199951171875,5
2020-04-04,2020-04-10,13.20001220703125,3
2020-04-11,2020-04-17,-15.500000000000037,3
2020-04-18,2020-04-24,-4.199999999999977,5
2020-04-25,2020-05-01,24.099995930989582,3
