first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.2999992370605469,2
2018-05-05,2018-05-11,-1.6199996948242217,5
2018-05-12,2018-05-18,-0.2200012207031193,5
2018-05-19,2018-05-25,-1.1799987792968778,5
2018-05-26,2018-06-01,0.25999908447265624,5
2018-06-02,2018-06-08,0.2,5
2018-06-09,2018-06-15,-0.7199996948242188,5
2018-06-16,2018-06-22,-0.5800003051757813,5
2018-06-23,2018-06-29,-1.0599990844726563,5
2018-06-30,2018-07-06,0.41999969482421873,5
2018-07-07,2018-07-13,-0.0600006103515625,5
2018-07-14,2018-07-20,2.7,5
2018-07-21,2018-07-27,-1.1199996948242188,5
2018-07-28,2018-08-03,0.9199996948242187,5
2018-08-04,2018-08-10,-0.6800003051757812,5
2018-08-11,2018-08-17,1.4600006103515626,5
2018-08-18,2018-08-24,2.019999694824219,5
2018-08-25,2018-08-31,0.7800003051757812,5
2018-09-01,2018-09-07,-1.9,5
2018-09-08,2018-09-14,0.9,5
2018-09-15,2018-09-21,-0.8199996948242188,5
2018-09-22,2018-09-28,-0.4600006103515625,5
2018-09-29,2018-10-05,0.2,5
2018-10-06,2018-10-12,0.019999694824221592,5
2018-10-13,2018-10-19,1.6600006103515597,5
2018-10-20,2018-10-26,-0.8600006103515596,5
2018-10-27,2018-11-02,0.2200012207031193,5
2018-11-03,2018-11-09,0.4199996948242216,5
2018-11-10,2018-11-16,2.2,5
2018-11-17,2018-11-23,0.9399993896484375,5
2018-11-24,2018-11-30,0.6600006103515625,5
2018-12-01,2018-12-07,-1.9199996948242215,5
2018-12-08,2018-12-14,0.7,5
2018-12-15,2018-12-21,-0.7600006103515596,5
2018-12-22,2018-12-28,1.0,5
2018-12-29,2019-01-04,-1.5399993896484403,5
2019-01-05,2019-01-11,-0.18000030517577842,5
2019-01-12,2019-01-18,1.0800003051757785,5
2019-01-19,2019-01-25,-0.4400009155273409,5
2019-01-26,2019-02-01,0.2199996948242216,5
2019-02-02,2019-02-08,-0.9399993896484403,5
2019-02-09,2019-02-15,0.01999969482421875,5
2019-02-16,2019-02-22,-0.1399993896484375,5
2019-02-23,2019-03-01,-0.28000030517578123,5
2019-03-02,2019-03-08,0.01999969482421875,5
2019-03-09,2019-03-15,-1.2800003051757785,5
2019-03-16,2019-03-22,-1.5199996948242216,5
2019-03-23,2019-03-29,-0.6800003051757784,5
2019-03-30,2019-04-05,0.8600006103515596,5
2019-04-06,2019-04-12,0.4399993896484403,5
2019-04-13,2019-04-19,-0.5599990844726591,5
2019-04-20,2019-04-26,-0.18000030517578125,5
2019-04-27,2019-05-03,-1.0399993896484403,5
2019-05-04,2019-05-10,-0.2400009155273409,5
2019-05-11,2019-05-17,-0.9,5
2019-05-18,2019-05-24,0.18000030517578125,5
2019-05-25,2019-05-31,-0.2,5
2019-06-01,2019-06-07,2.6800003051757812,5
2019-06-08,2019-06-14,-0.7800003051757812,5
2019-06-15,2019-06-21,0.4,5
2019-06-22,2019-06-28,-0.6,5
2019-06-29,2019-07-05,0.21999969482421874,5
2019-07-06,2019-07-12,-1.2399993896484376,5
2019-07-13,2019-07-19,0.31999969482421875,5
2019-07-20,2019-07-26,-0.01999969482421875,5
2019-07-27,2019-08-02,-0.48000030517578124,5
2019-08-03,2019-08-09,-0.1399993896484375,5
2019-08-10,2019-08-16,-0.34000091552734374,5
2019-08-17,2019-08-23,0.6600006103515625,5
2019-08-24,2019-08-30,0.9399993896484375,5
2019-08-31,2019-09-06,0.8800003051757812,5
2019-09-07,2019-09-13,0.08000030517578124,5
2019-09-14,2019-09-20,0.024999618530273438,4
2019-09-21,2019-09-27,0.7800003051757812,5
2019-09-28,2019-10-04,-1.2000007629394531,2
2019-10-05,2019-10-11,7.0,3
2019-10-12,2019-10-18,1.300000508626302,3
2019-10-19,2019-10-25,-0.7666676839192709,3
2019-10-26,2019-11-01,2.8400009155273382,5
2019-11-02,2019-11-08,1.3399993896484432,5
2019-11-09,2019-11-15,0.320001220703125,5
2019-11-16,2019-11-22,-0.4,5
2019-11-23,2019-11-29,-8.220001220703125,5
2019-11-30,2019-12-06,-0.5600006103515597,5
2019-12-07,2019-12-13,-0.4799987792968807,5
2019-12-14,2019-12-20,-0.5200012207031193,5
2019-12-21,2019-12-27,0.6800003051757784,5
2019-12-28,2020-01-03,1.2199996948242215,5
2020-01-04,2020-01-10,-0.6799987792968807,5
2020-01-11,2020-01-17,-0.12000122070311932,5
2020-01-18,2020-01-24,0.18000030517577842,5
2020-01-25,2020-01-31,-0.8199996948242188,5
2020-02-01,2020-02-07,0.16000061035155966,5
2020-02-08,2020-02-14,-1.6600006103515597,5
2020-02-15,2020-02-21,-0.7,5
2020-02-22,2020-02-28,-2.7800003051757813,5
2020-02-29,2020-03-06,0.35000038146972656,4
2020-03-07,2020-03-13,-2.1999998092651367,4
2020-03-14,2020-03-20,0.3400001525878878,5
2020-03-21,2020-03-27,-0.19999999999999857,5
2020-03-28,2020-04-03,0.6199996948242201,5
2020-04-04,2020-04-10,1.5,3
2020-04-11,2020-04-17,0.9333343505859375,3
2020-04-18,2020-04-24,-0.0600006103515625,5
2020-04-25,2020-05-01,1.2666676839192708,3
