first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-305.0,2
2018-05-05,2018-05-11,-14.0,5
2018-05-12,2018-05-18,16.0,5
2018-05-19,2018-05-25,2.0,5
2018-05-26,2018-06-01,24.0,5
2018-06-02,2018-06-08,136.0,5
2018-06-09,2018-06-15,-136.0,5
2018-06-16,2018-06-22,-60.0,5
2018-06-23,2018-06-29,-28.0,5
2018-06-30,2018-07-06,-48.0,5
2018-07-07,2018-07-13,38.0,5
2018-07-14,2018-07-20,86.0,5
2018-07-21,2018-07-27,16.0,5
2018-07-28,2018-08-03,-4.0,5
2018-08-04,2018-08-10,14.0,5
2018-08-11,2018-08-17,6.0,5
2018-08-18,2018-08-24,50.0,5
2018-08-25,2018-08-31,76.0,5
2018-09-01,2018-09-07,-18.0,5
2018-09-08,2018-09-14,8.0,5
2018-09-15,2018-09-21,32.0,5
2018-09-22,2018-09-28,-48.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-134.0,5
2018-10-13,2018-10-19,36.0,5
2018-10-20,2018-10-26,20.0,5
2018-10-27,2018-11-02,-6.0,5
2018-11-03,2018-11-09,16.0,5
2018-11-10,2018-11-16,-36.0,5
2018-11-17,2018-11-23,-108.0,5
2018-11-24,2018-11-30,32.0,5
2018-12-01,2018-12-07,-116.0,5
2018-12-08,2018-12-14,-8.0,5
2018-12-15,2018-12-21,-16.0,5
2018-12-22,2018-12-28,-94.0,5
2018-12-29,2019-01-04,42.0,5
2019-01-05,2019-01-11,80.0,5
2019-01-12,2019-01-18,4.0,5
2019-01-19,2019-01-25,30.0,5
2019-01-26,2019-02-01,68.0,5
2019-02-02,2019-02-08,70.0,5
2019-02-09,2019-02-15,100.0,5
2019-02-16,2019-02-22,-56.0,5
2019-02-23,2019-03-01,-44.0,5
2019-03-02,2019-03-08,2.0,5
2019-03-09,2019-03-15,62.0,5
2019-03-16,2019-03-22,234.0,5
2019-03-23,2019-03-29,-106.0,5
2019-03-30,2019-04-05,-30.0,5
2019-04-06,2019-04-12,224.0,5
2019-04-13,2019-04-19,92.0,5
2019-04-20,2019-04-26,90.0,5
2019-04-27,2019-05-03,-136.0,5
2019-05-04,2019-05-10,-50.0,5
2019-05-11,2019-05-17,88.0,5
2019-05-18,2019-05-24,394.0,5
2019-05-25,2019-05-31,312.0,5
2019-06-01,2019-06-07,-156.0,5
2019-06-08,2019-06-14,-14.0,5
2019-06-15,2019-06-21,58.0,5
2019-06-22,2019-06-28,32.0,5
2019-06-29,2019-07-05,220.0,5
2019-07-06,2019-07-12,-58.0,5
2019-07-13,2019-07-19,148.0,5
2019-07-20,2019-07-26,106.0,5
2019-07-27,2019-08-02,-54.0,5
2019-08-03,2019-08-09,-88.0,5
2019-08-10,2019-08-16,116.0,5
2019-08-17,2019-08-23,378.0,5
2019-08-24,2019-08-30,16.0,5
2019-08-31,2019-09-06,-110.0,5
2019-09-07,2019-09-13,48.0,5
2019-09-14,2019-09-20,202.5,4
2019-09-21,2019-09-27,86.0,5
2019-09-28,2019-10-04,-705.0,2
2019-10-05,2019-10-11,226.66666666666666,3
2019-10-12,2019-10-18,-6.666666666666667,3
2019-10-19,2019-10-25,200.0,3
2019-10-26,2019-11-01,120.0,5
2019-11-02,2019-11-08,-72.0,5
2019-11-09,2019-11-15,-128.0,5
2019-11-16,2019-11-22,304.0,5
2019-11-23,2019-11-29,-120.0,5
2019-11-30,2019-12-06,72.0,5
2019-12-07,2019-12-13,194.0,5
2019-12-14,2019-12-20,66.0,5
2019-12-21,2019-12-27,-48.0,5
2019-12-28,2020-01-03,84.0,5
2020-01-04,2020-01-10,10.0,5
2020-01-11,2020-01-17,182.0,5
2020-01-18,2020-01-24,-2.0,5
2020-01-25,2020-01-31,-118.0,5
2020-02-01,2020-02-07,-190.0,5
2020-02-08,2020-02-14,-6.0,5
2020-02-15,2020-02-21,-102.0,5
2020-02-22,2020-02-28,-482.0,5
2020-02-29,2020-03-06,-575.0,4
2020-03-07,2020-03-13,-562.5,4
2020-03-14,2020-03-20,120.0,5
2020-03-21,2020-03-27,634.0,5
2020-03-28,2020-04-03,96.0,5
2020-04-04,2020-04-10,566.6666666666666,3
2020-04-11,2020-04-17,-133.33333333333334,3
2020-04-18,2020-04-24,-72.0,5
2020-04-25,2020-05-01,750.0,3
