first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.2500076293945312,5
2019-03-10,2019-03-16,3.75,5
2019-03-17,2019-03-23,3.2500076293945312,5
2019-03-24,2019-03-30,4.7499847412109375,5
2019-03-31,2019-04-06,3.250007629394503,5
2019-04-07,2019-04-13,-4.750003814697266,5
2019-04-14,2019-04-20,-0.5000114440917969,5
2019-04-21,2019-04-27,0.7500076293945312,5
2019-04-28,2019-05-04,3.75,5
2019-05-05,2019-05-11,-0.7500076293945312,5
2019-05-12,2019-05-18,-3.75,5
2019-05-19,2019-05-25,0.7499885559082031,5
2019-05-26,2019-06-01,-3.75,5
2019-06-02,2019-06-08,6.749992370605469,5
2019-06-09,2019-06-15,-2.7499961853027344,5
2019-06-16,2019-06-22,0.5000114440917969,5
2019-06-23,2019-06-29,-1.25,5
2019-06-30,2019-07-06,-0.9999847412109375,5
2019-07-07,2019-07-13,-4.249992370605469,5
2019-07-14,2019-07-20,-3.249988555908203,5
2019-07-21,2019-07-27,4.499988555908203,5
2019-07-28,2019-08-03,-0.24999618530273438,5
2019-08-04,2019-08-10,-0.5000114440917969,5
2019-08-11,2019-08-17,-3.4999847412109375,5
2019-08-18,2019-08-24,2.5,5
2019-08-25,2019-08-31,-2.5,5
2019-09-01,2019-09-07,4.250011444091797,5
2019-09-08,2019-09-14,-8.499984741210938,5
2019-09-15,2019-09-21,-1.0000101725260417,4
2019-09-22,2019-09-28,4.249992370605469,5
2019-09-29,2019-10-05,6.5000152587890625,2
2019-10-06,2019-10-12,-1.0000228881835938,3
2019-10-13,2019-10-19,0.6666819254557291,3
2019-10-20,2019-10-26,-0.3333536783854167,3
2019-10-27,2019-11-02,0.24999618530273438,5
2019-11-03,2019-11-09,-5.749988555908203,5
2019-11-10,2019-11-16,2.0000076293945312,5
2019-11-17,2019-11-23,-22.749996185302734,5
2019-11-24,2019-11-30,-1.4999961853027344,5
2019-12-01,2019-12-07,-1.4999961853027344,5
2019-12-08,2019-12-14,-0.7500076293945312,5
2019-12-15,2019-12-21,0.5000114440917969,5
2019-12-22,2019-12-28,2.5,5
2019-12-29,2020-01-04,3.75,5
2020-01-05,2020-01-11,0.0,5
2020-01-12,2020-01-18,-3.2500076293945312,5
2020-01-19,2020-01-25,-2.0000076293945312,5
2020-01-26,2020-02-01,-2.7499961853027344,5
2020-02-02,2020-02-08,5.500011444091797,5
2020-02-09,2020-02-15,1.25,5
2020-02-16,2020-02-22,-0.5000114440917969,5
2020-02-23,2020-02-29,-5.749988555908203,5
2020-03-01,2020-03-07,-11.999994913736941,4
2020-03-08,2020-03-14,-28.000005086262984,4
2020-03-15,2020-03-21,-10.500001907348647,5
2020-03-22,2020-03-28,8.000001907348647,5
2020-03-29,2020-04-04,-8.249998092651367,5
2020-04-05,2020-04-11,23.333333333333332,3
2020-04-12,2020-04-18,6.000003814697209,3
2020-04-19,2020-04-25,-7.750005722045927,5
2020-04-26,2020-05-02,-2.5,3
2020-05-03,2020-05-09,-3.75,5
2020-05-10,2020-05-16,-8.25,5
2020-05-17,2020-05-23,-1.125,5
2020-05-24,2020-05-30,4.925003051757784,4
2020-05-31,2020-06-06,-1.17498779296875,5
2020-06-07,2020-06-13,-4.70001220703125,4
2020-06-14,2020-06-20,-1.9749984741211222,5
2020-06-21,2020-06-27,-3.6749954223632955,5
2020-06-28,2020-07-04,2.100003719329834,5
2020-07-05,2020-07-11,-2.0749969482421875,5
2020-07-12,2020-07-18,1.7999954223632955,5
2020-07-19,2020-07-25,-1.2250061035156108,5
