first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,1.5999984741211009,5
2019-03-10,2019-03-16,7.575000762939446,5
2019-03-17,2019-03-23,-0.924999237060554,5
2019-03-24,2019-03-30,2.125000000000007,5
2019-03-31,2019-04-06,-1.0499954223632955,5
2019-04-07,2019-04-13,0.8249969482422159,5
2019-04-14,2019-04-20,2.599998474121108,5
2019-04-21,2019-04-27,-1.4499969482421875,5
2019-04-28,2019-05-04,-3.7749977111816477,5
2019-05-05,2019-05-11,4.674999237060547,5
2019-05-12,2019-05-18,-5.349998474121101,5
2019-05-19,2019-05-25,3.475002288818345,5
2019-05-26,2019-06-01,-2.3250045776367045,5
2019-06-02,2019-06-08,0.375,5
2019-06-09,2019-06-15,4.200000762939439,5
2019-06-16,2019-06-22,-0.6999969482421875,5
2019-06-23,2019-06-29,-16.099998474121108,5
2019-06-30,2019-07-06,2.474998474121101,5
2019-07-07,2019-07-13,-4.625,5
2019-07-14,2019-07-20,-3.1499977111816477,5
2019-07-21,2019-07-27,-1.0499992370605469,5
2019-07-28,2019-08-03,-2.424999237060547,5
2019-08-04,2019-08-10,2.825000762939453,5
2019-08-11,2019-08-17,-2.125,5
2019-08-18,2019-08-24,1.3250007629394531,5
2019-08-25,2019-08-31,0.6000022888183594,5
2019-09-01,2019-09-07,-1.9750022888183594,5
2019-09-08,2019-09-14,0.17499923706054688,5
2019-09-15,2019-09-21,-2.23333740234375,4
2019-09-22,2019-09-28,8.049999237060547,5
2019-09-29,2019-10-05,20.349998474121094,2
2019-10-06,2019-10-12,1.3999938964844034,3
2019-10-13,2019-10-19,-4.199996948242197,3
2019-10-20,2019-10-26,-5.033335367838542,3
2019-10-27,2019-11-02,-3.924999237060554,5
2019-11-03,2019-11-09,-0.7999992370605469,5
2019-11-10,2019-11-16,-2.174999237060547,5
2019-11-17,2019-11-23,0.02500152587890625,5
2019-11-24,2019-11-30,1.1750030517578125,5
2019-12-01,2019-12-07,-0.75,5
2019-12-08,2019-12-14,-1.1750030517578125,5
2019-12-15,2019-12-21,-0.7750015258789062,5
2019-12-22,2019-12-28,-1.7250022888183594,5
2019-12-29,2020-01-04,5.199996948242195,5
2020-01-05,2020-01-11,-2.5999984741210938,5
2020-01-12,2020-01-18,-1.7249984741210938,5
2020-01-19,2020-01-25,-0.7750015258789062,5
2020-01-26,2020-02-01,7.100002288818352,5
2020-02-02,2020-02-08,-2.325000762939453,5
2020-02-09,2020-02-15,2.75,5
2020-02-16,2020-02-22,-3.125,5
2020-02-23,2020-02-29,-4.875,5
2020-03-01,2020-03-07,13.633331298828134,4
2020-03-08,2020-03-14,-15.933334350585938,4
2020-03-15,2020-03-21,-5.424999237060547,5
2020-03-22,2020-03-28,3.575000762939453,5
2020-03-29,2020-04-04,2.174999237060547,5
2020-04-05,2020-04-11,-0.6000010172526041,3
2020-04-12,2020-04-18,-3.0,3
2020-04-19,2020-04-25,1.9249992370605469,5
2020-04-26,2020-05-02,8.650001525878892,3
2020-05-03,2020-05-09,9.10000228881836,5
2020-05-10,2020-05-16,-1.9000015258788991,5
2020-05-17,2020-05-23,5.349998474121087,5
2020-05-24,2020-05-30,12.150001525878906,4
2020-05-31,2020-06-06,44.25,5
2020-06-07,2020-06-13,8.75,4
2020-06-14,2020-06-20,-8.375,5
2020-06-21,2020-06-27,7.374992370605469,5
2020-06-28,2020-07-04,23.87499761581421,5
2020-07-05,2020-07-11,-7.5999908447265625,5
2020-07-12,2020-07-18,-9.525001525878906,5
2020-07-19,2020-07-25,2.5749969482421875,5
