first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.0,2
2018-05-05,2018-05-11,6.6,5
2018-05-12,2018-05-18,4.0,5
2018-05-19,2018-05-25,2.2,5
2018-05-26,2018-06-01,4.0,5
2018-06-02,2018-06-08,3.0,5
2018-06-09,2018-06-15,-6.6,5
2018-06-16,2018-06-22,1.6,5
2018-06-23,2018-06-29,0.4,5
2018-06-30,2018-07-06,-1.0,5
2018-07-07,2018-07-13,10.0,5
2018-07-14,2018-07-20,0.6,5
2018-07-21,2018-07-27,7.4,5
2018-07-28,2018-08-03,-2.0,5
2018-08-04,2018-08-10,6.2,5
2018-08-11,2018-08-17,3.2,5
2018-08-18,2018-08-24,2.8,5
2018-08-25,2018-08-31,11.4,5
2018-09-01,2018-09-07,0.6,5
2018-09-08,2018-09-14,2.6,5
2018-09-15,2018-09-21,-3.2,5
2018-09-22,2018-09-28,-9.4,5
2018-09-29,2018-10-05,3.6,5
2018-10-06,2018-10-12,-3.2,5
2018-10-13,2018-10-19,8.4,5
2018-10-20,2018-10-26,-12.4,5
2018-10-27,2018-11-02,9.0,5
2018-11-03,2018-11-09,11.2,5
2018-11-10,2018-11-16,-0.8,5
2018-11-17,2018-11-23,-8.4,5
2018-11-24,2018-11-30,7.0,5
2018-12-01,2018-12-07,-2.6,5
2018-12-08,2018-12-14,-3.0,5
2018-12-15,2018-12-21,-2.8,5
2018-12-22,2018-12-28,-16.2,5
2018-12-29,2019-01-04,-3.2,5
2019-01-05,2019-01-11,13.2,5
2019-01-12,2019-01-18,1.0,5
2019-01-19,2019-01-25,-0.4,5
2019-01-26,2019-02-01,13.6,5
2019-02-02,2019-02-08,-0.2,5
2019-02-09,2019-02-15,3.0,5
2019-02-16,2019-02-22,1.8,5
2019-02-23,2019-03-01,-5.0,5
2019-03-02,2019-03-08,-3.4,5
2019-03-09,2019-03-15,-0.2,5
2019-03-16,2019-03-22,4.2,5
2019-03-23,2019-03-29,-6.2,5
2019-03-30,2019-04-05,12.4,5
2019-04-06,2019-04-12,9.2,5
2019-04-13,2019-04-19,-3.8,5
2019-04-20,2019-04-26,5.8,5
2019-04-27,2019-05-03,-0.2,5
2019-05-04,2019-05-10,1.2,5
2019-05-11,2019-05-17,3.8,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,-0.2,5
2019-06-01,2019-06-07,-2.8,5
2019-06-08,2019-06-14,8.2,5
2019-06-15,2019-06-21,5.2,5
2019-06-22,2019-06-28,2.0,5
2019-06-29,2019-07-05,5.4,5
2019-07-06,2019-07-12,-1.6,5
2019-07-13,2019-07-19,-1.4,5
2019-07-20,2019-07-26,5.0,5
2019-07-27,2019-08-02,6.6,5
2019-08-03,2019-08-09,9.2,5
2019-08-10,2019-08-16,-23.2,5
2019-08-17,2019-08-23,12.2,5
2019-08-24,2019-08-30,-9.4,5
2019-08-31,2019-09-06,-6.8,5
2019-09-07,2019-09-13,11.2,5
2019-09-14,2019-09-20,3.5,4
2019-09-21,2019-09-27,4.4,5
2019-09-28,2019-10-04,3.0,2
2019-10-05,2019-10-11,7.666666666666667,3
2019-10-12,2019-10-18,5.666666666666667,3
2019-10-19,2019-10-25,19.0,3
2019-10-26,2019-11-01,-4.4,5
2019-11-02,2019-11-08,-8.0,5
2019-11-09,2019-11-15,3.0,5
2019-11-16,2019-11-22,-8.0,5
2019-11-23,2019-11-29,11.0,5
2019-11-30,2019-12-06,0.0,5
2019-12-07,2019-12-13,-5.0,5
2019-12-14,2019-12-20,4.2,5
2019-12-21,2019-12-27,-1.2,5
2019-12-28,2020-01-03,4.0,5
2020-01-04,2020-01-10,-8.4,5
2020-01-11,2020-01-17,1.2,5
2020-01-18,2020-01-24,2.2,5
2020-01-25,2020-01-31,-2.4,5
2020-02-01,2020-02-07,-2.8,5
2020-02-08,2020-02-14,-2.0,5
2020-02-15,2020-02-21,-3.4,5
2020-02-22,2020-02-28,-14.2,5
2020-02-29,2020-03-06,-16.5,4
2020-03-07,2020-03-13,-66.5,4
2020-03-14,2020-03-20,-35.75999755859375,5
2020-03-21,2020-03-27,12.75999755859375,5
2020-03-28,2020-04-03,0.8,5
2020-04-04,2020-04-10,7.333333333333333,3
2020-04-11,2020-04-17,-13.833333333333334,3
2020-04-18,2020-04-24,15.3,5
2020-04-25,2020-05-01,20.666666666666668,3
