first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.5999994277954102,5
2019-03-10,2019-03-16,-0.024999618530273438,5
2019-03-17,2019-03-23,0.07499980926513672,5
2019-03-24,2019-03-30,-0.8249998092651367,5
2019-03-31,2019-04-06,-1.324999809265135,5
2019-04-07,2019-04-13,0.10000038146972656,5
2019-04-14,2019-04-20,-0.05000019073486328,5
2019-04-21,2019-04-27,-0.25,5
2019-04-28,2019-05-04,-0.27499961853027344,5
2019-05-05,2019-05-11,0.125,5
2019-05-12,2019-05-18,-0.125,5
2019-05-19,2019-05-25,-0.07499980926513317,5
2019-05-26,2019-06-01,0.25,5
2019-06-02,2019-06-08,-0.9499998092651376,5
2019-06-09,2019-06-15,0.09999990463257014,5
2019-06-16,2019-06-22,-0.30000019073486417,5
2019-06-23,2019-06-29,0.025000095367429864,5
2019-06-30,2019-07-06,0.3999996185302752,5
2019-07-07,2019-07-13,-0.125,5
2019-07-14,2019-07-20,0.049999713897705966,5
2019-07-21,2019-07-27,-0.674999713897706,5
2019-07-28,2019-08-03,0.04999971389770508,5
2019-08-04,2019-08-10,-1.2749996185302743,5
2019-08-11,2019-08-17,-0.25,5
2019-08-18,2019-08-24,0.5250000953674316,5
2019-08-25,2019-08-31,-0.22499990463256836,5
2019-09-01,2019-09-07,0.09999990463256836,5
2019-09-08,2019-09-14,-0.22499990463256925,5
2019-09-15,2019-09-21,-0.7666670481363932,4
2019-09-22,2019-09-28,-0.02500009536743164,5
2019-09-29,2019-10-05,-0.19999980926513672,2
2019-10-06,2019-10-12,0.39999961853027344,3
2019-10-13,2019-10-19,0.09999974568684895,3
2019-10-20,2019-10-26,-0.2666664123535156,3
2019-10-27,2019-11-02,0.09999990463256836,5
2019-11-03,2019-11-09,-0.125,5
2019-11-10,2019-11-16,-0.5500001907348642,5
2019-11-17,2019-11-23,-0.1999998092651376,5
2019-11-24,2019-11-30,-0.02500009536743253,5
2019-12-01,2019-12-07,-0.375,5
2019-12-08,2019-12-14,-0.3000001907348633,5
2019-12-15,2019-12-21,0.125,5
2019-12-22,2019-12-28,0.0,5
2019-12-29,2020-01-04,0.05000019073486328,5
2020-01-05,2020-01-11,-0.3249998092651367,5
2020-01-12,2020-01-18,0.19999980926513672,5
2020-01-19,2020-01-25,0.15000009536743164,5
2020-01-26,2020-02-01,0.2999997138977051,5
2020-02-02,2020-02-08,0.3249998092651367,5
2020-02-09,2020-02-15,0.42499971389770597,5
2020-02-16,2020-02-22,-0.05000019073486239,5
2020-02-23,2020-02-29,-0.375,5
2020-03-01,2020-03-07,0.1999994913736979,4
2020-03-08,2020-03-14,-1.7000001271565754,4
2020-03-15,2020-03-21,-0.20000004768371538,5
2020-03-22,2020-03-28,-0.17499995231628418,5
2020-03-29,2020-04-04,-0.125,5
2020-04-05,2020-04-11,0.16666666666666666,3
2020-04-12,2020-04-18,-0.5499997138977042,3
2020-04-19,2020-04-25,-2.0,5
2020-04-26,2020-05-02,3.5,3
2020-05-03,2020-05-09,2.125,5
2020-05-10,2020-05-16,1.225000381469723,5
2020-05-17,2020-05-23,-6.21245002746582,5
2020-05-24,2020-05-30,-2.597475051879883,4
2020-05-31,2020-06-06,-5.190074920654297,5
2020-06-07,2020-06-13,0.350000381469723,4
2020-06-14,2020-06-20,0.125,5
2020-06-21,2020-06-27,0.6999998092651367,5
2020-06-28,2020-07-04,0.0,5
2020-07-05,2020-07-11,0.27500057220458984,5
2020-07-12,2020-07-18,-1.0749998092651385,5
2020-07-19,2020-07-25,-0.8000001907348633,5
