first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-29.600006103515625,2
2018-05-05,2018-05-11,-0.0800048828125,5
2018-05-12,2018-05-18,-0.85999755859375,5
2018-05-19,2018-05-25,-0.54000244140625,5
2018-05-26,2018-06-01,-18.239990234375,5
2018-06-02,2018-06-08,1.37999267578125,5
2018-06-09,2018-06-15,2.45999755859375,5
2018-06-16,2018-06-22,7.4800048828125,5
2018-06-23,2018-06-29,-5.65999755859375,5
2018-06-30,2018-07-06,-4.02000732421875,5
2018-07-07,2018-07-13,-4.15999755859375,5
2018-07-14,2018-07-20,-7.04000244140625,5
2018-07-21,2018-07-27,-1.6,5
2018-07-28,2018-08-03,-1.9199951171875,5
2018-08-04,2018-08-10,-0.15999755859377274,5
2018-08-11,2018-08-17,-5.759997558593727,5
2018-08-18,2018-08-24,-0.5800048828125,5
2018-08-25,2018-08-31,-5.540002441406239,5
2018-09-01,2018-09-07,-4.0599975585937615,5
2018-09-08,2018-09-14,-1.379998779296875,5
2018-09-15,2018-09-21,1.75999755859375,5
2018-09-22,2018-09-28,0.560003662109375,5
2018-09-29,2018-10-05,-1.020001220703125,5
2018-10-06,2018-10-12,-1.220001220703125,5
2018-10-13,2018-10-19,0.4,5
2018-10-20,2018-10-26,-4.920001220703125,5
2018-10-27,2018-11-02,-4.25999755859375,5
2018-11-03,2018-11-09,14.920001220703124,5
2018-11-10,2018-11-16,6.94000244140625,5
2018-11-17,2018-11-23,-0.44000244140627276,5
2018-11-24,2018-11-30,-15.580004882812466,5
2018-12-01,2018-12-07,-5.459997558593761,5
2018-12-08,2018-12-14,-2.679998779296875,5
2018-12-15,2018-12-21,-3.679998779296875,5
2018-12-22,2018-12-28,-6.860003662109375,5
2018-12-29,2019-01-04,-0.720001220703125,5
2019-01-05,2019-01-11,7.9800048828125,5
2019-01-12,2019-01-18,5.45999755859375,5
2019-01-19,2019-01-25,2.920001220703125,5
2019-01-26,2019-02-01,17.260003662109376,5
2019-02-02,2019-02-08,12.439990234375,5
2019-02-09,2019-02-15,-0.75999755859375,5
2019-02-16,2019-02-22,-1.0,5
2019-02-23,2019-03-01,10.14000244140625,5
2019-03-02,2019-03-08,5.35999755859375,5
2019-03-09,2019-03-15,-5.2199951171875,5
2019-03-16,2019-03-22,-3.15999755859375,5
2019-03-23,2019-03-29,-10.420007324218727,5
2019-03-30,2019-04-05,16.199999999999978,5
2019-04-06,2019-04-12,4.74000244140625,5
2019-04-13,2019-04-19,1.35999755859375,5
2019-04-20,2019-04-26,-4.45999755859375,5
2019-04-27,2019-05-03,-5.8,5
2019-05-04,2019-05-10,-2.8800048828125,5
2019-05-11,2019-05-17,-0.95999755859375,5
2019-05-18,2019-05-24,0.4800048828125,5
2019-05-25,2019-05-31,6.94000244140625,5
2019-06-01,2019-06-07,-3.3,5
2019-06-08,2019-06-14,-0.04000244140625,5
2019-06-15,2019-06-21,-3.52000732421875,5
2019-06-22,2019-06-28,0.42000732421875,5
2019-06-29,2019-07-05,0.77999267578125,5
2019-07-06,2019-07-12,0.5,5
2019-07-13,2019-07-19,-5.1199951171875,5
2019-07-20,2019-07-26,-1.5199951171875,5
2019-07-27,2019-08-02,-0.4,5
2019-08-03,2019-08-09,0.15999755859375,5
2019-08-10,2019-08-16,-7.780004882812477,5
2019-08-17,2019-08-23,3.9400024414062274,5
2019-08-24,2019-08-30,34.3,5
2019-08-31,2019-09-06,-12.7,5
2019-09-07,2019-09-13,-1.54000244140625,5
2019-09-14,2019-09-20,5.100006103515625,4
2019-09-21,2019-09-27,-7.95999755859375,5
2019-09-28,2019-10-04,-6.95001220703125,2
2019-10-05,2019-10-11,-4.933329264322917,3
2019-10-12,2019-10-18,-3.0666707356770835,3
2019-10-19,2019-10-25,0.5333251953125,3
2019-10-26,2019-11-01,5.02000732421875,5
2019-11-02,2019-11-08,7.34000244140625,5
2019-11-09,2019-11-15,-5.92000732421875,5
2019-11-16,2019-11-22,4.74000244140625,5
2019-11-23,2019-11-29,-11.25999755859375,5
2019-11-30,2019-12-06,-2.74000244140625,5
2019-12-07,2019-12-13,5.84000244140625,5
2019-12-14,2019-12-20,-0.82000732421875,5
2019-12-21,2019-12-27,1.9800048828125,5
2019-12-28,2020-01-03,-4.1199951171875,5
2020-01-04,2020-01-10,0.0,5
2020-01-11,2020-01-17,2.2,5
2020-01-18,2020-01-24,1.37999267578125,5
2020-01-25,2020-01-31,-0.6,5
2020-02-01,2020-02-07,-5.95999755859375,5
2020-02-08,2020-02-14,1.5,5
2020-02-15,2020-02-21,0.6,5
2020-02-22,2020-02-28,-3.1199951171875,5
2020-02-29,2020-03-06,-5.350006103515625,4
2020-03-07,2020-03-13,-26.375,4
2020-03-14,2020-03-20,-23.24000244140625,5
2020-03-21,2020-03-27,2.1,5
2020-03-28,2020-04-03,4.74000244140625,5
2020-04-04,2020-04-10,4.0,3
2020-04-11,2020-04-17,9.033335367838541,3
2020-04-18,2020-04-24,2.4,5
2020-04-25,2020-05-01,2.5999959309895835,3
