first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-40.0,5
2019-03-10,2019-03-16,-22.75,5
2019-03-17,2019-03-23,-6.25,5
2019-03-24,2019-03-30,14.25,5
2019-03-31,2019-04-06,28.5,5
2019-04-07,2019-04-13,46.25,5
2019-04-14,2019-04-20,-16.25,5
2019-04-21,2019-04-27,5.0,5
2019-04-28,2019-05-04,-18.5,5
2019-05-05,2019-05-11,-14.0,5
2019-05-12,2019-05-18,-28.0,5
2019-05-19,2019-05-25,14.25,5
2019-05-26,2019-06-01,-15.5,5
2019-06-02,2019-06-08,8.75,5
2019-06-09,2019-06-15,-13.75,5
2019-06-16,2019-06-22,-6.0,5
2019-06-23,2019-06-29,19.5,5
2019-06-30,2019-07-06,12.75,5
2019-07-07,2019-07-13,-21.25,5
2019-07-14,2019-07-20,1.5,5
2019-07-21,2019-07-27,8.5,5
2019-07-28,2019-08-03,-8.0,5
2019-08-04,2019-08-10,7.0,5
2019-08-11,2019-08-17,-8.25,5
2019-08-18,2019-08-24,-16.0,5
2019-08-25,2019-08-31,24.25,5
2019-09-01,2019-09-07,20.25,5
2019-09-08,2019-09-14,-12.0,5
2019-09-15,2019-09-21,-19.333333333333332,4
2019-09-22,2019-09-28,3.25,5
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,2.0,3
2019-10-13,2019-10-19,28.0,3
2019-10-20,2019-10-26,-8.333333333333334,3
2019-10-27,2019-11-02,25.0,5
2019-11-03,2019-11-09,-48.75,5
2019-11-10,2019-11-16,47.0,5
2019-11-17,2019-11-23,39.5,5
2019-11-24,2019-11-30,-21.0,5
2019-12-01,2019-12-07,-25.75,5
2019-12-08,2019-12-14,15.5,5
2019-12-15,2019-12-21,-12.25,5
2019-12-22,2019-12-28,-6.75,5
2019-12-29,2020-01-04,9.75,5
2020-01-05,2020-01-11,23.25,5
2020-01-12,2020-01-18,-10.5,5
2020-01-19,2020-01-25,52.0,5
2020-01-26,2020-02-01,-23.5,5
2020-02-02,2020-02-08,32.75,5
2020-02-09,2020-02-15,21.75,5
2020-02-16,2020-02-22,-25.0,5
2020-02-23,2020-02-29,-61.0,5
2020-03-01,2020-03-07,-14.333333333333334,4
2020-03-08,2020-03-14,-104.0,4
2020-03-15,2020-03-21,-85.25,5
2020-03-22,2020-03-28,98.5,5
2020-03-29,2020-04-04,30.0,5
2020-04-05,2020-04-11,119.33333333333333,3
2020-04-12,2020-04-18,-45.0,3
2020-04-19,2020-04-25,-25.75,5
2020-04-26,2020-05-02,-23.5,3
2020-05-03,2020-05-09,13.0,5
2020-05-10,2020-05-16,-69.75,5
2020-05-17,2020-05-23,85.75,5
2020-05-24,2020-05-30,3.25,4
2020-05-31,2020-06-06,64.75,5
2020-06-07,2020-06-13,47.0,4
2020-06-14,2020-06-20,36.5,5
2020-06-21,2020-06-27,-32.5,5
2020-06-28,2020-07-04,45.50004196166992,5
2020-07-05,2020-07-11,-2.0,5
2020-07-12,2020-07-18,-3.0,5
2020-07-19,2020-07-25,-0.5,5
