first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1445.2199544906616,2
2018-05-05,2018-05-11,-47.599983215332124,5
2018-05-12,2018-05-18,45.99998474121103,5
2018-05-19,2018-05-25,-3.1999969482421875,5
2018-05-26,2018-06-01,0.4000091552734375,5
2018-06-02,2018-06-08,42.00000762939453,5
2018-06-09,2018-06-15,2.3999786376953125,5
2018-06-16,2018-06-22,13.800010681152344,5
2018-06-23,2018-06-29,38.60004425048828,5
2018-06-30,2018-07-06,-23.400039672851562,5
2018-07-07,2018-07-13,3.1999969482421875,5
2018-07-14,2018-07-20,-26.199989318847564,5
2018-07-21,2018-07-27,-29.000015258789062,5
2018-07-28,2018-08-03,21.0000228881835,5
2018-08-04,2018-08-10,27.399978637695312,5
2018-08-11,2018-08-17,-7.600021362304778,5
2018-08-18,2018-08-24,0.20004272460946596,5
2018-08-25,2018-08-31,7.79998779296875,5
2018-09-01,2018-09-07,9.000015258788972,5
2018-09-08,2018-09-14,6.399993896484466,5
2018-09-15,2018-09-21,-10.599975585937226,5
2018-09-22,2018-09-28,-19.80003356933621,5
2018-09-29,2018-10-05,9.199981689453125,5
2018-10-06,2018-10-12,-31.199989318847656,5
2018-10-13,2018-10-19,24.79999542236328,5
2018-10-20,2018-10-26,50.00000000000027,5
2018-10-27,2018-11-02,34.40002441406223,5
2018-11-03,2018-11-09,60.800018310546875,5
2018-11-10,2018-11-16,-52.20001220703125,5
2018-11-17,2018-11-23,-10.999984741210938,5
2018-11-24,2018-11-30,-13.400039672851562,5
2018-12-01,2018-12-07,-20.400009155273164,5
2018-12-08,2018-12-14,39.80003356933567,5
2018-12-15,2018-12-21,-74.4000244140625,5
2018-12-22,2018-12-28,-2.79998779296875,5
2018-12-29,2019-01-04,-6.200027465820222,5
2019-01-05,2019-01-11,27.000045776367095,5
2019-01-12,2019-01-18,-32.00000762939453,5
2019-01-19,2019-01-25,7.999992370605469,5
2019-01-26,2019-02-01,50.0,5
2019-02-02,2019-02-08,-11.399993896484466,5
2019-02-09,2019-02-15,-40.20004272460928,5
2019-02-16,2019-02-22,7.400054931640625,5
2019-02-23,2019-03-01,18.999938964843658,5
2019-03-02,2019-03-08,-24.399948120117095,5
2019-03-09,2019-03-15,-11.60003662109375,5
2019-03-16,2019-03-22,24.800033569335845,5
2019-03-23,2019-03-29,-63.00003051757794,5
2019-03-30,2019-04-05,1.5999984741210027,5
2019-04-06,2019-04-12,11.000022888183594,5
2019-04-13,2019-04-19,26.599998474121186,5
2019-04-20,2019-04-26,6.5999954223631905,5
2019-04-27,2019-05-03,-8.199993896484376,5
2019-05-04,2019-05-10,12.999993896484375,5
2019-05-11,2019-05-17,-16.6,5
2019-05-18,2019-05-24,-10.0,5
2019-05-25,2019-05-31,-19.79999542236319,5
2019-06-01,2019-06-07,5.200004577636628,5
2019-06-08,2019-06-14,14.599990844726562,5
2019-06-15,2019-06-21,-9.199981689453125,5
2019-06-22,2019-06-28,0.19996643066415346,5
2019-06-29,2019-07-05,-12.79998779296884,5
2019-07-06,2019-07-12,26.199989318847656,5
2019-07-13,2019-07-19,-23.400001525878814,5
2019-07-20,2019-07-26,-12.199974060058775,5
2019-07-27,2019-08-02,15.999984741211028,5
2019-08-03,2019-08-09,2.79998779296875,5
2019-08-10,2019-08-16,-70.0,5
2019-08-17,2019-08-23,43.60000610351572,5
2019-08-24,2019-08-30,-14.199981689453125,5
2019-08-31,2019-09-06,7.000007629394349,5
2019-09-07,2019-09-13,17.199974060058775,5
2019-09-14,2019-09-20,-1.7499923706055824,4
2019-09-21,2019-09-27,2.0000076293945312,5
2019-09-28,2019-10-04,-61.999988555907976,2
2019-10-05,2019-10-11,31.66662851969401,3
2019-10-12,2019-10-18,-31.333287556966297,3
2019-10-19,2019-10-25,10.999997456868337,3
2019-10-26,2019-11-01,-2.20001220703125,5
2019-11-02,2019-11-08,-20.999984741210845,5
2019-11-09,2019-11-15,-26.800003051757905,5
2019-11-16,2019-11-22,60.59997558593759,5
2019-11-23,2019-11-29,0.4000091552734375,5
2019-11-30,2019-12-06,-26.800003051757812,5
2019-12-07,2019-12-13,-9.799995422363281,5
2019-12-14,2019-12-20,-19.000015258789062,5
2019-12-21,2019-12-27,15.800018310546875,5
2019-12-28,2020-01-03,12.999992370605469,5
2020-01-04,2020-01-10,27.00000762939453,5
2020-01-11,2020-01-17,7.599983215332031,5
2020-01-18,2020-01-24,81.40003204345695,5
2020-01-25,2020-01-31,-25.0,5
2020-02-01,2020-02-07,2.9999542236328125,5
2020-02-08,2020-02-14,24.20005798339853,5
2020-02-15,2020-02-21,-0.4000091552734375,5
2020-02-22,2020-02-28,-26.400018310546876,5
2020-02-29,2020-03-06,-27.25,4
2020-03-07,2020-03-13,-88.24999046325672,4
2020-03-14,2020-03-20,-194.40002441406259,5
2020-03-21,2020-03-27,173.6000061035157,5
2020-03-28,2020-04-03,1.5999984741210938,5
2020-04-04,2020-04-10,37.00002034505193,3
2020-04-11,2020-04-17,40.00002543131495,3
2020-04-18,2020-04-24,12.99999237060565,5
2020-04-25,2020-05-01,3.3333460489905824,3
