first_day_in_week,last_day_in_week,mean,days_in_week
2020-02-08,2020-02-14,3.20001220703125,1
2020-02-15,2020-02-21,1.9199951171875114,5
2020-02-22,2020-02-28,-6.459997558593761,5
2020-02-29,2020-03-06,-7.5749969482421875,4
2020-03-07,2020-03-13,-20.225006103515625,4
2020-03-14,2020-03-20,-1.279998779296875,5
2020-03-21,2020-03-27,11.379998779296875,5
2020-03-28,2020-04-03,1.04000244140625,5
2020-04-04,2020-04-10,5.166666666666667,3
2020-04-11,2020-04-17,-4.033335367838542,3
2020-04-18,2020-04-24,-9.5,5
2020-04-25,2020-05-01,9.600006103515625,3
