first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.850006103515625,2
2018-05-05,2018-05-11,-1.47999267578125,5
2018-05-12,2018-05-18,5.6,5
2018-05-19,2018-05-25,-2.64000244140625,5
2018-05-26,2018-06-01,-0.44000244140625,5
2018-06-02,2018-06-08,-1.1,5
2018-06-09,2018-06-15,-5.27999267578125,5
2018-06-16,2018-06-22,-4.160009765625,5
2018-06-23,2018-06-29,-6.45999755859375,5
2018-06-30,2018-07-06,-6.04000244140625,5
2018-07-07,2018-07-13,-2.9,5
2018-07-14,2018-07-20,-10.539990234375,5
2018-07-21,2018-07-27,1.1799926757812726,5
2018-07-28,2018-08-03,-0.47999267578127275,5
2018-08-04,2018-08-10,1.57999267578125,5
2018-08-11,2018-08-17,-5.899999999999977,5
2018-08-18,2018-08-24,0.34000244140622726,5
2018-08-25,2018-08-31,0.4,5
2018-09-01,2018-09-07,-2.359997558593773,5
2018-09-08,2018-09-14,-4.480004882812466,5
2018-09-15,2018-09-21,0.7,5
2018-09-22,2018-09-28,-0.35999755859376137,5
2018-09-29,2018-10-05,2.1,5
2018-10-06,2018-10-12,-1.0599975585937726,5
2018-10-13,2018-10-19,1.0599975585937726,5
2018-10-20,2018-10-26,-1.5800048828125,5
2018-10-27,2018-11-02,-0.6599975585937387,5
2018-11-03,2018-11-09,1.8200073242187387,5
2018-11-10,2018-11-16,-1.7800048828125,5
2018-11-17,2018-11-23,-0.3,5
2018-11-24,2018-11-30,-2.9400024414062385,5
2018-12-01,2018-12-07,-3.5599975585937615,5
2018-12-08,2018-12-14,-1.65999755859375,5
2018-12-15,2018-12-21,-6.14000244140625,5
2018-12-22,2018-12-28,-1.420001220703125,5
2018-12-29,2019-01-04,3.34000244140625,5
2019-01-05,2019-01-11,-1.2600036621093635,5
2019-01-12,2019-01-18,-0.8,5
2019-01-19,2019-01-25,0.8,5
2019-01-26,2019-02-01,6.6,5
2019-02-02,2019-02-08,1.5400024414062385,5
2019-02-09,2019-02-15,1.320001220703125,5
2019-02-16,2019-02-22,-1.2,5
2019-02-23,2019-03-01,-1.420001220703125,5
2019-03-02,2019-03-08,4.379998779296875,5
2019-03-09,2019-03-15,4.479998779296897,5
2019-03-16,2019-03-22,4.159997558593727,5
2019-03-23,2019-03-29,2.760009765625,5
2019-03-30,2019-04-05,-3.3200073242187274,5
2019-04-06,2019-04-12,-0.41999511718754545,5
2019-04-13,2019-04-19,11.559997558593773,5
2019-04-20,2019-04-26,7.9,5
2019-04-27,2019-05-03,-4.3,5
2019-05-04,2019-05-10,-2.25999755859375,5
2019-05-11,2019-05-17,-6.65999755859375,5
2019-05-18,2019-05-24,2.0199951171875,5
2019-05-25,2019-05-31,-13.3,5
2019-06-01,2019-06-07,1.1599975585937727,5
2019-06-08,2019-06-14,2.120007324218727,5
2019-06-15,2019-06-21,-2.9800048828125,5
2019-06-22,2019-06-28,-2.620001220703125,5
2019-06-29,2019-07-05,4.320001220703125,5
2019-07-06,2019-07-12,0.2800048828125,5
2019-07-13,2019-07-19,-3.800006103515625,5
2019-07-20,2019-07-26,-5.339996337890625,5
2019-07-27,2019-08-02,1.339996337890625,5
2019-08-03,2019-08-09,4.64000244140625,5
2019-08-10,2019-08-16,-3.9600036621093637,5
2019-08-17,2019-08-23,-1.6199951171875113,5
2019-08-24,2019-08-30,-5.360003662109375,5
2019-08-31,2019-09-06,0.0,5
2019-09-07,2019-09-13,0.04000244140625,5
2019-09-14,2019-09-20,-3.4250030517578125,4
2019-09-21,2019-09-27,2.3,5
2019-09-28,2019-10-04,-2.25,2
2019-10-05,2019-10-11,-4.799997965494792,3
2019-10-12,2019-10-18,-8.066670735677064,3
2019-10-19,2019-10-25,3.900004069010398,3
2019-10-26,2019-11-01,2.8,5
2019-11-02,2019-11-08,3.9,5
2019-11-09,2019-11-15,-0.9400024414062387,5
2019-11-16,2019-11-22,0.04000244140623863,5
2019-11-23,2019-11-29,0.020001220703125,5
2019-11-30,2019-12-06,-2.279998779296875,5
2019-12-07,2019-12-13,2.439996337890625,5
2019-12-14,2019-12-20,-0.22000122070311362,5
2019-12-21,2019-12-27,1.7800048828124886,5
2019-12-28,2020-01-03,-3.020001220703125,5
2020-01-04,2020-01-10,0.25999755859375,5
2020-01-11,2020-01-17,0.360003662109375,5
2020-01-18,2020-01-24,0.879998779296875,5
2020-01-25,2020-01-31,-0.8,5
2020-02-01,2020-02-07,-2.3,5
2020-02-08,2020-02-14,1.2399963378906365,5
2020-02-15,2020-02-21,0.24000244140623864,5
2020-02-22,2020-02-28,-3.620001220703125,5
2020-02-29,2020-03-06,-4.25,4
2020-03-07,2020-03-13,-18.92499542236328,4
2020-03-14,2020-03-20,-16.34000244140625,5
2020-03-21,2020-03-27,0.9,5
2020-03-28,2020-04-03,24.54000244140625,5
2020-04-04,2020-04-10,-7.566670735677083,3
2020-04-11,2020-04-17,-3.23333740234375,3
2020-04-18,2020-04-24,2.6800048828125,5
2020-04-25,2020-05-01,5.199991861979186,3
