first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-73.0,2
2018-05-05,2018-05-11,-21.0,5
2018-05-12,2018-05-18,-14.0,5
2018-05-19,2018-05-25,44.8,5
2018-05-26,2018-06-01,-45.2,5
2018-06-02,2018-06-08,34.2,5
2018-06-09,2018-06-15,-2.6,5
2018-06-16,2018-06-22,50.0,5
2018-06-23,2018-06-29,-61.8,5
2018-06-30,2018-07-06,47.8,5
2018-07-07,2018-07-13,-11.0,5
2018-07-14,2018-07-20,3.0,5
2018-07-21,2018-07-27,-15.8,5
2018-07-28,2018-08-03,-13.2,5
2018-08-04,2018-08-10,39.0,5
2018-08-11,2018-08-17,150.0,5
2018-08-18,2018-08-24,21.6,5
2018-08-25,2018-08-31,-9.6,5
2018-09-01,2018-09-07,9.6,5
2018-09-08,2018-09-14,3.4,5
2018-09-15,2018-09-21,48.6,5
2018-09-22,2018-09-28,0.4,5
2018-09-29,2018-10-05,-21.8,5
2018-10-06,2018-10-12,-88.4,5
2018-10-13,2018-10-19,26.6,5
2018-10-20,2018-10-26,-40.8,5
2018-10-27,2018-11-02,39.8,5
2018-11-03,2018-11-09,-17.4,5
2018-11-10,2018-11-16,-39.6,5
2018-11-17,2018-11-23,56.4,5
2018-11-24,2018-11-30,64.8,5
2018-12-01,2018-12-07,-13.2,5
2018-12-08,2018-12-14,-28.2,5
2018-12-15,2018-12-21,-2.8,5
2018-12-22,2018-12-28,-63.6,5
2018-12-29,2019-01-04,7.6,5
2019-01-05,2019-01-11,15.8,5
2019-01-12,2019-01-18,-13.4,5
2019-01-19,2019-01-25,-33.2,5
2019-01-26,2019-02-01,22.6,5
2019-02-02,2019-02-08,54.4,5
2019-02-09,2019-02-15,29.4,5
2019-02-16,2019-02-22,-71.8,5
2019-02-23,2019-03-01,-11.4,5
2019-03-02,2019-03-08,4.6,5
2019-03-09,2019-03-15,15.0,5
2019-03-16,2019-03-22,22.8,5
2019-03-23,2019-03-29,49.2,5
2019-03-30,2019-04-05,-59.0,5
2019-04-06,2019-04-12,79.0,5
2019-04-13,2019-04-19,18.4,5
2019-04-20,2019-04-26,25.8,5
2019-04-27,2019-05-03,17.4,5
2019-05-04,2019-05-10,1.0,5
2019-05-11,2019-05-17,41.8,5
2019-05-18,2019-05-24,-17.4,5
2019-05-25,2019-05-31,-108.2,5
2019-06-01,2019-06-07,24.2,5
2019-06-08,2019-06-14,-26.6,5
2019-06-15,2019-06-21,76.2,5
2019-06-22,2019-06-28,-25.2,5
2019-06-29,2019-07-05,-28.4,5
2019-07-06,2019-07-12,28.8,5
2019-07-13,2019-07-19,-7.6,5
2019-07-20,2019-07-26,11.8,5
2019-07-27,2019-08-02,-18.6,5
2019-08-03,2019-08-09,-16.6,5
2019-08-10,2019-08-16,-46.0,5
2019-08-17,2019-08-23,174.4,5
2019-08-24,2019-08-30,26.0,5
2019-08-31,2019-09-06,91.8,5
2019-09-07,2019-09-13,14.6,5
2019-09-14,2019-09-20,-50.0,4
2019-09-21,2019-09-27,1.4,5
2019-09-28,2019-10-04,65.5,2
2019-10-05,2019-10-11,175.66666666666666,3
2019-10-12,2019-10-18,93.33333333333333,3
2019-10-19,2019-10-25,-65.66666666666667,3
2019-10-26,2019-11-01,-56.2,5
2019-11-02,2019-11-08,58.0,5
2019-11-09,2019-11-15,3.6,5
2019-11-16,2019-11-22,63.8,5
2019-11-23,2019-11-29,69.8,5
2019-11-30,2019-12-06,-46.0,5
2019-12-07,2019-12-13,5.8,5
2019-12-14,2019-12-20,-55.6,5
2019-12-21,2019-12-27,29.2,5
2019-12-28,2020-01-03,221.6,5
2020-01-04,2020-01-10,111.8,5
2020-01-11,2020-01-17,-17.0,5
2020-01-18,2020-01-24,-122.6,5
2020-01-25,2020-01-31,32.0,5
2020-02-01,2020-02-07,127.6,5
2020-02-08,2020-02-14,-158.2,5
2020-02-15,2020-02-21,-19.4,5
2020-02-22,2020-02-28,-210.4,5
2020-02-29,2020-03-06,-158.5,4
2020-03-07,2020-03-13,-431.5,4
2020-03-14,2020-03-20,-112.2,5
2020-03-21,2020-03-27,446.4,5
2020-03-28,2020-04-03,114.8,5
2020-04-04,2020-04-10,418.0,3
2020-04-11,2020-04-17,-341.6666666666667,3
2020-04-18,2020-04-24,-108.8,5
2020-04-25,2020-05-01,-55.0,3
