first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.75,5
2019-03-10,2019-03-16,-0.25,5
2019-03-17,2019-03-23,-3.25,5
2019-03-24,2019-03-30,3.75,5
2019-03-31,2019-04-06,-4.75,5
2019-04-07,2019-04-13,-5.5,5
2019-04-14,2019-04-20,1.25,5
2019-04-21,2019-04-27,-2.75,5
2019-04-28,2019-05-04,-0.5,5
2019-05-05,2019-05-11,-1.25,5
2019-05-12,2019-05-18,-2.75,5
2019-05-19,2019-05-25,5.25,5
2019-05-26,2019-06-01,-2.0,5
2019-06-02,2019-06-08,-2.75,5
2019-06-09,2019-06-15,-2.5,5
2019-06-16,2019-06-22,5.25,5
2019-06-23,2019-06-29,5.75,5
2019-06-30,2019-07-06,-5.75,5
2019-07-07,2019-07-13,-2.25,5
2019-07-14,2019-07-20,-4.75,5
2019-07-21,2019-07-27,1.25,5
2019-07-28,2019-08-03,0.25,5
2019-08-04,2019-08-10,-0.75,5
2019-08-11,2019-08-17,-3.0,5
2019-08-18,2019-08-24,-0.5,5
2019-08-25,2019-08-31,-0.5,5
2019-09-01,2019-09-07,0.25,5
2019-09-08,2019-09-14,-0.75,5
2019-09-15,2019-09-21,0.6666666666666666,4
2019-09-22,2019-09-28,-2.25,5
2019-09-29,2019-10-05,-5.0,2
2019-10-06,2019-10-12,-4.5,3
2019-10-13,2019-10-19,-2.0,3
2019-10-20,2019-10-26,7.0,3
2019-10-27,2019-11-02,0.5,5
2019-11-03,2019-11-09,7.5,5
2019-11-10,2019-11-16,-1.0,5
2019-11-17,2019-11-23,-2.5,5
2019-11-24,2019-11-30,-4.0,5
2019-12-01,2019-12-07,-6.0,5
2019-12-08,2019-12-14,-0.5,5
2019-12-15,2019-12-21,-2.5,5
2019-12-22,2019-12-28,0.0,5
2019-12-29,2020-01-04,3.0,5
2020-01-05,2020-01-11,-1.25,5
2020-01-12,2020-01-18,0.75,5
2020-01-19,2020-01-25,2.0,5
2020-01-26,2020-02-01,-3.25,5
2020-02-02,2020-02-08,2.5,5
2020-02-09,2020-02-15,-2.450000762939446,5
2020-02-16,2020-02-22,-1.2749977111816477,5
2020-02-23,2020-02-29,-1.6499977111816477,5
2020-03-01,2020-03-07,1.200002034505199,4
2020-03-08,2020-03-14,-10.833333333333334,4
2020-03-15,2020-03-21,-1.1749992370605469,5
2020-03-22,2020-03-28,-0.09999847412109375,5
2020-03-29,2020-04-04,-2.1749992370605398,5
2020-04-05,2020-04-11,0.2333323160807197,3
2020-04-12,2020-04-18,0.6500015258789062,3
2020-04-19,2020-04-25,0.7999992370605469,5
2020-04-26,2020-05-02,0.04999542236328125,3
2020-05-03,2020-05-09,0.7249984741210938,5
2020-05-10,2020-05-16,0.3500022888183594,5
2020-05-17,2020-05-23,1.875,5
2020-05-24,2020-05-30,5.550003051757805,4
2020-05-31,2020-06-06,15.774997711181655,5
2020-06-07,2020-06-13,2.3250045776367045,4
2020-06-14,2020-06-20,1.200000762939439,5
2020-06-21,2020-06-27,-1.0500030517578125,5
2020-06-28,2020-07-04,0.9750049114227437,5
2020-07-05,2020-07-11,-0.1750030517578125,5
2020-07-12,2020-07-18,-7.275001525878913,5
2020-07-19,2020-07-25,-3.625,5
