first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,400.0,2
2018-05-05,2018-05-11,-180.0,5
2018-05-12,2018-05-18,484.0,5
2018-05-19,2018-05-25,44.0,5
2018-05-26,2018-06-01,-516.0,5
2018-06-02,2018-06-08,-4.0,5
2018-06-09,2018-06-15,52.0,5
2018-06-16,2018-06-22,170.0,5
2018-06-23,2018-06-29,-1084.0,5
2018-06-30,2018-07-06,614.0,5
2018-07-07,2018-07-13,-154.0,5
2018-07-14,2018-07-20,-322.0,5
2018-07-21,2018-07-27,328.0,5
2018-07-28,2018-08-03,-30.0,5
2018-08-04,2018-08-10,70.0,5
2018-08-11,2018-08-17,88.0,5
2018-08-18,2018-08-24,256.0,5
2018-08-25,2018-08-31,352.0,5
2018-09-01,2018-09-07,2.0,5
2018-09-08,2018-09-14,432.0,5
2018-09-15,2018-09-21,438.0,5
2018-09-22,2018-09-28,280.0,5
2018-09-29,2018-10-05,290.0,5
2018-10-06,2018-10-12,-170.0,5
2018-10-13,2018-10-19,360.0,5
2018-10-20,2018-10-26,-194.0,5
2018-10-27,2018-11-02,280.0,5
2018-11-03,2018-11-09,106.0,5
2018-11-10,2018-11-16,476.0,5
2018-11-17,2018-11-23,-526.0,5
2018-11-24,2018-11-30,270.0,5
2018-12-01,2018-12-07,16.0,5
2018-12-08,2018-12-14,146.0,5
2018-12-15,2018-12-21,-1566.0,5
2018-12-22,2018-12-28,-1026.0,5
2018-12-29,2019-01-04,188.0,5
2019-01-05,2019-01-11,730.0,5
2019-01-12,2019-01-18,540.0,5
2019-01-19,2019-01-25,12.0,5
2019-01-26,2019-02-01,460.0,5
2019-02-02,2019-02-08,90.0,5
2019-02-09,2019-02-15,-518.0,5
2019-02-16,2019-02-22,198.0,5
2019-02-23,2019-03-01,358.0,5
2019-03-02,2019-03-08,160.0,5
2019-03-09,2019-03-15,-10.0,5
2019-03-16,2019-03-22,-50.0,5
2019-03-23,2019-03-29,-352.0,5
2019-03-30,2019-04-05,256.0,5
2019-04-06,2019-04-12,686.0,5
2019-04-13,2019-04-19,-202.0,5
2019-04-20,2019-04-26,448.0,5
2019-04-27,2019-05-03,64.0,5
2019-05-04,2019-05-10,-398.0,5
2019-05-11,2019-05-17,-1128.0,5
2019-05-18,2019-05-24,620.0,5
2019-05-25,2019-05-31,-14.0,5
2019-06-01,2019-06-07,-400.0,5
2019-06-08,2019-06-14,-152.0,5
2019-06-15,2019-06-21,12.0,5
2019-06-22,2019-06-28,-92.0,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,-248.0,5
2019-07-13,2019-07-19,-1640.0,5
2019-07-20,2019-07-26,552.0,5
2019-07-27,2019-08-02,-190.0,5
2019-08-03,2019-08-09,-822.0,5
2019-08-10,2019-08-16,-660.0,5
2019-08-17,2019-08-23,168.0,5
2019-08-24,2019-08-30,512.0,5
2019-08-31,2019-09-06,-536.0,5
2019-09-07,2019-09-13,-334.0,5
2019-09-14,2019-09-20,300.0,4
2019-09-21,2019-09-27,-1176.0,5
2019-09-28,2019-10-04,1250.0,2
2019-10-05,2019-10-11,-140.0,3
2019-10-12,2019-10-18,803.3333333333334,3
2019-10-19,2019-10-25,-10.0,3
2019-10-26,2019-11-01,-206.0,5
2019-11-02,2019-11-08,1128.0,5
2019-11-09,2019-11-15,52.0,5
2019-11-16,2019-11-22,-134.0,5
2019-11-23,2019-11-29,-28.0,5
2019-11-30,2019-12-06,-560.0,5
2019-12-07,2019-12-13,182.0,5
2019-12-14,2019-12-20,300.0,5
2019-12-21,2019-12-27,-200.0,5
2019-12-28,2020-01-03,1900.0,5
2020-01-04,2020-01-10,-262.0,5
2020-01-11,2020-01-17,-440.0,5
2020-01-18,2020-01-24,-228.0,5
2020-01-25,2020-01-31,-1572.0,5
2020-02-01,2020-02-07,60.0,5
2020-02-08,2020-02-14,-288.0,5
2020-02-15,2020-02-21,-142.0,5
2020-02-22,2020-02-28,-1732.0,5
2020-02-29,2020-03-06,-1590.0,4
2020-03-07,2020-03-13,-5595.0,4
2020-03-14,2020-03-20,2190.0,5
2020-03-21,2020-03-27,-1332.6,5
2020-03-28,2020-04-03,256.6,5
2020-04-04,2020-04-10,1833.3333333333333,3
2020-04-11,2020-04-17,63.333333333333336,3
2020-04-18,2020-04-24,-106.0,5
2020-04-25,2020-05-01,-56.666666666666664,3
