first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,199.75500297546387,2
2018-05-05,2018-05-11,4.7999978065490385,5
2018-05-12,2018-05-18,-6.400001049041714,5
2018-05-19,2018-05-25,-5.799996852874756,5
2018-05-26,2018-06-01,-10.40000319480897,5
2018-06-02,2018-06-08,7.200002670288086,5
2018-06-09,2018-06-15,-7.4000000953674085,5
2018-06-16,2018-06-22,-0.9999990463256949,5
2018-06-23,2018-06-29,0.40000081062315757,5
2018-06-30,2018-07-06,8.599996566772472,5
2018-07-07,2018-07-13,6.999999284744263,5
2018-07-14,2018-07-20,-14.999997615814198,5
2018-07-21,2018-07-27,4.6000003814697035,5
2018-07-28,2018-08-03,-6.4000010490417365,5
2018-08-04,2018-08-10,-3.200000524520874,5
2018-08-11,2018-08-17,-8.5999995470047,5
2018-08-18,2018-08-24,15.000000596046448,5
2018-08-25,2018-08-31,-1.3999998569488412,5
2018-09-01,2018-09-07,-3.000003099441551,5
2018-09-08,2018-09-14,1.3999998569488525,5
2018-09-15,2018-09-21,-1.3999998569488525,5
2018-09-22,2018-09-28,1.8000006675720328,5
2018-09-29,2018-10-05,-6.799995899200428,5
2018-10-06,2018-10-12,-1.0000050067901725,5
2018-10-13,2018-10-19,-1.3999998569488412,5
2018-10-20,2018-10-26,-0.19999742507935708,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,-3.200000524520874,5
2018-11-17,2018-11-23,1.199999451637268,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,20.600000023841858,5
2018-12-08,2018-12-14,-2.599996328353882,5
2018-12-15,2018-12-21,-9.400004148483287,5
2018-12-22,2018-12-28,3.4000039100646973,5
2018-12-29,2019-01-04,-2.000004053115833,5
2019-01-05,2019-01-11,0.6000041961669922,5
2019-01-12,2019-01-18,-0.40000081062316895,5
2019-01-19,2019-01-25,2.199995517730713,5
2019-01-26,2019-02-01,3.200000524520874,5
2019-02-02,2019-02-08,1.0000050067901498,5
2019-02-09,2019-02-15,7.19999670982362,5
2019-02-16,2019-02-22,-3.200000524520874,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,-2.3999989032745477,5
2019-03-09,2019-03-15,1.3999998569488639,5
2019-03-16,2019-03-22,2.2000014781951904,5
2019-03-23,2019-03-29,7.599997520446777,5
2019-03-30,2019-04-05,3.00000309944154,5
2019-04-06,2019-04-12,2.399998903274536,5
2019-04-13,2019-04-19,1.3999998569488412,5
2019-04-20,2019-04-26,1.3999993801116943,5
2019-04-27,2019-05-03,4.76837158203125e-07,5
2019-05-04,2019-05-10,-11.800003528594981,5
2019-05-11,2019-05-17,2.800000190734886,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-4.199999570846569,5
2019-06-08,2019-06-14,-18.99999976158142,5
2019-06-15,2019-06-21,10.800004005432129,5
2019-06-22,2019-06-28,-1.6000032424926758,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,-3.7999987602233887,5
2019-07-13,2019-07-19,-6.599998474121105,5
2019-07-20,2019-07-26,0.0,5
2019-07-27,2019-08-02,11.799997091293346,5
2019-08-03,2019-08-09,0.0,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,0.0,5
2019-08-24,2019-08-30,-7.19999670982362,5
2019-08-31,2019-09-06,-0.40000081062315757,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,-4.749998450279222,4
2019-09-21,2019-09-27,3.9999961853027117,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,-3.333330154418926,3
2019-10-12,2019-10-18,-7.333338260650616,3
2019-10-19,2019-10-25,10.666668415069543,3
2019-10-26,2019-11-01,-2.399998903274536,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,3.7999987602234,5
2019-11-16,2019-11-22,-5.399996042251575,5
2019-11-23,2019-11-29,-2.0000040531158563,5
2019-11-30,2019-12-06,-4.199999570846558,5
2019-12-07,2019-12-13,0.40000081062316895,5
2019-12-14,2019-12-20,4.799997806549072,5
2019-12-21,2019-12-27,0.0,5
2019-12-28,2020-01-03,1.0000050067901725,5
2020-01-04,2020-01-10,0.0,5
2020-01-11,2020-01-17,-2.0000040531158563,5
2020-01-18,2020-01-24,6.0000002384185676,5
2020-01-25,2020-01-31,-1.9999980926513559,5
2020-02-01,2020-02-07,-7.400000095367437,5
2020-02-08,2020-02-14,-0.6000012159347421,5
2020-02-15,2020-02-21,-2.799999713897711,5
2020-02-22,2020-02-28,10.800000786781311,5
2020-02-29,2020-03-06,-1.25,4
2020-03-07,2020-03-13,3.7499979138374187,4
2020-03-14,2020-03-20,12.000000476837169,5
2020-03-21,2020-03-27,-13.599997758865356,5
2020-03-28,2020-04-03,5.199998617172241,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,47.333329916000366,3
2020-04-18,2020-04-24,77.99999713897705,5
2020-04-25,2020-05-01,-98.6666480700175,3
