first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.024993896484375,5
2019-03-10,2019-03-16,8.550003051757812,5
2019-03-17,2019-03-23,1.625,5
2019-03-24,2019-03-30,-8.725006103515625,5
2019-03-31,2019-04-06,-1.0,5
2019-04-07,2019-04-13,3.024993896484375,5
2019-04-14,2019-04-20,-2.17498779296875,5
2019-04-21,2019-04-27,5.7750091552734375,5
2019-04-28,2019-05-04,-2.899993896484375,5
2019-05-05,2019-05-11,1.1750030517578125,5
2019-05-12,2019-05-18,3.3249969482421875,5
2019-05-19,2019-05-25,2.375,5
2019-05-26,2019-06-01,5.375,5
2019-06-02,2019-06-08,2.95001220703125,5
2019-06-09,2019-06-15,-2.125,5
2019-06-16,2019-06-22,-1.475006103515625,5
2019-06-23,2019-06-29,-0.9499969482421875,5
2019-06-30,2019-07-06,-5.92498779296875,5
2019-07-07,2019-07-13,2.6999969482421875,5
2019-07-14,2019-07-20,4.0250091552734375,5
2019-07-21,2019-07-27,-0.774993896484375,5
2019-07-28,2019-08-03,3.6999969482421875,5
2019-08-04,2019-08-10,9.0,5
2019-08-11,2019-08-17,-2.5749969482421875,5
2019-08-18,2019-08-24,4.274993896484375,5
2019-08-25,2019-08-31,13.399993896484375,5
2019-09-01,2019-09-07,-4.8000030517578125,5
2019-09-08,2019-09-14,-6.850006103515625,5
2019-09-15,2019-09-21,-2.1333211263021212,4
2019-09-22,2019-09-28,-2.3249969482421875,5
2019-09-29,2019-10-05,-4.5,2
2019-10-06,2019-10-12,12.0,3
2019-10-13,2019-10-19,-0.36665852864587123,3
2019-10-20,2019-10-26,1.0,3
2019-10-27,2019-11-02,11.024993896484403,5
2019-11-03,2019-11-09,4.5,5
2019-11-10,2019-11-16,-2.25,5
2019-11-17,2019-11-23,11.75,5
2019-11-24,2019-11-30,-2.5,5
2019-12-01,2019-12-07,2.0,5
2019-12-08,2019-12-14,3.75,5
2019-12-15,2019-12-21,0.25,5
2019-12-22,2019-12-28,0.5,5
2019-12-29,2020-01-04,0.0,5
2020-01-05,2020-01-11,8.75,5
2020-01-12,2020-01-18,1.75,5
2020-01-19,2020-01-25,-7.25,5
2020-01-26,2020-02-01,1.0,5
2020-02-02,2020-02-08,15.0,5
2020-02-09,2020-02-15,23.5,5
2020-02-16,2020-02-22,-22.25,5
2020-02-23,2020-02-29,-13.75,5
2020-03-01,2020-03-07,-14.633341471354129,4
2020-03-08,2020-03-14,-44.666666666666664,4
2020-03-15,2020-03-21,-22.800003051757812,5
2020-03-22,2020-03-28,-4.4499969482421875,5
2020-03-29,2020-04-04,-0.3000030517578125,5
2020-04-05,2020-04-11,52.9666748046875,3
2020-04-12,2020-04-18,-3.45001220703125,3
2020-04-19,2020-04-25,-18.849990844726562,5
2020-04-26,2020-05-02,3.45001220703125,3
2020-05-03,2020-05-09,-2.125,5
2020-05-10,2020-05-16,-33.524993896484375,5
2020-05-17,2020-05-23,0.3249969482421875,5
2020-05-24,2020-05-30,-9.5,4
2020-05-31,2020-06-06,-4.225006103515625,5
2020-06-07,2020-06-13,-8.25,4
2020-06-14,2020-06-20,13.449996948242188,5
2020-06-21,2020-06-27,5.975006103515625,5
2020-06-28,2020-07-04,14.624999046325684,5
2020-07-05,2020-07-11,-18.650009155273438,5
2020-07-12,2020-07-18,-4.95001220703125,5
2020-07-19,2020-07-25,-0.4000091552734375,5
