first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-13.5,5
2019-03-10,2019-03-16,-9.75,5
2019-03-17,2019-03-23,52.0,5
2019-03-24,2019-03-30,5.0,5
2019-03-31,2019-04-06,-52.75,5
2019-04-07,2019-04-13,95.0,5
2019-04-14,2019-04-20,-4.25,5
2019-04-21,2019-04-27,-44.5,5
2019-04-28,2019-05-04,-17.5,5
2019-05-05,2019-05-11,66.0,5
2019-05-12,2019-05-18,19.25,5
2019-05-19,2019-05-25,52.75,5
2019-05-26,2019-06-01,56.25,5
2019-06-02,2019-06-08,-51.25,5
2019-06-09,2019-06-15,21.25,5
2019-06-16,2019-06-22,-18.75,5
2019-06-23,2019-06-29,80.25,5
2019-06-30,2019-07-06,102.0,5
2019-07-07,2019-07-13,1.5,5
2019-07-14,2019-07-20,-40.25,5
2019-07-21,2019-07-27,4.75,5
2019-07-28,2019-08-03,55.5,5
2019-08-04,2019-08-10,-6.5,5
2019-08-11,2019-08-17,-11.25,5
2019-08-18,2019-08-24,98.5,5
2019-08-25,2019-08-31,170.5,5
2019-09-01,2019-09-07,154.75,5
2019-09-08,2019-09-14,3.25,5
2019-09-15,2019-09-21,-35.0,4
2019-09-22,2019-09-28,29.25,5
2019-09-29,2019-10-05,-112.0,2
2019-10-06,2019-10-12,428.5,3
2019-10-13,2019-10-19,26.666666666666668,3
2019-10-20,2019-10-26,-80.0,3
2019-10-27,2019-11-02,27.5,5
2019-11-03,2019-11-09,-37.5,5
2019-11-10,2019-11-16,-65.0,5
2019-11-17,2019-11-23,30.0,5
2019-11-24,2019-11-30,130.0,5
2019-12-01,2019-12-07,-62.5,5
2019-12-08,2019-12-14,85.0,5
2019-12-15,2019-12-21,30.0,5
2019-12-22,2019-12-28,-52.5,5
2019-12-29,2020-01-04,40.0,5
2020-01-05,2020-01-11,247.5,5
2020-01-12,2020-01-18,-10.0,5
2020-01-19,2020-01-25,90.0,5
2020-01-26,2020-02-01,25.0,5
2020-02-02,2020-02-08,315.0,5
2020-02-09,2020-02-15,140.0,5
2020-02-16,2020-02-22,85.0,5
2020-02-23,2020-02-29,-267.5,5
2020-03-01,2020-03-07,-250.0,4
2020-03-08,2020-03-14,-854.6666666666666,4
2020-03-15,2020-03-21,173.75,5
2020-03-22,2020-03-28,442.5,5
2020-03-29,2020-04-04,92.5,5
2020-04-05,2020-04-11,570.0,3
2020-04-12,2020-04-18,-410.0,3
2020-04-19,2020-04-25,-42.5,5
2020-04-26,2020-05-02,-320.0,3
2020-05-03,2020-05-09,12.5,5
2020-05-10,2020-05-16,-430.0,5
2020-05-17,2020-05-23,-10.0,5
2020-05-24,2020-05-30,305.0,4
2020-05-31,2020-06-06,-50.0,5
2020-06-07,2020-06-13,250.0,4
2020-06-14,2020-06-20,220.0,5
2020-06-21,2020-06-27,-382.5,5
2020-06-28,2020-07-04,117.50003814697266,5
2020-07-05,2020-07-11,0.0,5
2020-07-12,2020-07-18,167.5,5
2020-07-19,2020-07-25,32.5,5
