first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.5999984741210795,2
2018-05-05,2018-05-11,1.560000610351557,5
2018-05-12,2018-05-18,2.279998779296875,5
2018-05-19,2018-05-25,1.2,5
2018-05-26,2018-06-01,0.3600006103515625,5
2018-06-02,2018-06-08,0.120001220703125,5
2018-06-09,2018-06-15,0.8399993896484375,5
2018-06-16,2018-06-22,-1.320001220703125,5
2018-06-23,2018-06-29,6.000000000000005,5
2018-06-30,2018-07-06,-6.839999389648443,5
2018-07-07,2018-07-13,-1.2,5
2018-07-14,2018-07-20,-1.5600006103515625,5
2018-07-21,2018-07-27,0.84000244140625,5
2018-07-28,2018-08-03,-1.44000244140625,5
2018-08-04,2018-08-10,-0.7199981689453182,5
2018-08-11,2018-08-17,-0.8399993896484318,5
2018-08-18,2018-08-24,2.15999755859375,5
2018-08-25,2018-08-31,-1.079998779296875,5
2018-09-01,2018-09-07,2.0399993896484374,5
2018-09-08,2018-09-14,1.4399993896484375,5
2018-09-15,2018-09-21,0.24000244140625,5
2018-09-22,2018-09-28,-1.0800018310546875,5
2018-09-29,2018-10-05,-2.279998779296875,5
2018-10-06,2018-10-12,-0.7200012207031193,5
2018-10-13,2018-10-19,0.9600006103515568,5
2018-10-20,2018-10-26,2.520001220703125,5
2018-10-27,2018-11-02,-1.0800018310546875,5
2018-11-03,2018-11-09,1.6800018310546876,5
2018-11-10,2018-11-16,-2.520001220703125,5
2018-11-17,2018-11-23,1.8,5
2018-11-24,2018-11-30,0.8399993896484375,5
2018-12-01,2018-12-07,-0.8399993896484375,5
2018-12-08,2018-12-14,-1.079998779296875,5
2018-12-15,2018-12-21,-2.520001220703125,5
2018-12-22,2018-12-28,-1.560000610351557,5
2018-12-29,2019-01-04,1.3200012207031135,5
2019-01-05,2019-01-11,0.6,5
2019-01-12,2019-01-18,-1.560000610351557,5
2019-01-19,2019-01-25,-0.36000061035155684,5
2019-01-26,2019-02-01,4.080001831054682,5
2019-02-02,2019-02-08,-1.2,5
2019-02-09,2019-02-15,1.8,5
2019-02-16,2019-02-22,0.95999755859375,5
2019-02-23,2019-03-01,0.6,5
2019-03-02,2019-03-08,1.44000244140625,5
2019-03-09,2019-03-15,-1.320001220703125,5
2019-03-16,2019-03-22,-1.079998779296875,5
2019-03-23,2019-03-29,0.1199981689453125,5
2019-03-30,2019-04-05,2.2800018310546877,5
2019-04-06,2019-04-12,-0.24000244140625,5
2019-04-13,2019-04-19,-1.8,5
2019-04-20,2019-04-26,-1.3199981689453124,5
2019-04-27,2019-05-03,0.0,5
2019-05-04,2019-05-10,-1.2,5
2019-05-11,2019-05-17,-0.9600006103515625,5
2019-05-18,2019-05-24,2.0399993896484374,5
2019-05-25,2019-05-31,-3.5999999999999943,5
2019-06-01,2019-06-07,0.9600006103515568,5
2019-06-08,2019-06-14,0.2399993896484432,5
2019-06-15,2019-06-21,-0.36000061035156816,5
2019-06-22,2019-06-28,-0.23999938964843182,5
2019-06-29,2019-07-05,2.5200012207031195,5
2019-07-06,2019-07-12,-3.0000000000000058,5
2019-07-13,2019-07-19,0.7199981689453182,5
2019-07-20,2019-07-26,-0.7199981689453182,5
2019-07-27,2019-08-02,-0.12000122070311363,5
2019-08-03,2019-08-09,-1.6799987792968836,5
2019-08-10,2019-08-16,-0.9600006103515597,5
2019-08-17,2019-08-23,0.0,5
2019-08-24,2019-08-30,-0.8399993896484403,5
2019-08-31,2019-09-06,-0.7200012207031193,5
2019-09-07,2019-09-13,0.2400009155273409,5
2019-09-14,2019-09-20,0.600000381469723,4
2019-09-21,2019-09-27,-1.9200012207031194,5
2019-09-28,2019-10-04,-1.799999237060554,2
2019-10-05,2019-10-11,-2.200065612792964,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-1.0,3
2019-10-26,2019-11-01,-1.4400009155273465,5
2019-11-02,2019-11-08,-0.9599990844726562,5
2019-11-09,2019-11-15,-2.919960021972659,5
2019-11-16,2019-11-22,-0.520000457763669,5
2019-11-23,2019-11-29,-0.7199996948242188,5
2019-11-30,2019-12-06,0.25999984741210935,5
2019-12-07,2019-12-13,0.28000030517577984,5
2019-12-14,2019-12-20,1.1399993896484417,5
2019-12-21,2019-12-27,-0.7599990844726591,5
2019-12-28,2020-01-03,0.4399993896484375,5
2020-01-04,2020-01-10,-0.0600006103515625,5
2020-01-11,2020-01-17,1.3600006103515625,5
2020-01-18,2020-01-24,-0.11999969482421875,5
2020-01-25,2020-01-31,2.4,5
2020-02-01,2020-02-07,-0.5800003051757813,5
2020-02-08,2020-02-14,0.9800003051757813,5
2020-02-15,2020-02-21,-0.5199996948242187,5
2020-02-22,2020-02-28,-1.6600006103515625,5
2020-02-29,2020-03-06,-2.825000762939453,4
2020-03-07,2020-03-13,-4.324998855590822,4
2020-03-14,2020-03-20,1.5799995422363295,5
2020-03-21,2020-03-27,-0.6199996948242188,5
2020-03-28,2020-04-03,1.179999542236328,5
2020-04-04,2020-04-10,1.0,3
2020-04-11,2020-04-17,0.30000050862630206,3
2020-04-18,2020-04-24,0.7,5
2020-04-25,2020-05-01,2.3333333333333335,3
