first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.3499984741210938,2
2018-05-05,2018-05-11,-0.6800018310546875,5
2018-05-12,2018-05-18,-0.15999755859375,5
2018-05-19,2018-05-25,0.9399993896484375,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.5199981689453125,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.1600006103515625,5
2018-06-30,2018-07-06,-0.579998779296875,5
2018-07-07,2018-07-13,-0.0800018310546875,5
2018-07-14,2018-07-20,-1.679998779296875,5
2018-07-21,2018-07-27,0.1399993896484375,5
2018-07-28,2018-08-03,-0.0600006103515625,5
2018-08-04,2018-08-10,-0.0199981689453125,5
2018-08-11,2018-08-17,-1.0600006103515625,5
2018-08-18,2018-08-24,-1.2600006103515569,5
2018-08-25,2018-08-31,1.1200012207031194,5
2018-09-01,2018-09-07,-0.4600006103515625,5
2018-09-08,2018-09-14,-0.220001220703125,5
2018-09-15,2018-09-21,-0.95999755859375,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,1.0399993896484319,5
2018-10-06,2018-10-12,1.0199981689453181,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-1.1,5
2018-11-03,2018-11-09,1.420001220703125,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.6600006103515625,5
2018-11-24,2018-11-30,-0.0600006103515625,5
2018-12-01,2018-12-07,-0.3,5
2018-12-08,2018-12-14,0.0399993896484375,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-4.019999694824219,5
2018-12-29,2019-01-04,1.340000915527338,5
2019-01-05,2019-01-11,0.9399993896484432,5
2019-01-12,2019-01-18,0.479998779296875,5
2019-01-19,2019-01-25,-0.879998779296875,5
2019-01-26,2019-02-01,3.9600006103515626,5
2019-02-02,2019-02-08,1.0199981689453126,5
2019-02-09,2019-02-15,6.500000000000005,5
2019-02-16,2019-02-22,0.060000610351556814,5
2019-02-23,2019-03-01,-4.879998779296875,5
2019-03-02,2019-03-08,0.4600006103515625,5
2019-03-09,2019-03-15,0.2199981689453125,5
2019-03-16,2019-03-22,3.2600006103515624,5
2019-03-23,2019-03-29,8.17999877929688,5
2019-03-30,2019-04-05,-3.4599975585937615,5
2019-04-06,2019-04-12,-1.7600006103515569,5
2019-04-13,2019-04-19,-4.3600006103515625,5
2019-04-20,2019-04-26,0.7,5
2019-04-27,2019-05-03,-1.2399993896484376,5
2019-05-04,2019-05-10,-1.6800018310546876,5
2019-05-11,2019-05-17,-4.55999755859375,5
2019-05-18,2019-05-24,-0.420001220703125,5
2019-05-25,2019-05-31,-0.3,5
2019-06-01,2019-06-07,0.2600006103515625,5
2019-06-08,2019-06-14,0.6600006103515625,5
2019-06-15,2019-06-21,0.479998779296875,5
2019-06-22,2019-06-28,1.7,5
2019-06-29,2019-07-05,-1.8399993896484375,5
2019-07-06,2019-07-12,-2.9200012207031194,5
2019-07-13,2019-07-19,-0.1,5
2019-07-20,2019-07-26,-2.039999389648443,5
2019-07-27,2019-08-02,-1.3800003051757812,5
2019-08-03,2019-08-09,0.019999694824221592,5
2019-08-10,2019-08-16,-1.3399993896484403,5
2019-08-17,2019-08-23,2.080000305175781,5
2019-08-24,2019-08-30,-1.4199996948242215,5
2019-08-31,2019-09-06,0.4199996948242216,5
2019-09-07,2019-09-13,0.4,5
2019-09-14,2019-09-20,-1.3250007629394531,4
2019-09-21,2019-09-27,-0.41999969482421873,5
2019-09-28,2019-10-04,0.4500007629394531,2
2019-10-05,2019-10-11,1.8666661580403645,3
2019-10-12,2019-10-18,0.8000005086263021,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,0.7599990844726591,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,-0.5399993896484403,5
2019-11-16,2019-11-22,-0.13999938964844033,5
2019-11-23,2019-11-29,-1.7400009155273408,5
2019-11-30,2019-12-06,0.8,5
2019-12-07,2019-12-13,0.4600006103515625,5
2019-12-14,2019-12-20,-0.4400009155273409,5
2019-12-21,2019-12-27,0.2800003051757784,5
2019-12-28,2020-01-03,0.8600006103515625,5
2020-01-04,2020-01-10,1.2199996948242187,5
2020-01-11,2020-01-17,-0.2,5
2020-01-18,2020-01-24,0.5600006103515568,5
2020-01-25,2020-01-31,-0.1,5
2020-02-01,2020-02-07,0.3,5
2020-02-08,2020-02-14,-0.18000183105468182,5
2020-02-15,2020-02-21,-0.379998779296875,5
2020-02-22,2020-02-28,2.2399993896484434,5
2020-02-29,2020-03-06,1.075000762939446,4
2020-03-07,2020-03-13,-2.799999237060554,4
2020-03-14,2020-03-20,-5.220001220703116,5
2020-03-21,2020-03-27,-0.7599990844726591,5
2020-03-28,2020-04-03,-0.8400009155273409,5
2020-04-04,2020-04-10,-0.3333333333333333,3
2020-04-11,2020-04-17,1.1666666666666667,3
2020-04-18,2020-04-24,-0.019999694824221592,5
2020-04-25,2020-05-01,-0.6999994913736979,3
